material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1113288,-2.1385532835,2.5835,Rb2ErCuCl6,0.0379729400499995,"['Cl', 'Cu', 'Er', 'Rb']","# generated using pymatgen
data_Rb2ErCuCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.36041401
_cell_length_b   10.36041401
_cell_length_c   10.36041401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2ErCuCl6
_chemical_formula_sum   'Rb8 Er4 Cu4 Cl24'
_cell_volume   1112.06796683
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.75000000  1.0
  Er  Er8  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er9  1  0.00000000  0.50000000  0.50000000  1.0
  Er  Er10  1  0.50000000  0.00000000  0.50000000  1.0
  Er  Er11  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu12  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu13  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu14  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu15  1  0.50000000  0.00000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.25239700  0.00000000  1.0
  Cl  Cl17  1  0.75239700  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.74760300  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.75239700  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.24760300  1.0
  Cl  Cl21  1  0.74760300  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.75239700  0.50000000  1.0
  Cl  Cl23  1  0.75239700  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.24760300  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.25239700  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.74760300  1.0
  Cl  Cl27  1  0.74760300  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.25239700  0.50000000  1.0
  Cl  Cl29  1  0.25239700  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.74760300  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.25239700  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.74760300  1.0
  Cl  Cl33  1  0.24760300  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.75239700  0.00000000  1.0
  Cl  Cl35  1  0.25239700  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.24760300  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.75239700  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.24760300  1.0
  Cl  Cl39  1  0.24760300  0.50000000  0.00000000  1.0
",225,cubic
mp-1184830,-0.9272675191666666,0.0,HoTmPd2,0.0190246675,"['Ho', 'Pd', 'Tm']","# generated using pymatgen
data_HoTmPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95558600
_cell_length_b   6.95558600
_cell_length_c   6.95558600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTmPd2
_chemical_formula_sum   'Ho4 Tm4 Pd8'
_cell_volume   336.51247953
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho2  1  0.50000000  0.50000000  0.50000000  1.0
  Ho  Ho3  1  0.50000000  0.00000000  0.00000000  1.0
  Tm  Tm4  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm5  1  0.00000000  0.50000000  0.50000000  1.0
  Tm  Tm6  1  0.50000000  0.00000000  0.50000000  1.0
  Tm  Tm7  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd8  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd9  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd10  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd11  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd12  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd13  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.75000000  1.0
  Pd  Pd15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-10887,-0.3285648850000005,0.0,HfAlCu2,0.0,"['Hf', 'Al', 'Cu']","# generated using pymatgen
data_HfAlCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19794400
_cell_length_b   6.19794400
_cell_length_c   6.19794400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAlCu2
_chemical_formula_sum   'Hf4 Al4 Cu8'
_cell_volume   238.09098040
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.50000000  0.00000000  1.0
  Hf  Hf1  1  0.00000000  0.00000000  0.50000000  1.0
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1.0
  Hf  Hf3  1  0.50000000  0.00000000  0.00000000  1.0
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al5  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al6  1  0.50000000  0.00000000  0.50000000  1.0
  Al  Al7  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu8  1  0.75000000  0.25000000  0.25000000  1.0
  Cu  Cu9  1  0.75000000  0.25000000  0.75000000  1.0
  Cu  Cu10  1  0.75000000  0.75000000  0.75000000  1.0
  Cu  Cu11  1  0.75000000  0.75000000  0.25000000  1.0
  Cu  Cu12  1  0.25000000  0.25000000  0.75000000  1.0
  Cu  Cu13  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu14  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1113618,-0.9720027935,0.5535999999999999,Rb2BiAuI6,0.0799699194999994,"['Au', 'Bi', 'I', 'Rb']","# generated using pymatgen
data_Rb2BiAuI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.14040200
_cell_length_b   12.14040200
_cell_length_c   12.14040200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2BiAuI6
_chemical_formula_sum   'Rb8 Bi4 Au4 I24'
_cell_volume   1789.36608935
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.75000000  1.0
  Bi  Bi8  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi9  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi10  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi11  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au12  1  0.00000000  0.50000000  0.00000000  1.0
  Au  Au13  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au15  1  0.50000000  0.00000000  0.00000000  1.0
  I  I16  1  0.00000000  0.25534400  0.00000000  1.0
  I  I17  1  0.75534400  0.50000000  0.00000000  1.0
  I  I18  1  0.00000000  0.74465600  0.00000000  1.0
  I  I19  1  0.00000000  0.50000000  0.75534400  1.0
  I  I20  1  0.00000000  0.50000000  0.24465600  1.0
  I  I21  1  0.74465600  0.00000000  0.00000000  1.0
  I  I22  1  0.00000000  0.75534400  0.50000000  1.0
  I  I23  1  0.75534400  0.00000000  0.50000000  1.0
  I  I24  1  0.00000000  0.24465600  0.50000000  1.0
  I  I25  1  0.00000000  0.00000000  0.25534400  1.0
  I  I26  1  0.00000000  0.00000000  0.74465600  1.0
  I  I27  1  0.74465600  0.50000000  0.50000000  1.0
  I  I28  1  0.50000000  0.25534400  0.50000000  1.0
  I  I29  1  0.25534400  0.50000000  0.50000000  1.0
  I  I30  1  0.50000000  0.74465600  0.50000000  1.0
  I  I31  1  0.50000000  0.50000000  0.25534400  1.0
  I  I32  1  0.50000000  0.50000000  0.74465600  1.0
  I  I33  1  0.24465600  0.00000000  0.50000000  1.0
  I  I34  1  0.50000000  0.75534400  0.00000000  1.0
  I  I35  1  0.25534400  0.00000000  0.00000000  1.0
  I  I36  1  0.50000000  0.24465600  0.00000000  1.0
  I  I37  1  0.50000000  0.00000000  0.75534400  1.0
  I  I38  1  0.50000000  0.00000000  0.24465600  1.0
  I  I39  1  0.24465600  0.50000000  0.00000000  1.0
",225,cubic
mp-1187660,-0.3642439587499999,0.0,YbEuCd2,0.00141831,"['Cd', 'Eu', 'Yb']","# generated using pymatgen
data_YbEuCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74897400
_cell_length_b   7.74897400
_cell_length_c   7.74897400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbEuCd2
_chemical_formula_sum   'Yb4 Eu4 Cd8'
_cell_volume   465.29952643
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.50000000  0.50000000  1.0
  Yb  Yb2  1  0.50000000  0.00000000  0.50000000  1.0
  Yb  Yb3  1  0.50000000  0.50000000  0.00000000  1.0
  Eu  Eu4  1  0.00000000  0.50000000  0.00000000  1.0
  Eu  Eu5  1  0.00000000  0.00000000  0.50000000  1.0
  Eu  Eu6  1  0.50000000  0.50000000  0.50000000  1.0
  Eu  Eu7  1  0.50000000  0.00000000  0.00000000  1.0
  Cd  Cd8  1  0.75000000  0.25000000  0.25000000  1.0
  Cd  Cd9  1  0.75000000  0.25000000  0.75000000  1.0
  Cd  Cd10  1  0.75000000  0.75000000  0.75000000  1.0
  Cd  Cd11  1  0.75000000  0.75000000  0.25000000  1.0
  Cd  Cd12  1  0.25000000  0.25000000  0.75000000  1.0
  Cd  Cd13  1  0.25000000  0.25000000  0.25000000  1.0
  Cd  Cd14  1  0.25000000  0.75000000  0.25000000  1.0
  Cd  Cd15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1184281,-0.3906610083333337,0.0,Eu2TlCd,0.0,"['Cd', 'Eu', 'Tl']","# generated using pymatgen
data_Eu2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.94249400
_cell_length_b   7.94249400
_cell_length_c   7.94249400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2TlCd
_chemical_formula_sum   'Eu8 Tl4 Cd4'
_cell_volume   501.03802521
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.25000000  0.75000000  1.0
  Eu  Eu1  1  0.75000000  0.25000000  0.25000000  1.0
  Eu  Eu2  1  0.75000000  0.75000000  0.25000000  1.0
  Eu  Eu3  1  0.75000000  0.75000000  0.75000000  1.0
  Eu  Eu4  1  0.25000000  0.25000000  0.25000000  1.0
  Eu  Eu5  1  0.25000000  0.25000000  0.75000000  1.0
  Eu  Eu6  1  0.25000000  0.75000000  0.75000000  1.0
  Eu  Eu7  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd12  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd13  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd14  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-756361,-2.693179919947917,2.1088,ZrSeO,0.0354091658333324,"['Zr', 'Se', 'O']","# generated using pymatgen
data_ZrSeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88738200
_cell_length_b   5.88738200
_cell_length_c   5.88738200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeO
_chemical_formula_sum   'Zr4 Se4 O4'
_cell_volume   204.06411834
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.07799900  0.07799900  0.07799900  1.0
  Zr  Zr1  1  0.42200100  0.92200100  0.57799900  1.0
  Zr  Zr2  1  0.57799900  0.42200100  0.92200100  1.0
  Zr  Zr3  1  0.92200100  0.57799900  0.42200100  1.0
  Se  Se4  1  0.15900000  0.65900000  0.84100000  1.0
  Se  Se5  1  0.34100000  0.34100000  0.34100000  1.0
  Se  Se6  1  0.65900000  0.84100000  0.15900000  1.0
  Se  Se7  1  0.84100000  0.15900000  0.65900000  1.0
  O  O8  1  0.15118700  0.84881300  0.34881300  1.0
  O  O9  1  0.34881300  0.15118700  0.84881300  1.0
  O  O10  1  0.65118700  0.65118700  0.65118700  1.0
  O  O11  1  0.84881300  0.34881300  0.15118700  1.0
",198,cubic
mp-865027,-0.0751106271982777,0.0,Mn3Ge,0.0,"['Mn', 'Ge']","# generated using pymatgen
data_Mn3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76378400
_cell_length_b   5.76378400
_cell_length_c   5.76378400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Ge
_chemical_formula_sum   'Mn12 Ge4'
_cell_volume   191.47985536
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn1  1  0.75000000  0.25000000  0.25000000  1.0
  Mn  Mn2  1  0.00000000  0.50000000  0.00000000  1.0
  Mn  Mn3  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn4  1  0.75000000  0.75000000  0.75000000  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn6  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn7  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn8  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn9  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn10  1  0.25000000  0.75000000  0.25000000  1.0
  Mn  Mn11  1  0.50000000  0.00000000  0.00000000  1.0
  Ge  Ge12  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge13  1  0.00000000  0.50000000  0.50000000  1.0
  Ge  Ge14  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1009133,-0.0258574814655183,0.0,MnCo,0.0,"['Mn', 'Co']","# generated using pymatgen
data_MnCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85360000
_cell_length_b   2.85360000
_cell_length_c   2.85360000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCo
_chemical_formula_sum   'Mn1 Co1'
_cell_volume   23.23695885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-1075921,-2.436526664,0.0,LaNiO3,0.0351780560000083,"['La', 'Ni', 'O']","# generated using pymatgen
data_LaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85699900
_cell_length_b   3.85699900
_cell_length_c   3.85699900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiO3
_chemical_formula_sum   'La1 Ni1 O3'
_cell_volume   57.37841916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  1  0.50000000  0.00000000  0.00000000  1.0
  O  O3  1  0.00000000  0.50000000  0.00000000  1.0
  O  O4  1  0.00000000  0.00000000  0.50000000  1.0
",221,cubic
mp-1218145,-3.085227989166667,2.7431,SrLaTaNiO6,0.060501105277785,"['La', 'Ni', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_SrLaTaNiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00693066
_cell_length_b   8.00693066
_cell_length_c   8.00693066
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaTaNiO6
_chemical_formula_sum   'Sr4 La4 Ta4 Ni4 O24'
_cell_volume   513.33184082
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr1  1  0.00000000  0.50000000  0.00000000  1.0
  Sr  Sr2  1  0.50000000  0.00000000  0.00000000  1.0
  Sr  Sr3  1  0.50000000  0.50000000  0.50000000  1.0
  La  La4  1  0.00000000  0.50000000  0.50000000  1.0
  La  La5  1  0.00000000  0.00000000  0.00000000  1.0
  La  La6  1  0.50000000  0.50000000  0.00000000  1.0
  La  La7  1  0.50000000  0.00000000  0.50000000  1.0
  Ta  Ta8  1  0.75000000  0.75000000  0.75000000  1.0
  Ta  Ta9  1  0.75000000  0.25000000  0.25000000  1.0
  Ta  Ta10  1  0.25000000  0.75000000  0.25000000  1.0
  Ta  Ta11  1  0.25000000  0.25000000  0.75000000  1.0
  Ni  Ni12  1  0.75000000  0.25000000  0.75000000  1.0
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1.0
  Ni  Ni14  1  0.25000000  0.25000000  0.25000000  1.0
  Ni  Ni15  1  0.25000000  0.75000000  0.75000000  1.0
  O  O16  1  0.49701050  0.75000000  0.25000000  1.0
  O  O17  1  0.75000000  0.50298950  0.75000000  1.0
  O  O18  1  0.25000000  0.75000000  0.49701050  1.0
  O  O19  1  0.75000000  0.99701050  0.75000000  1.0
  O  O20  1  0.75000000  0.75000000  0.50298950  1.0
  O  O21  1  0.50298950  0.75000000  0.75000000  1.0
  O  O22  1  0.49701050  0.25000000  0.75000000  1.0
  O  O23  1  0.75000000  0.00298950  0.25000000  1.0
  O  O24  1  0.25000000  0.25000000  0.99701050  1.0
  O  O25  1  0.75000000  0.49701050  0.25000000  1.0
  O  O26  1  0.75000000  0.25000000  0.00298950  1.0
  O  O27  1  0.50298950  0.25000000  0.25000000  1.0
  O  O28  1  0.99701050  0.75000000  0.75000000  1.0
  O  O29  1  0.25000000  0.50298950  0.25000000  1.0
  O  O30  1  0.75000000  0.75000000  0.99701050  1.0
  O  O31  1  0.25000000  0.99701050  0.25000000  1.0
  O  O32  1  0.25000000  0.75000000  0.00298950  1.0
  O  O33  1  0.00298950  0.75000000  0.25000000  1.0
  O  O34  1  0.99701050  0.25000000  0.25000000  1.0
  O  O35  1  0.25000000  0.00298950  0.75000000  1.0
  O  O36  1  0.75000000  0.25000000  0.49701050  1.0
  O  O37  1  0.25000000  0.49701050  0.75000000  1.0
  O  O38  1  0.25000000  0.25000000  0.50298950  1.0
  O  O39  1  0.00298950  0.25000000  0.75000000  1.0
",216,cubic
mp-1112960,-2.7587021770862066,3.089,CsInF3,0.0,"['Cs', 'F', 'In']","# generated using pymatgen
data_CsInF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.57800800
_cell_length_b   9.57800800
_cell_length_c   9.57800800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsInF3
_chemical_formula_sum   'Cs8 In8 F24'
_cell_volume   878.66957141
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.75000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.25000000  1.0
  In  In8  1  0.00000000  0.50000000  0.00000000  1.0
  In  In9  1  0.00000000  0.00000000  0.00000000  1.0
  In  In10  1  0.00000000  0.00000000  0.50000000  1.0
  In  In11  1  0.00000000  0.50000000  0.50000000  1.0
  In  In12  1  0.50000000  0.50000000  0.50000000  1.0
  In  In13  1  0.50000000  0.00000000  0.50000000  1.0
  In  In14  1  0.50000000  0.00000000  0.00000000  1.0
  In  In15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.72169400  0.50000000  0.00000000  1.0
  F  F17  1  0.00000000  0.77830600  0.00000000  1.0
  F  F18  1  0.77830600  0.00000000  0.00000000  1.0
  F  F19  1  0.00000000  0.50000000  0.72169400  1.0
  F  F20  1  0.00000000  0.50000000  0.27830600  1.0
  F  F21  1  0.00000000  0.22169400  0.00000000  1.0
  F  F22  1  0.72169400  0.00000000  0.50000000  1.0
  F  F23  1  0.00000000  0.27830600  0.50000000  1.0
  F  F24  1  0.77830600  0.50000000  0.50000000  1.0
  F  F25  1  0.00000000  0.00000000  0.22169400  1.0
  F  F26  1  0.00000000  0.00000000  0.77830600  1.0
  F  F27  1  0.00000000  0.72169400  0.50000000  1.0
  F  F28  1  0.22169400  0.50000000  0.50000000  1.0
  F  F29  1  0.50000000  0.77830600  0.50000000  1.0
  F  F30  1  0.27830600  0.00000000  0.50000000  1.0
  F  F31  1  0.50000000  0.50000000  0.22169400  1.0
  F  F32  1  0.50000000  0.50000000  0.77830600  1.0
  F  F33  1  0.50000000  0.22169400  0.50000000  1.0
  F  F34  1  0.22169400  0.00000000  0.00000000  1.0
  F  F35  1  0.50000000  0.27830600  0.00000000  1.0
  F  F36  1  0.27830600  0.50000000  0.00000000  1.0
  F  F37  1  0.50000000  0.00000000  0.72169400  1.0
  F  F38  1  0.50000000  0.00000000  0.27830600  1.0
  F  F39  1  0.50000000  0.72169400  0.00000000  1.0
",225,cubic
