material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1219338,-0.2739555728124996,0.0,ScGa4Fe3Co8,0.0178196837500008,"['Co', 'Fe', 'Ga', 'Sc']","# generated using pymatgen
data_ScGa4Fe3Co8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09264628
_cell_length_b   4.09264628
_cell_length_c   40.07969650
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGa4Fe3Co8
_chemical_formula_sum   'Sc3 Ga12 Fe9 Co24'
_cell_volume   581.38453778
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1.0
  Sc  Sc1  1  0.66666667  0.33333333  0.33333333  1.0
  Sc  Sc2  1  0.33333333  0.66666667  0.66666667  1.0
  Ga  Ga3  1  0.33333333  0.66666667  0.79262167  1.0
  Ga  Ga4  1  0.66666667  0.33333333  0.70986033  1.0
  Ga  Ga5  1  0.66666667  0.33333333  0.95680633  1.0
  Ga  Ga6  1  0.00000000  0.00000000  0.87404500  1.0
  Ga  Ga7  1  0.00000000  0.00000000  0.12595500  1.0
  Ga  Ga8  1  0.33333333  0.66666667  0.04319367  1.0
  Ga  Ga9  1  0.33333333  0.66666667  0.29013967  1.0
  Ga  Ga10  1  0.66666667  0.33333333  0.20737833  1.0
  Ga  Ga11  1  0.66666667  0.33333333  0.45928833  1.0
  Ga  Ga12  1  0.00000000  0.00000000  0.37652700  1.0
  Ga  Ga13  1  0.00000000  0.00000000  0.62347300  1.0
  Ga  Ga14  1  0.33333333  0.66666667  0.54071167  1.0
  Fe  Fe15  1  0.33333333  0.66666667  0.91539767  1.0
  Fe  Fe16  1  0.66666667  0.33333333  0.83333333  1.0
  Fe  Fe17  1  0.00000000  0.00000000  0.75126900  1.0
  Fe  Fe18  1  0.00000000  0.00000000  0.24873100  1.0
  Fe  Fe19  1  0.33333333  0.66666667  0.16666667  1.0
  Fe  Fe20  1  0.66666667  0.33333333  0.08460233  1.0
  Fe  Fe21  1  0.66666667  0.33333333  0.58206433  1.0
  Fe  Fe22  1  1.00000000  1.00000000  0.50000000  1.0
  Fe  Fe23  1  0.33333333  0.66666667  0.41793567  1.0
  Co  Co24  1  0.00000000  0.00000000  0.81277300  1.0
  Co  Co25  1  0.33333333  0.66666667  0.73188667  1.0
  Co  Co26  1  0.33333333  0.66666667  0.97629667  1.0
  Co  Co27  1  0.66666667  0.33333333  0.89473433  1.0
  Co  Co28  1  0.66666667  0.33333333  0.77193233  1.0
  Co  Co29  1  0.00000000  0.00000000  0.69037000  1.0
  Co  Co30  1  0.00000000  0.00000000  0.93478000  1.0
  Co  Co31  1  0.33333333  0.66666667  0.85389367  1.0
  Co  Co32  1  0.66666667  0.33333333  0.14610633  1.0
  Co  Co33  1  0.00000000  0.00000000  0.06522000  1.0
  Co  Co34  1  0.00000000  0.00000000  0.30963000  1.0
  Co  Co35  1  0.33333333  0.66666667  0.22806767  1.0
  Co  Co36  1  0.33333333  0.66666667  0.10526567  1.0
  Co  Co37  1  0.66666667  0.33333333  0.02370333  1.0
  Co  Co38  1  0.66666667  0.33333333  0.26811333  1.0
  Co  Co39  1  0.00000000  0.00000000  0.18722700  1.0
  Co  Co40  1  0.33333333  0.66666667  0.47943967  1.0
  Co  Co41  1  0.66666667  0.33333333  0.39855333  1.0
  Co  Co42  1  0.66666667  0.33333333  0.64296333  1.0
  Co  Co43  1  0.00000000  0.00000000  0.56140100  1.0
  Co  Co44  1  0.00000000  0.00000000  0.43859900  1.0
  Co  Co45  1  0.33333333  0.66666667  0.35703667  1.0
  Co  Co46  1  0.33333333  0.66666667  0.60144667  1.0
  Co  Co47  1  0.66666667  0.33333333  0.52056033  1.0
",166,trigonal
mp-1216066,-0.2786604538888883,0.0,Y2CoRu3,0.0013524158333328,"['Co', 'Ru', 'Y']","# generated using pymatgen
data_Y2CoRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27161616
_cell_length_b   5.27161616
_cell_length_c   12.97702365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2CoRu3
_chemical_formula_sum   'Y6 Co3 Ru9'
_cell_volume   312.31532063
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333333  0.66666667  0.79094067  1.0
  Y  Y1  1  0.00000000  0.00000000  0.87572600  1.0
  Y  Y2  1  0.00000000  0.00000000  0.12427400  1.0
  Y  Y3  1  0.66666667  0.33333333  0.20905933  1.0
  Y  Y4  1  0.66666667  0.33333333  0.45760733  1.0
  Y  Y5  1  0.33333333  0.66666667  0.54239267  1.0
  Co  Co6  1  0.66666667  0.33333333  0.83333333  1.0
  Co  Co7  1  0.33333333  0.66666667  0.16666667  1.0
  Co  Co8  1  1.00000000  1.00000000  0.50000000  1.0
  Ru  Ru9  1  0.50000000  0.50000000  0.00000000  1.0
  Ru  Ru10  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru11  1  0.50000000  0.00000000  0.00000000  1.0
  Ru  Ru12  1  0.16666667  0.83333333  0.33333333  1.0
  Ru  Ru13  1  0.66666667  0.83333333  0.33333333  1.0
  Ru  Ru14  1  0.16666667  0.33333333  0.33333333  1.0
  Ru  Ru15  1  0.83333333  0.16666667  0.66666667  1.0
  Ru  Ru16  1  0.33333333  0.16666667  0.66666667  1.0
  Ru  Ru17  1  0.83333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-1027645,-1.187667260416666,1.2524000000000002,Mo3WS8,0.0019940566666676,"['Mo', 'S', 'W']","# generated using pymatgen
data_Mo3WS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19145912
_cell_length_b   3.19145912
_cell_length_c   35.82707100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3WS8
_chemical_formula_sum   'Mo3 W1 S8'
_cell_volume   316.02432164
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.09389700  1.0
  Mo  Mo1  1  0.33333333  0.66666667  0.46964500  1.0
  Mo  Mo2  1  0.66666667  0.33333333  0.28177400  1.0
  W  W3  1  0.66666667  0.33333333  0.65755500  1.0
  S  S4  1  0.33333333  0.66666667  0.32548700  1.0
  S  S5  1  0.33333333  0.66666667  0.70145800  1.0
  S  S6  1  0.66666667  0.33333333  0.05022800  1.0
  S  S7  1  0.66666667  0.33333333  0.42599100  1.0
  S  S8  1  0.66666667  0.33333333  0.13759100  1.0
  S  S9  1  0.66666667  0.33333333  0.51334000  1.0
  S  S10  1  0.33333333  0.66666667  0.23812300  1.0
  S  S11  1  0.33333333  0.66666667  0.61365900  1.0
",156,trigonal
mp-1226812,-2.247891873229167,0.0,Ce2ThS3,0.0,"['Ce', 'S', 'Th']","# generated using pymatgen
data_Ce2ThS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03202828
_cell_length_b   4.03202828
_cell_length_c   9.84608000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2ThS3
_chemical_formula_sum   'Ce2 Th1 S3'
_cell_volume   138.62486329
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.33333333  0.66666667  0.66647000  1.0
  Ce  Ce1  1  0.66666667  0.33333333  0.33353000  1.0
  Th  Th2  1  0.00000000  0.00000000  0.00000000  1.0
  S  S3  1  0.33333333  0.66666667  0.16826000  1.0
  S  S4  1  0.66666667  0.33333333  0.83174000  1.0
  S  S5  1  0.00000000  0.00000000  0.50000000  1.0
",164,trigonal
mp-1221415,-1.4274837850201152,0.0,Na(Ti3Se4)2,0.0054713985416645,"['Na', 'Se', 'Ti']","# generated using pymatgen
data_Na(Ti3Se4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.84664550
_cell_length_b   9.84664550
_cell_length_c   3.59549800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na(Ti3Se4)2
_chemical_formula_sum   'Na1 Ti6 Se8'
_cell_volume   301.90220750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti1  1  0.12832600  0.49201200  0.74978100  1.0
  Ti  Ti2  1  0.50798800  0.63631400  0.74978100  1.0
  Ti  Ti3  1  0.36368600  0.87167400  0.74978100  1.0
  Ti  Ti4  1  0.87167400  0.50798800  0.25021900  1.0
  Ti  Ti5  1  0.49201200  0.36368600  0.25021900  1.0
  Ti  Ti6  1  0.63631400  0.12832600  0.25021900  1.0
  Se  Se7  1  0.66666667  0.33333333  0.75003500  1.0
  Se  Se8  1  0.33333333  0.66666667  0.24996500  1.0
  Se  Se9  1  0.29561800  0.34613600  0.75066700  1.0
  Se  Se10  1  0.65386400  0.94948200  0.75066700  1.0
  Se  Se11  1  0.05051800  0.70438200  0.75066700  1.0
  Se  Se12  1  0.70438200  0.65386400  0.24933300  1.0
  Se  Se13  1  0.34613600  0.05051800  0.24933300  1.0
  Se  Se14  1  0.94948200  0.29561800  0.24933300  1.0
",147,trigonal
mp-10010,-0.5105188460000001,0.0,Al(CoSi)2,0.0,"['Al', 'Co', 'Si']","# generated using pymatgen
data_Al(CoSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93035141
_cell_length_b   3.93035141
_cell_length_c   4.63125200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(CoSi)2
_chemical_formula_sum   'Al1 Co2 Si2'
_cell_volume   61.95720372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.66666667  0.33333333  0.16270000  1.0
  Co  Co2  1  0.33333333  0.66666667  0.83730000  1.0
  Si  Si3  1  0.33333333  0.66666667  0.34785900  1.0
  Si  Si4  1  0.66666667  0.33333333  0.65214100  1.0
",164,trigonal
mp-21312,-0.3539183502631573,0.0,Ca(Ni2B)6,0.0,"['B', 'Ca', 'Ni']","# generated using pymatgen
data_Ca(Ni2B)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.51114457
_cell_length_b   9.51114457
_cell_length_c   7.40465484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(Ni2B)6
_chemical_formula_sum   'Ca3 Ni36 B18'
_cell_volume   580.09753139
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca1  1  0.66666667  0.33333333  0.33333333  1.0
  Ca  Ca2  1  0.33333333  0.66666667  0.66666667  1.0
  Ni  Ni3  1  0.00000000  0.36938000  0.50000000  1.0
  Ni  Ni4  1  0.08991333  0.17982667  0.36645667  1.0
  Ni  Ni5  1  0.82017333  0.91008667  0.36645667  1.0
  Ni  Ni6  1  0.91008667  0.08991333  0.63354333  1.0
  Ni  Ni7  1  0.17982667  0.08991333  0.63354333  1.0
  Ni  Ni8  1  0.91008667  0.82017333  0.63354333  1.0
  Ni  Ni9  1  0.63062000  0.63062000  0.50000000  1.0
  Ni  Ni10  1  0.36938000  0.00000000  0.50000000  1.0
  Ni  Ni11  1  0.00000000  0.63062000  0.50000000  1.0
  Ni  Ni12  1  0.36938000  0.36938000  0.50000000  1.0
  Ni  Ni13  1  0.63062000  0.00000000  0.50000000  1.0
  Ni  Ni14  1  0.08991333  0.91008667  0.36645667  1.0
  Ni  Ni15  1  0.66666667  0.70271333  0.83333333  1.0
  Ni  Ni16  1  0.75658000  0.51316000  0.69979000  1.0
  Ni  Ni17  1  0.48684000  0.24342000  0.69979000  1.0
  Ni  Ni18  1  0.57675333  0.42324667  0.96687667  1.0
  Ni  Ni19  1  0.84649333  0.42324667  0.96687667  1.0
  Ni  Ni20  1  0.57675333  0.15350667  0.96687667  1.0
  Ni  Ni21  1  0.29728667  0.96395333  0.83333333  1.0
  Ni  Ni22  1  0.03604667  0.33333333  0.83333333  1.0
  Ni  Ni23  1  0.66666667  0.96395333  0.83333333  1.0
  Ni  Ni24  1  0.03604667  0.70271333  0.83333333  1.0
  Ni  Ni25  1  0.29728667  0.33333333  0.83333333  1.0
  Ni  Ni26  1  0.75658000  0.24342000  0.69979000  1.0
  Ni  Ni27  1  0.33333333  0.03604667  0.16666667  1.0
  Ni  Ni28  1  0.42324667  0.84649333  0.03312333  1.0
  Ni  Ni29  1  0.15350667  0.57675333  0.03312333  1.0
  Ni  Ni30  1  0.24342000  0.75658000  0.30021000  1.0
  Ni  Ni31  1  0.51316000  0.75658000  0.30021000  1.0
  Ni  Ni32  1  0.24342000  0.48684000  0.30021000  1.0
  Ni  Ni33  1  0.96395333  0.29728667  0.16666667  1.0
  Ni  Ni34  1  0.70271333  0.66666667  0.16666667  1.0
  Ni  Ni35  1  0.33333333  0.29728667  0.16666667  1.0
  Ni  Ni36  1  0.70271333  0.03604667  0.16666667  1.0
  Ni  Ni37  1  0.96395333  0.66666667  0.16666667  1.0
  Ni  Ni38  1  0.42324667  0.57675333  0.03312333  1.0
  B  B39  1  0.14324433  0.28648867  0.62130067  1.0
  B  B40  1  0.71351133  0.85675567  0.62130067  1.0
  B  B41  1  0.14324433  0.85675567  0.62130067  1.0
  B  B42  1  0.28648867  0.14324433  0.37869933  1.0
  B  B43  1  0.85675567  0.71351133  0.37869933  1.0
  B  B44  1  0.85675567  0.14324433  0.37869933  1.0
  B  B45  1  0.80991100  0.61982200  0.95463400  1.0
  B  B46  1  0.38017800  0.19008900  0.95463400  1.0
  B  B47  1  0.80991100  0.19008900  0.95463400  1.0
  B  B48  1  0.95315533  0.47657767  0.71203267  1.0
  B  B49  1  0.52342233  0.04684467  0.71203267  1.0
  B  B50  1  0.52342233  0.47657767  0.71203267  1.0
  B  B51  1  0.47657767  0.95315533  0.28796733  1.0
  B  B52  1  0.04684467  0.52342233  0.28796733  1.0
  B  B53  1  0.47657767  0.52342233  0.28796733  1.0
  B  B54  1  0.61982200  0.80991100  0.04536600  1.0
  B  B55  1  0.19008900  0.38017800  0.04536600  1.0
  B  B56  1  0.19008900  0.80991100  0.04536600  1.0
",166,trigonal
mp-13870,-1.1182775715624989,0.0,TaSe2,0.0148601299999997,"['Se', 'Ta']","# generated using pymatgen
data_TaSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49341441
_cell_length_b   3.49341441
_cell_length_c   40.81268775
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSe2
_chemical_formula_sum   'Ta6 Se12'
_cell_volume   431.34626690
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.08317000  1.0
  Ta  Ta1  1  0.66666667  0.33333333  0.25020633  1.0
  Ta  Ta2  1  0.66666667  0.33333333  0.41650333  1.0
  Ta  Ta3  1  0.33333333  0.66666667  0.58353967  1.0
  Ta  Ta4  1  0.33333333  0.66666667  0.74983667  1.0
  Ta  Ta5  1  0.00000000  0.00000000  0.91687300  1.0
  Se  Se6  1  0.33333333  0.66666667  0.04251267  1.0
  Se  Se7  1  0.33333333  0.66666667  0.20929267  1.0
  Se  Se8  1  0.66666667  0.33333333  0.12383533  1.0
  Se  Se9  1  0.33333333  0.66666667  0.29104967  1.0
  Se  Se10  1  0.00000000  0.00000000  0.37584600  1.0
  Se  Se11  1  0.00000000  0.00000000  0.54262600  1.0
  Se  Se12  1  0.33333333  0.66666667  0.45716867  1.0
  Se  Se13  1  0.00000000  0.00000000  0.62438300  1.0
  Se  Se14  1  0.66666667  0.33333333  0.70917933  1.0
  Se  Se15  1  0.66666667  0.33333333  0.87595933  1.0
  Se  Se16  1  0.00000000  0.00000000  0.79050200  1.0
  Se  Se17  1  0.66666667  0.33333333  0.95771633  1.0
",160,trigonal
mp-1221787,-0.1512112686206907,0.0,Mn8Nb3Si,0.0534131306561302,"['Mn', 'Nb', 'Si']","# generated using pymatgen
data_Mn8Nb3Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76371371
_cell_length_b   4.76371371
_cell_length_c   7.81869100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn8Nb3Si
_chemical_formula_sum   'Mn8 Nb3 Si1'
_cell_volume   153.65828732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333333  0.66666667  0.50253600  1.0
  Mn  Mn1  1  0.33333333  0.66666667  0.00959500  1.0
  Mn  Mn2  1  0.50433000  0.00866000  0.74673600  1.0
  Mn  Mn3  1  0.50433000  0.49567000  0.74673600  1.0
  Mn  Mn4  1  0.99134000  0.49567000  0.74673600  1.0
  Mn  Mn5  1  0.15974750  0.31949500  0.25257900  1.0
  Mn  Mn6  1  0.15974750  0.84025250  0.25257900  1.0
  Mn  Mn7  1  0.68050500  0.84025250  0.25257900  1.0
  Nb  Nb8  1  0.66666667  0.33333333  0.44330900  1.0
  Nb  Nb9  1  0.66666667  0.33333333  0.06588400  1.0
  Nb  Nb10  1  0.00000000  0.00000000  0.91879400  1.0
  Si  Si11  1  0.00000000  0.00000000  0.56185000  1.0
",156,trigonal
mp-1103963,-1.0000216764285708,0.0,Lu3Pd4,0.0,"['Lu', 'Pd']","# generated using pymatgen
data_Lu3Pd4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.99221027
_cell_length_b   12.99221027
_cell_length_c   5.67309565
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Pd4
_chemical_formula_sum   'Lu18 Pd24'
_cell_volume   829.30984033
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.54429000  0.70898500  0.43166800  1.0
  Lu  Lu1  1  0.62434833  0.50197167  0.09833467  1.0
  Lu  Lu2  1  0.83136167  0.78904333  0.76500133  1.0
  Lu  Lu3  1  0.12237667  0.62434833  0.90166533  1.0
  Lu  Lu4  1  0.04231833  0.83136167  0.23499867  1.0
  Lu  Lu5  1  0.83530500  0.54429000  0.56833200  1.0
  Lu  Lu6  1  0.21095667  0.04231833  0.76500133  1.0
  Lu  Lu7  1  0.29101500  0.83530500  0.43166800  1.0
  Lu  Lu8  1  0.49802833  0.12237667  0.09833467  1.0
  Lu  Lu9  1  0.78904333  0.95768167  0.23499867  1.0
  Lu  Lu10  1  0.70898500  0.16469500  0.56833200  1.0
  Lu  Lu11  1  0.50197167  0.87762333  0.90166533  1.0
  Lu  Lu12  1  0.87762333  0.37565167  0.09833467  1.0
  Lu  Lu13  1  0.95768167  0.16863833  0.76500133  1.0
  Lu  Lu14  1  0.16469500  0.45571000  0.43166800  1.0
  Lu  Lu15  1  0.45571000  0.29101500  0.56833200  1.0
  Lu  Lu16  1  0.37565167  0.49802833  0.90166533  1.0
  Lu  Lu17  1  0.16863833  0.21095667  0.23499867  1.0
  Pd  Pd18  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd19  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd20  1  0.88370867  0.60283533  0.05213933  1.0
  Pd  Pd21  1  0.06383133  0.61420667  0.38547267  1.0
  Pd  Pd22  1  0.05246000  0.78295800  0.71880600  1.0
  Pd  Pd23  1  0.78295800  0.73049800  0.28119400  1.0
  Pd  Pd24  1  0.60283533  0.71912667  0.94786067  1.0
  Pd  Pd25  1  0.61420667  0.55037533  0.61452733  1.0
  Pd  Pd26  1  0.66666667  0.33333333  0.33333333  1.0
  Pd  Pd27  1  0.66666667  0.33333333  0.83333333  1.0
  Pd  Pd28  1  0.55037533  0.93616867  0.38547267  1.0
  Pd  Pd29  1  0.73049800  0.94754000  0.71880600  1.0
  Pd  Pd30  1  0.71912667  0.11629133  0.05213933  1.0
  Pd  Pd31  1  0.44962467  0.06383133  0.61452733  1.0
  Pd  Pd32  1  0.26950200  0.05246000  0.28119400  1.0
  Pd  Pd33  1  0.28087333  0.88370867  0.94786067  1.0
  Pd  Pd34  1  0.33333333  0.66666667  0.66666667  1.0
  Pd  Pd35  1  0.33333333  0.66666667  0.16666667  1.0
  Pd  Pd36  1  0.21704200  0.26950200  0.71880600  1.0
  Pd  Pd37  1  0.39716467  0.28087333  0.05213933  1.0
  Pd  Pd38  1  0.38579333  0.44962467  0.38547267  1.0
  Pd  Pd39  1  0.11629133  0.39716467  0.94786067  1.0
  Pd  Pd40  1  0.93616867  0.38579333  0.61452733  1.0
  Pd  Pd41  1  0.94754000  0.21704200  0.28119400  1.0
",148,trigonal
mp-13456,-1.0507095995625,2.0983,ZnS,0.0124218148571428,"['Zn', 'S']","# generated using pymatgen
data_ZnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85284590
_cell_length_b   3.85284590
_cell_length_c   47.26250424
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnS
_chemical_formula_sum   'Zn15 S15'
_cell_volume   607.59003176
_cell_formula_units_Z   15
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.66666667  0.33333333  0.06665433  1.0
  Zn  Zn1  1  0.00000000  0.00000000  0.13331600  1.0
  Zn  Zn2  1  0.33333333  0.66666667  0.19999367  1.0
  Zn  Zn3  1  0.00000000  0.00000000  0.26668000  1.0
  Zn  Zn4  1  0.66666667  0.33333333  0.33329033  1.0
  Zn  Zn5  1  0.33333333  0.66666667  0.39998767  1.0
  Zn  Zn6  1  0.66666667  0.33333333  0.46664933  1.0
  Zn  Zn7  1  0.00000000  0.00000000  0.53332700  1.0
  Zn  Zn8  1  0.66666667  0.33333333  0.60001333  1.0
  Zn  Zn9  1  0.33333333  0.66666667  0.66662367  1.0
  Zn  Zn10  1  0.00000000  0.00000000  0.73332100  1.0
  Zn  Zn11  1  0.33333333  0.66666667  0.79998267  1.0
  Zn  Zn12  1  0.66666667  0.33333333  0.86666033  1.0
  Zn  Zn13  1  0.33333333  0.66666667  0.93334667  1.0
  Zn  Zn14  1  0.00000000  0.00000000  0.99995700  1.0
  S  S15  1  0.66666667  0.33333333  0.01662133  1.0
  S  S16  1  0.00000000  0.00000000  0.08339300  1.0
  S  S17  1  0.33333333  0.66666667  0.14996567  1.0
  S  S18  1  0.00000000  0.00000000  0.21673500  1.0
  S  S19  1  0.66666667  0.33333333  0.28334433  1.0
  S  S20  1  0.33333333  0.66666667  0.34995467  1.0
  S  S21  1  0.66666667  0.33333333  0.41672633  1.0
  S  S22  1  0.00000000  0.00000000  0.48329900  1.0
  S  S23  1  0.66666667  0.33333333  0.55006833  1.0
  S  S24  1  0.33333333  0.66666667  0.61667767  1.0
  S  S25  1  0.00000000  0.00000000  0.68328800  1.0
  S  S26  1  0.33333333  0.66666667  0.75005967  1.0
  S  S27  1  0.66666667  0.33333333  0.81663233  1.0
  S  S28  1  0.33333333  0.66666667  0.88340167  1.0
  S  S29  1  0.00000000  0.00000000  0.95001100  1.0
",160,trigonal
