material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1206926,-0.6064370474999997,0.0,Rb(AsRh)2,0.0,"['As', 'Rb', 'Rh']","# generated using pymatgen
data_Rb(AsRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06126000
_cell_length_b   4.06126000
_cell_length_c   14.17766999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb(AsRh)2
_chemical_formula_sum   'Rb2 As4 Rh4'
_cell_volume   233.84411795
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1.0
  Rb  Rb1  1  0.50000000  0.50000000  0.50000000  1.0
  As  As2  1  0.00000000  0.00000000  0.65306200  1.0
  As  As3  1  0.50000000  0.50000000  0.84693800  1.0
  As  As4  1  0.50000000  0.50000000  0.15306200  1.0
  As  As5  1  0.00000000  0.00000000  0.34693800  1.0
  Rh  Rh6  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh7  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-754364,-3.0545982604761903,0.0,Y2CuO4,0.0511432069642854,"['Y', 'Cu', 'O']","# generated using pymatgen
data_Y2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88431600
_cell_length_b   3.88431600
_cell_length_c   11.76961200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2CuO4
_chemical_formula_sum   'Y4 Cu2 O8'
_cell_volume   177.57885586
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.65189200  1.0
  Y  Y1  1  0.50000000  0.50000000  0.84810800  1.0
  Y  Y2  1  0.50000000  0.50000000  0.15189200  1.0
  Y  Y3  1  0.00000000  0.00000000  0.34810800  1.0
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu5  1  0.50000000  0.50000000  0.50000000  1.0
  O  O6  1  0.50000000  0.00000000  0.00000000  1.0
  O  O7  1  0.50000000  0.00000000  0.75000000  1.0
  O  O8  1  0.00000000  0.50000000  0.00000000  1.0
  O  O9  1  0.00000000  0.50000000  0.75000000  1.0
  O  O10  1  0.00000000  0.50000000  0.50000000  1.0
  O  O11  1  0.00000000  0.50000000  0.25000000  1.0
  O  O12  1  0.50000000  0.00000000  0.50000000  1.0
  O  O13  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-976135,0.0322868787499999,0.0,PrEr3,0.0322868787499999,"['Er', 'Pr']","# generated using pymatgen
data_PrEr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05643400
_cell_length_b   5.05643400
_cell_length_c   10.04459800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrEr3
_chemical_formula_sum   'Pr2 Er6'
_cell_volume   256.81550857
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr1  1  0.50000000  0.50000000  0.50000000  1.0
  Er  Er2  1  0.50000000  0.00000000  0.75000000  1.0
  Er  Er3  1  0.00000000  0.50000000  0.75000000  1.0
  Er  Er4  1  0.50000000  0.50000000  0.00000000  1.0
  Er  Er5  1  0.00000000  0.50000000  0.25000000  1.0
  Er  Er6  1  0.50000000  0.00000000  0.25000000  1.0
  Er  Er7  1  0.00000000  0.00000000  0.50000000  1.0
",139,tetragonal
mp-5083,-0.4746958719999995,0.0,Er(CuGe)2,0.0,"['Cu', 'Er', 'Ge']","# generated using pymatgen
data_Er(CuGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02350800
_cell_length_b   4.02350800
_cell_length_c   10.36625400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(CuGe)2
_chemical_formula_sum   'Er2 Cu4 Ge4'
_cell_volume   167.81531192
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu3  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu4  1  0.50000000  0.00000000  0.25000000  1.0
  Cu  Cu5  1  0.00000000  0.50000000  0.25000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.88181900  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.61818100  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.38181900  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.11818100  1.0
",139,tetragonal
mp-615682,-2.7777323332142854,0.0,Ba2LaTa(CuO4)2,0.0,"['Ba', 'Cu', 'La', 'O', 'Ta']","# generated using pymatgen
data_Ba2LaTa(CuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99960100
_cell_length_b   3.99960100
_cell_length_c   12.23232600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaTa(CuO4)2
_chemical_formula_sum   'Ba2 La1 Ta1 Cu2 O8'
_cell_volume   195.67817236
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.19480800  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.80519200  1.0
  La  La2  1  0.00000000  0.00000000  0.50000000  1.0
  Ta  Ta3  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu4  1  0.50000000  0.50000000  0.64063700  1.0
  Cu  Cu5  1  0.50000000  0.50000000  0.35936300  1.0
  O  O6  1  0.50000000  0.50000000  0.16208500  1.0
  O  O7  1  0.00000000  0.50000000  0.62802300  1.0
  O  O8  1  0.50000000  0.00000000  0.62802300  1.0
  O  O9  1  0.50000000  0.00000000  0.37197700  1.0
  O  O10  1  0.00000000  0.50000000  0.37197700  1.0
  O  O11  1  0.00000000  0.50000000  0.00000000  1.0
  O  O12  1  0.50000000  0.50000000  0.83791500  1.0
  O  O13  1  0.50000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-30152,-1.3392925666666666,0.0,CeSbTe,0.0,"['Ce', 'Sb', 'Te']","# generated using pymatgen
data_CeSbTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37962400
_cell_length_b   4.37962400
_cell_length_c   9.29316100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSbTe
_chemical_formula_sum   'Ce2 Sb2 Te2'
_cell_volume   178.25310976
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.72726100  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.27273900  1.0
  Sb  Sb2  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb3  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te4  1  0.50000000  0.00000000  0.36828000  1.0
  Te  Te5  1  0.00000000  0.50000000  0.63172000  1.0
",129,tetragonal
mp-19796,-2.8760719153125,0.0,Ba2Nb5O9,0.0,"['Ba', 'Nb', 'O']","# generated using pymatgen
data_Ba2Nb5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22839100
_cell_length_b   4.22839100
_cell_length_c   12.41137300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Nb5O9
_chemical_formula_sum   'Ba2 Nb5 O9'
_cell_volume   221.90654274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.83134800  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.16865200  1.0
  Nb  Nb2  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Nb3  1  0.50000000  0.50000000  0.66267500  1.0
  Nb  Nb4  1  0.50000000  0.50000000  0.33732500  1.0
  Nb  Nb5  1  0.50000000  0.00000000  0.50000000  1.0
  Nb  Nb6  1  0.00000000  0.50000000  0.50000000  1.0
  O  O7  1  0.00000000  0.50000000  0.00000000  1.0
  O  O8  1  0.50000000  0.00000000  0.00000000  1.0
  O  O9  1  0.50000000  0.50000000  0.83855200  1.0
  O  O10  1  0.50000000  0.50000000  0.16144800  1.0
  O  O11  1  0.00000000  0.50000000  0.67223900  1.0
  O  O12  1  0.50000000  0.00000000  0.67223900  1.0
  O  O13  1  0.00000000  0.50000000  0.32776100  1.0
  O  O14  1  0.00000000  0.00000000  0.50000000  1.0
  O  O15  1  0.50000000  0.00000000  0.32776100  1.0
",123,tetragonal
mp-1218324,-2.091290240333333,0.6053999999999999,SrCrHO2,0.0,"['Cr', 'H', 'O', 'Sr']","# generated using pymatgen
data_SrCrHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01096250
_cell_length_b   4.01096250
_cell_length_c   3.60553500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCrHO2
_chemical_formula_sum   'Sr1 Cr1 H1 O2'
_cell_volume   58.00519876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1.0
  Cr  Cr1  1  0.50000000  0.50000000  0.00000000  1.0
  H  H2  1  0.50000000  0.50000000  0.50000000  1.0
  O  O3  1  0.00000000  0.50000000  0.00000000  1.0
  O  O4  1  0.50000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1105651,-0.7987883275000005,0.0,Ca5Pt3,0.0223431319270837,"['Ca', 'Pt']","# generated using pymatgen
data_Ca5Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.47607800
_cell_length_b   11.47607800
_cell_length_c   5.97311800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca5Pt3
_chemical_formula_sum   'Ca20 Pt12'
_cell_volume   786.66182917
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.58212100  0.71164600  0.00000000  1.0
  Ca  Ca1  1  0.41787900  0.28835400  0.00000000  1.0
  Ca  Ca2  1  0.58212100  0.28835400  0.50000000  1.0
  Ca  Ca3  1  0.41787900  0.71164600  0.50000000  1.0
  Ca  Ca4  1  0.78835400  0.08212100  0.50000000  1.0
  Ca  Ca5  1  0.21164600  0.91787900  0.50000000  1.0
  Ca  Ca6  1  0.21164600  0.08212100  0.00000000  1.0
  Ca  Ca7  1  0.78835400  0.91787900  0.00000000  1.0
  Ca  Ca8  1  0.50000000  0.00000000  0.25000000  1.0
  Ca  Ca9  1  0.50000000  0.00000000  0.75000000  1.0
  Ca  Ca10  1  0.08212100  0.21164600  0.50000000  1.0
  Ca  Ca11  1  0.91787900  0.78835400  0.50000000  1.0
  Ca  Ca12  1  0.08212100  0.78835400  0.00000000  1.0
  Ca  Ca13  1  0.91787900  0.21164600  0.00000000  1.0
  Ca  Ca14  1  0.28835400  0.58212100  0.00000000  1.0
  Ca  Ca15  1  0.71164600  0.41787900  0.00000000  1.0
  Ca  Ca16  1  0.71164600  0.58212100  0.50000000  1.0
  Ca  Ca17  1  0.28835400  0.41787900  0.50000000  1.0
  Ca  Ca18  1  0.00000000  0.50000000  0.75000000  1.0
  Ca  Ca19  1  0.00000000  0.50000000  0.25000000  1.0
  Pt  Pt20  1  0.65591700  0.15591700  0.00000000  1.0
  Pt  Pt21  1  0.34408300  0.84408300  0.00000000  1.0
  Pt  Pt22  1  0.65591700  0.84408300  0.50000000  1.0
  Pt  Pt23  1  0.34408300  0.15591700  0.50000000  1.0
  Pt  Pt24  1  0.00000000  0.00000000  0.75000000  1.0
  Pt  Pt25  1  0.00000000  0.00000000  0.25000000  1.0
  Pt  Pt26  1  0.15591700  0.65591700  0.50000000  1.0
  Pt  Pt27  1  0.84408300  0.34408300  0.50000000  1.0
  Pt  Pt28  1  0.15591700  0.34408300  0.00000000  1.0
  Pt  Pt29  1  0.84408300  0.65591700  0.00000000  1.0
  Pt  Pt30  1  0.50000000  0.50000000  0.25000000  1.0
  Pt  Pt31  1  0.50000000  0.50000000  0.75000000  1.0
",140,tetragonal
mp-36086,-2.6498756837499995,1.0370999999999997,Li3NbO4,0.0672211009375001,"['Li', 'Nb', 'O']","# generated using pymatgen
data_Li3NbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16659600
_cell_length_b   4.16659600
_cell_length_c   8.60346600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3NbO4
_chemical_formula_sum   'Li6 Nb2 O8'
_cell_volume   149.36066281
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.75000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.75000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li3  1  0.50000000  0.00000000  0.25000000  1.0
  Li  Li4  1  0.00000000  0.50000000  0.25000000  1.0
  Li  Li5  1  0.00000000  0.00000000  0.50000000  1.0
  Nb  Nb6  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb7  1  0.50000000  0.50000000  0.50000000  1.0
  O  O8  1  0.50000000  0.50000000  0.72549700  1.0
  O  O9  1  0.00000000  0.00000000  0.77450300  1.0
  O  O10  1  0.00000000  0.50000000  0.00000000  1.0
  O  O11  1  0.50000000  0.00000000  0.00000000  1.0
  O  O12  1  0.00000000  0.00000000  0.22549700  1.0
  O  O13  1  0.50000000  0.50000000  0.27450300  1.0
  O  O14  1  0.50000000  0.00000000  0.50000000  1.0
  O  O15  1  0.00000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1080183,-1.1291817453333337,0.0,La(PRh)2,0.0,"['La', 'P', 'Rh']","# generated using pymatgen
data_La(PRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21964000
_cell_length_b   4.21964000
_cell_length_c   9.66927900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(PRh)2
_chemical_formula_sum   'La2 P4 Rh4'
_cell_volume   172.16501026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.25748900  1.0
  La  La1  1  0.50000000  0.00000000  0.74251100  1.0
  P  P2  1  0.00000000  0.00000000  0.50000000  1.0
  P  P3  1  0.50000000  0.50000000  0.50000000  1.0
  P  P4  1  0.00000000  0.50000000  0.86222900  1.0
  P  P5  1  0.50000000  0.00000000  0.13777100  1.0
  Rh  Rh6  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.61162600  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.38837400  1.0
",129,tetragonal
mp-11765,-1.2695834195601847,0.0,Ti5Se4,0.0,"['Ti', 'Se']","# generated using pymatgen
data_Ti5Se4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.73416200
_cell_length_b   9.73416200
_cell_length_c   3.49239200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti5Se4
_chemical_formula_sum   'Ti10 Se8'
_cell_volume   330.91779636
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti1  1  0.30664900  0.37249300  0.00000000  1.0
  Ti  Ti2  1  0.12750700  0.80664900  0.50000000  1.0
  Ti  Ti3  1  0.87249300  0.19335100  0.50000000  1.0
  Ti  Ti4  1  0.69335100  0.62750700  0.00000000  1.0
  Ti  Ti5  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti6  1  0.80664900  0.87249300  0.50000000  1.0
  Ti  Ti7  1  0.62750700  0.30664900  0.00000000  1.0
  Ti  Ti8  1  0.37249300  0.69335100  0.00000000  1.0
  Ti  Ti9  1  0.19335100  0.12750700  0.50000000  1.0
  Se  Se10  1  0.05791700  0.27211500  0.00000000  1.0
  Se  Se11  1  0.22788500  0.55791700  0.50000000  1.0
  Se  Se12  1  0.77211500  0.44208300  0.50000000  1.0
  Se  Se13  1  0.94208300  0.72788500  0.00000000  1.0
  Se  Se14  1  0.55791700  0.77211500  0.50000000  1.0
  Se  Se15  1  0.72788500  0.05791700  0.00000000  1.0
  Se  Se16  1  0.27211500  0.94208300  0.00000000  1.0
  Se  Se17  1  0.44208300  0.22788500  0.50000000  1.0
",87,tetragonal
mp-27953,-0.3606824033333342,0.0,Mo2N,0.0040611758333319,"['Mo', 'N']","# generated using pymatgen
data_Mo2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26271800
_cell_length_b   4.26271800
_cell_length_c   8.08763600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2N
_chemical_formula_sum   'Mo8 N4'
_cell_volume   146.95853110
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.50000000  0.00000000  0.51019900  1.0
  Mo  Mo1  1  0.00000000  0.00000000  0.76019900  1.0
  Mo  Mo2  1  0.50000000  0.00000000  0.98980100  1.0
  Mo  Mo3  1  0.50000000  0.50000000  0.73980100  1.0
  Mo  Mo4  1  0.00000000  0.50000000  0.01019900  1.0
  Mo  Mo5  1  0.50000000  0.50000000  0.26019900  1.0
  Mo  Mo6  1  0.00000000  0.50000000  0.48980100  1.0
  Mo  Mo7  1  0.00000000  0.00000000  0.23980100  1.0
  N  N8  1  0.00000000  0.50000000  0.75000000  1.0
  N  N9  1  0.50000000  0.50000000  0.00000000  1.0
  N  N10  1  0.50000000  0.00000000  0.25000000  1.0
  N  N11  1  0.00000000  0.00000000  0.50000000  1.0
",141,tetragonal
mp-1102381,-0.4881024577272725,0.0,Dy2Ga8Co,0.007452954545454,"['Co', 'Dy', 'Ga']","# generated using pymatgen
data_Dy2Ga8Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25464500
_cell_length_b   4.25464500
_cell_length_c   11.07927400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2Ga8Co
_chemical_formula_sum   'Dy2 Ga8 Co1'
_cell_volume   200.55706311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.69492400  1.0
  Dy  Dy1  1  0.00000000  0.00000000  0.30507600  1.0
  Ga  Ga2  1  0.50000000  0.00000000  0.88407300  1.0
  Ga  Ga3  1  0.00000000  0.50000000  0.88407300  1.0
  Ga  Ga4  1  0.50000000  0.00000000  0.11592700  1.0
  Ga  Ga5  1  0.00000000  0.50000000  0.11592700  1.0
  Ga  Ga6  1  0.50000000  0.00000000  0.50000000  1.0
  Ga  Ga7  1  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga8  1  0.50000000  0.50000000  0.69749000  1.0
  Ga  Ga9  1  0.50000000  0.50000000  0.30251000  1.0
  Co  Co10  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1103370,-2.6054442356696432,0.0,Ce2Cd(SeO)2,0.0365338792857157,"['Cd', 'Ce', 'O', 'Se']","# generated using pymatgen
data_Ce2Cd(SeO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99287000
_cell_length_b   3.99287000
_cell_length_c   18.86023300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Cd(SeO)2
_chemical_formula_sum   'Ce4 Cd2 Se4 O4'
_cell_volume   300.68889911
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.68449600  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.81550400  1.0
  Ce  Ce2  1  0.00000000  0.50000000  0.31550400  1.0
  Ce  Ce3  1  0.50000000  0.00000000  0.18449600  1.0
  Cd  Cd4  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se6  1  0.00000000  0.50000000  0.09712800  1.0
  Se  Se7  1  0.50000000  0.00000000  0.40287200  1.0
  Se  Se8  1  0.50000000  0.00000000  0.90287200  1.0
  Se  Se9  1  0.00000000  0.50000000  0.59712800  1.0
  O  O10  1  0.50000000  0.50000000  0.74934600  1.0
  O  O11  1  0.00000000  0.00000000  0.75065400  1.0
  O  O12  1  0.50000000  0.50000000  0.25065400  1.0
  O  O13  1  0.00000000  0.00000000  0.24934600  1.0
",137,tetragonal
