material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-4997,-1.3039362143750008,0.0,ZrGeS,0.0,"['Zr', 'Ge', 'S']","# generated using pymatgen
data_ZrGeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65605400
_cell_length_b   3.65605400
_cell_length_c   8.10889100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGeS
_chemical_formula_sum   'Zr2 Ge2 S2'
_cell_volume   108.38936350
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.50000000  0.72513000  1.0
  Zr  Zr1  1  0.50000000  0.00000000  0.27487000  1.0
  Ge  Ge2  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1.0
  S  S4  1  0.00000000  0.50000000  0.37915900  1.0
  S  S5  1  0.50000000  0.00000000  0.62084100  1.0
",129,tetragonal
mp-1101251,0.0115946744444445,0.0,Tl2Pt,0.0692437346296297,"['Pt', 'Tl']","# generated using pymatgen
data_Tl2Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36690000
_cell_length_b   7.36690000
_cell_length_c   5.64684000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Pt
_chemical_formula_sum   'Tl8 Pt4'
_cell_volume   306.46087130
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.34250000  0.15750000  0.00000000  1.0
  Tl  Tl1  1  0.65750000  0.15750000  0.50000000  1.0
  Tl  Tl2  1  0.65750000  0.84250000  0.00000000  1.0
  Tl  Tl3  1  0.34250000  0.84250000  0.50000000  1.0
  Tl  Tl4  1  0.84250000  0.65750000  0.50000000  1.0
  Tl  Tl5  1  0.15750000  0.65750000  0.00000000  1.0
  Tl  Tl6  1  0.15750000  0.34250000  0.50000000  1.0
  Tl  Tl7  1  0.84250000  0.34250000  0.00000000  1.0
  Pt  Pt8  1  0.00000000  0.00000000  0.50000000  1.0
  Pt  Pt9  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt10  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt11  1  0.50000000  0.50000000  0.50000000  1.0
",140,tetragonal
mp-1212038,-0.5314246386718748,0.0,InFe(CuSe2)2,0.0540272762500002,"['Cu', 'Fe', 'In', 'Se']","# generated using pymatgen
data_InFe(CuSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72310000
_cell_length_b   5.72310000
_cell_length_c   11.38254600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InFe(CuSe2)2
_chemical_formula_sum   'In2 Fe2 Cu4 Se8'
_cell_volume   372.82247267
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1.0
  In  In1  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu4  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu5  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu6  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu7  1  0.50000000  0.00000000  0.25000000  1.0
  Se  Se8  1  0.26791050  0.73208950  0.63270050  1.0
  Se  Se9  1  0.73208950  0.26791050  0.63270050  1.0
  Se  Se10  1  0.76791050  0.76791050  0.86729950  1.0
  Se  Se11  1  0.23208950  0.23208950  0.86729950  1.0
  Se  Se12  1  0.76791050  0.23208950  0.13270050  1.0
  Se  Se13  1  0.23208950  0.76791050  0.13270050  1.0
  Se  Se14  1  0.26791050  0.26791050  0.36729950  1.0
  Se  Se15  1  0.73208950  0.73208950  0.36729950  1.0
",121,tetragonal
mp-1212863,-0.9186521843750004,0.0,Dy5BiPt2,0.0,"['Bi', 'Dy', 'Pt']","# generated using pymatgen
data_Dy5BiPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.79308800
_cell_length_b   7.79308800
_cell_length_c   13.87520600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5BiPt2
_chemical_formula_sum   'Dy20 Bi4 Pt8'
_cell_volume   842.67207179
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.50000000  1.0
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1.0
  Dy  Dy2  1  0.65708700  0.15708700  0.36441500  1.0
  Dy  Dy3  1  0.84291300  0.34291300  0.13558500  1.0
  Dy  Dy4  1  0.34291300  0.84291300  0.36441500  1.0
  Dy  Dy5  1  0.15708700  0.34291300  0.36441500  1.0
  Dy  Dy6  1  0.65708700  0.84291300  0.13558500  1.0
  Dy  Dy7  1  0.15708700  0.65708700  0.13558500  1.0
  Dy  Dy8  1  0.34291300  0.15708700  0.13558500  1.0
  Dy  Dy9  1  0.84291300  0.65708700  0.36441500  1.0
  Dy  Dy10  1  0.50000000  0.50000000  0.00000000  1.0
  Dy  Dy11  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy12  1  0.15708700  0.65708700  0.86441500  1.0
  Dy  Dy13  1  0.34291300  0.84291300  0.63558500  1.0
  Dy  Dy14  1  0.84291300  0.34291300  0.86441500  1.0
  Dy  Dy15  1  0.65708700  0.84291300  0.86441500  1.0
  Dy  Dy16  1  0.15708700  0.34291300  0.63558500  1.0
  Dy  Dy17  1  0.65708700  0.15708700  0.63558500  1.0
  Dy  Dy18  1  0.84291300  0.65708700  0.63558500  1.0
  Dy  Dy19  1  0.34291300  0.15708700  0.86441500  1.0
  Bi  Bi20  1  0.00000000  0.00000000  0.25000000  1.0
  Bi  Bi21  1  0.50000000  0.50000000  0.25000000  1.0
  Bi  Bi22  1  0.50000000  0.50000000  0.75000000  1.0
  Bi  Bi23  1  0.00000000  0.00000000  0.75000000  1.0
  Pt  Pt24  1  0.13810300  0.63810300  0.50000000  1.0
  Pt  Pt25  1  0.86189700  0.36189700  0.50000000  1.0
  Pt  Pt26  1  0.63810300  0.86189700  0.50000000  1.0
  Pt  Pt27  1  0.36189700  0.13810300  0.50000000  1.0
  Pt  Pt28  1  0.63810300  0.13810300  0.00000000  1.0
  Pt  Pt29  1  0.36189700  0.86189700  0.00000000  1.0
  Pt  Pt30  1  0.13810300  0.36189700  0.00000000  1.0
  Pt  Pt31  1  0.86189700  0.63810300  0.00000000  1.0
",140,tetragonal
mp-1104848,-0.2856565646153846,0.0,Yb(Al2Cu)4,0.0,"['Al', 'Cu', 'Yb']","# generated using pymatgen
data_Yb(Al2Cu)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.84637800
_cell_length_b   8.84637800
_cell_length_c   5.12135000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(Al2Cu)4
_chemical_formula_sum   'Yb2 Al16 Cu8'
_cell_volume   400.78867657
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al2  1  0.34722400  0.00000000  0.00000000  1.0
  Al  Al3  1  0.65277600  0.00000000  0.00000000  1.0
  Al  Al4  1  0.50000000  0.15277600  0.50000000  1.0
  Al  Al5  1  0.50000000  0.84722400  0.50000000  1.0
  Al  Al6  1  0.78067600  0.00000000  0.50000000  1.0
  Al  Al7  1  0.21932400  0.00000000  0.50000000  1.0
  Al  Al8  1  0.50000000  0.71932400  0.00000000  1.0
  Al  Al9  1  0.50000000  0.28067600  0.00000000  1.0
  Al  Al10  1  0.84722400  0.50000000  0.50000000  1.0
  Al  Al11  1  0.15277600  0.50000000  0.50000000  1.0
  Al  Al12  1  0.00000000  0.65277600  0.00000000  1.0
  Al  Al13  1  0.00000000  0.34722400  0.00000000  1.0
  Al  Al14  1  0.28067600  0.50000000  0.00000000  1.0
  Al  Al15  1  0.71932400  0.50000000  0.00000000  1.0
  Al  Al16  1  0.00000000  0.21932400  0.50000000  1.0
  Al  Al17  1  0.00000000  0.78067600  0.50000000  1.0
  Cu  Cu18  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu19  1  0.25000000  0.25000000  0.75000000  1.0
  Cu  Cu20  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu21  1  0.25000000  0.75000000  0.75000000  1.0
  Cu  Cu22  1  0.75000000  0.75000000  0.75000000  1.0
  Cu  Cu23  1  0.75000000  0.75000000  0.25000000  1.0
  Cu  Cu24  1  0.75000000  0.25000000  0.75000000  1.0
  Cu  Cu25  1  0.75000000  0.25000000  0.25000000  1.0
",139,tetragonal
mp-1104069,-0.6292543630952372,0.0,Y(Ni2As)2,0.0,"['As', 'Ni', 'Y']","# generated using pymatgen
data_Y(Ni2As)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24701500
_cell_length_b   7.24701500
_cell_length_c   3.78394800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(Ni2As)2
_chemical_formula_sum   'Y2 Ni8 As4'
_cell_volume   198.73002174
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni2  1  0.15351000  0.58885700  0.50000000  1.0
  Ni  Ni3  1  0.84649000  0.41114300  0.50000000  1.0
  Ni  Ni4  1  0.34649000  0.08885700  0.00000000  1.0
  Ni  Ni5  1  0.65351000  0.91114300  0.00000000  1.0
  Ni  Ni6  1  0.58885700  0.15351000  0.50000000  1.0
  Ni  Ni7  1  0.41114300  0.84649000  0.50000000  1.0
  Ni  Ni8  1  0.08885700  0.34649000  0.00000000  1.0
  Ni  Ni9  1  0.91114300  0.65351000  0.00000000  1.0
  As  As10  1  0.71738900  0.71738900  0.50000000  1.0
  As  As11  1  0.28261100  0.28261100  0.50000000  1.0
  As  As12  1  0.78261100  0.21738900  0.00000000  1.0
  As  As13  1  0.21738900  0.78261100  0.00000000  1.0
",136,tetragonal
mp-1225338,-0.8105377664583333,0.0,Dy4Cu5P7,0.0266015192968751,"['Cu', 'Dy', 'P']","# generated using pymatgen
data_Dy4Cu5P7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27655800
_cell_length_b   5.27655800
_cell_length_c   19.25968401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4Cu5P7
_chemical_formula_sum   'Dy8 Cu10 P14'
_cell_volume   536.22936140
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.24039750  0.24039750  0.61575050  1.0
  Dy  Dy1  1  0.75960250  0.75960250  0.61575050  1.0
  Dy  Dy2  1  0.74039750  0.25960250  0.88424950  1.0
  Dy  Dy3  1  0.25960250  0.74039750  0.88424950  1.0
  Dy  Dy4  1  0.74039750  0.74039750  0.11575050  1.0
  Dy  Dy5  1  0.25960250  0.25960250  0.11575050  1.0
  Dy  Dy6  1  0.24039750  0.75960250  0.38424950  1.0
  Dy  Dy7  1  0.75960250  0.24039750  0.38424950  1.0
  Cu  Cu8  1  0.50000000  0.50000000  0.75063900  1.0
  Cu  Cu9  1  0.00000000  0.00000000  0.74936100  1.0
  Cu  Cu10  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu11  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu12  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu13  1  0.00000000  0.00000000  0.25063900  1.0
  Cu  Cu14  1  0.50000000  0.50000000  0.24936100  1.0
  Cu  Cu15  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu16  1  0.50000000  0.00000000  0.25000000  1.0
  Cu  Cu17  1  0.50000000  0.50000000  0.50000000  1.0
  P  P18  1  0.24555150  0.24555150  0.82836650  1.0
  P  P19  1  0.75444850  0.75444850  0.82836650  1.0
  P  P20  1  0.74555150  0.25444850  0.67163350  1.0
  P  P21  1  0.25444850  0.74555150  0.67163350  1.0
  P  P22  1  0.50000000  0.50000000  0.00000000  1.0
  P  P23  1  0.00000000  0.50000000  0.00000000  1.0
  P  P24  1  0.50000000  0.00000000  0.00000000  1.0
  P  P25  1  0.74555150  0.74555150  0.32836650  1.0
  P  P26  1  0.25444850  0.25444850  0.32836650  1.0
  P  P27  1  0.24555150  0.75444850  0.17163350  1.0
  P  P28  1  0.75444850  0.24555150  0.17163350  1.0
  P  P29  1  0.00000000  0.00000000  0.50000000  1.0
  P  P30  1  0.50000000  0.00000000  0.50000000  1.0
  P  P31  1  0.00000000  0.50000000  0.50000000  1.0
",121,tetragonal
mp-1228840,-0.38031594,0.0,AlVNi2,0.053117837395832,"['Al', 'Ni', 'V']","# generated using pymatgen
data_AlVNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64814800
_cell_length_b   2.64814800
_cell_length_c   6.85606100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVNi2
_chemical_formula_sum   'Al1 V1 Ni2'
_cell_volume   48.07941554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  V  V1  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni2  1  0.50000000  0.50000000  0.23910300  1.0
  Ni  Ni3  1  0.50000000  0.50000000  0.76089700  1.0
",123,tetragonal
mp-1070321,-0.7971772520000009,0.0,NdSi3Rh,0.0,"['Nd', 'Rh', 'Si']","# generated using pymatgen
data_NdSi3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24215400
_cell_length_b   4.24215400
_cell_length_c   9.89895400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSi3Rh
_chemical_formula_sum   'Nd2 Si6 Rh2'
_cell_volume   178.14029505
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.49947100  1.0
  Nd  Nd1  1  0.00000000  0.00000000  0.99947100  1.0
  Si  Si2  1  0.00000000  0.00000000  0.41417000  1.0
  Si  Si3  1  0.00000000  0.50000000  0.26257200  1.0
  Si  Si4  1  0.50000000  0.00000000  0.26257200  1.0
  Si  Si5  1  0.50000000  0.50000000  0.91417000  1.0
  Si  Si6  1  0.50000000  0.00000000  0.76257200  1.0
  Si  Si7  1  0.00000000  0.50000000  0.76257200  1.0
  Rh  Rh8  1  0.50000000  0.50000000  0.15521600  1.0
  Rh  Rh9  1  0.00000000  0.00000000  0.65521600  1.0
",107,tetragonal
mp-1208413,-0.7632043899999994,0.0,Tb5SbPd2,0.0311111041666674,"['Pd', 'Sb', 'Tb']","# generated using pymatgen
data_Tb5SbPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82986600
_cell_length_b   7.82986600
_cell_length_c   13.59669000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5SbPd2
_chemical_formula_sum   'Tb20 Sb4 Pd8'
_cell_volume   833.56957565
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.50000000  1.0
  Tb  Tb1  1  0.50000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.65656200  0.15656200  0.35756900  1.0
  Tb  Tb3  1  0.84343800  0.34343800  0.14243100  1.0
  Tb  Tb4  1  0.34343800  0.84343800  0.35756900  1.0
  Tb  Tb5  1  0.15656200  0.34343800  0.35756900  1.0
  Tb  Tb6  1  0.65656200  0.84343800  0.14243100  1.0
  Tb  Tb7  1  0.15656200  0.65656200  0.14243100  1.0
  Tb  Tb8  1  0.34343800  0.15656200  0.14243100  1.0
  Tb  Tb9  1  0.84343800  0.65656200  0.35756900  1.0
  Tb  Tb10  1  0.50000000  0.50000000  0.00000000  1.0
  Tb  Tb11  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb12  1  0.15656200  0.65656200  0.85756900  1.0
  Tb  Tb13  1  0.34343800  0.84343800  0.64243100  1.0
  Tb  Tb14  1  0.84343800  0.34343800  0.85756900  1.0
  Tb  Tb15  1  0.65656200  0.84343800  0.85756900  1.0
  Tb  Tb16  1  0.15656200  0.34343800  0.64243100  1.0
  Tb  Tb17  1  0.65656200  0.15656200  0.64243100  1.0
  Tb  Tb18  1  0.84343800  0.65656200  0.64243100  1.0
  Tb  Tb19  1  0.34343800  0.15656200  0.85756900  1.0
  Sb  Sb20  1  0.00000000  0.00000000  0.25000000  1.0
  Sb  Sb21  1  0.50000000  0.50000000  0.25000000  1.0
  Sb  Sb22  1  0.50000000  0.50000000  0.75000000  1.0
  Sb  Sb23  1  0.00000000  0.00000000  0.75000000  1.0
  Pd  Pd24  1  0.63654850  0.13654850  0.00000000  1.0
  Pd  Pd25  1  0.86345150  0.36345150  0.50000000  1.0
  Pd  Pd26  1  0.63654850  0.86345150  0.50000000  1.0
  Pd  Pd27  1  0.36345150  0.13654850  0.50000000  1.0
  Pd  Pd28  1  0.13654850  0.63654850  0.50000000  1.0
  Pd  Pd29  1  0.36345150  0.86345150  0.00000000  1.0
  Pd  Pd30  1  0.13654850  0.36345150  0.00000000  1.0
  Pd  Pd31  1  0.86345150  0.63654850  0.00000000  1.0
",140,tetragonal
mp-861,-0.3400201166666659,0.0,Hf2Ni,0.0060807533333324,"['Hf', 'Ni']","# generated using pymatgen
data_Hf2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40899800
_cell_length_b   6.40899800
_cell_length_c   5.23151000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Ni
_chemical_formula_sum   'Hf8 Ni4'
_cell_volume   214.88560903
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.83577000  0.66423000  0.50000000  1.0
  Hf  Hf1  1  0.83577000  0.33577000  0.00000000  1.0
  Hf  Hf2  1  0.16423000  0.33577000  0.50000000  1.0
  Hf  Hf3  1  0.16423000  0.66423000  0.00000000  1.0
  Hf  Hf4  1  0.33577000  0.16423000  0.00000000  1.0
  Hf  Hf5  1  0.33577000  0.83577000  0.50000000  1.0
  Hf  Hf6  1  0.66423000  0.83577000  0.00000000  1.0
  Hf  Hf7  1  0.66423000  0.16423000  0.50000000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.75000000  1.0
  Ni  Ni9  1  0.00000000  0.00000000  0.25000000  1.0
  Ni  Ni10  1  0.50000000  0.50000000  0.25000000  1.0
  Ni  Ni11  1  0.50000000  0.50000000  0.75000000  1.0
",140,tetragonal
mp-978531,-0.2747821862500004,0.0,Sc3Pb,0.0377255766666664,"['Pb', 'Sc']","# generated using pymatgen
data_Sc3Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39315800
_cell_length_b   4.39315800
_cell_length_c   9.93043801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3Pb
_chemical_formula_sum   'Sc6 Pb2'
_cell_volume   191.65583727
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.00000000  0.75000000  1.0
  Sc  Sc1  1  0.00000000  0.50000000  0.75000000  1.0
  Sc  Sc2  1  0.50000000  0.50000000  0.00000000  1.0
  Sc  Sc3  1  0.00000000  0.50000000  0.25000000  1.0
  Sc  Sc4  1  0.50000000  0.00000000  0.25000000  1.0
  Sc  Sc5  1  0.00000000  0.00000000  0.50000000  1.0
  Pb  Pb6  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-29731,-3.513115331666666,5.1843,HoClO,0.0,"['Ho', 'Cl', 'O']","# generated using pymatgen
data_HoClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88713000
_cell_length_b   3.88713000
_cell_length_c   6.72324000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoClO
_chemical_formula_sum   'Ho2 Cl2 O2'
_cell_volume   101.58667485
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.83406500  1.0
  Ho  Ho1  1  0.50000000  0.00000000  0.16593500  1.0
  Cl  Cl2  1  0.50000000  0.00000000  0.62902800  1.0
  Cl  Cl3  1  0.00000000  0.50000000  0.37097200  1.0
  O  O4  1  0.00000000  0.00000000  0.00000000  1.0
  O  O5  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-1008617,-0.3391070611111111,0.0,YbAg2,0.021318336666666,"['Yb', 'Ag']","# generated using pymatgen
data_YbAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72810400
_cell_length_b   3.72810400
_cell_length_c   9.39853600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbAg2
_chemical_formula_sum   'Yb2 Ag4'
_cell_volume   130.62799086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag2  1  0.50000000  0.50000000  0.82824900  1.0
  Ag  Ag3  1  0.00000000  0.00000000  0.67175100  1.0
  Ag  Ag4  1  0.00000000  0.00000000  0.32824900  1.0
  Ag  Ag5  1  0.50000000  0.50000000  0.17175100  1.0
",139,tetragonal
