material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1104241,-0.3903133566666668,3.8467,Li2MgH4,0.0190091435714285,"['H', 'Li', 'Mg']","# generated using pymatgen
data_Li2MgH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.92492900
_cell_length_b   4.92362700
_cell_length_c   9.30054000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgH4
_chemical_formula_sum   'Li4 Mg2 H8'
_cell_volume   133.93948908
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.98244800  0.28946500  1.0
  Li  Li1  1  0.50000000  0.01755200  0.71053500  1.0
  Li  Li2  1  0.50000000  0.48244800  0.21053500  1.0
  Li  Li3  1  0.50000000  0.51755200  0.78946500  1.0
  Mg  Mg4  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg5  1  0.00000000  0.00000000  0.00000000  1.0
  H  H6  1  0.50000000  0.70598800  0.58711000  1.0
  H  H7  1  0.50000000  0.29401200  0.41289000  1.0
  H  H8  1  0.50000000  0.20598800  0.91289000  1.0
  H  H9  1  0.50000000  0.79401200  0.08711000  1.0
  H  H10  1  0.00000000  0.71785700  0.32298400  1.0
  H  H11  1  0.00000000  0.28214300  0.67701600  1.0
  H  H12  1  0.00000000  0.21785700  0.17701600  1.0
  H  H13  1  0.00000000  0.78214300  0.82298400  1.0
",55,orthorhombic
mp-1219161,-0.6081944242857144,0.0,Sm2CuGe4,0.0061040310714286,"['Cu', 'Ge', 'Sm']","# generated using pymatgen
data_Sm2CuGe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14621000
_cell_length_b   17.13183199
_cell_length_c   4.11044700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2CuGe4
_chemical_formula_sum   'Sm4 Cu2 Ge8'
_cell_volume   291.97398290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.39254250  0.50000000  1.0
  Sm  Sm1  1  0.00000000  0.10403900  0.00000000  1.0
  Sm  Sm2  1  0.00000000  0.89254250  0.50000000  1.0
  Sm  Sm3  1  0.50000000  0.60403900  0.00000000  1.0
  Cu  Cu4  1  0.50000000  0.17871400  0.50000000  1.0
  Cu  Cu5  1  0.00000000  0.67871400  0.50000000  1.0
  Ge  Ge6  1  0.50000000  0.03972750  0.50000000  1.0
  Ge  Ge7  1  0.00000000  0.45213700  0.00000000  1.0
  Ge  Ge8  1  0.00000000  0.25813050  0.50000000  1.0
  Ge  Ge9  1  0.50000000  0.25670950  0.00000000  1.0
  Ge  Ge10  1  0.00000000  0.53972750  0.50000000  1.0
  Ge  Ge11  1  0.50000000  0.95213700  0.00000000  1.0
  Ge  Ge12  1  0.50000000  0.75813050  0.50000000  1.0
  Ge  Ge13  1  0.00000000  0.75670950  0.00000000  1.0
",38,orthorhombic
mp-1218432,-2.6945937175000005,0.0529999999999999,Sr3Sm(FeO4)2,0.0160138978303701,"['Fe', 'O', 'Sm', 'Sr']","# generated using pymatgen
data_Sr3Sm(FeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46551000
_cell_length_b   12.67445400
_cell_length_c   5.47622900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Sm(FeO4)2
_chemical_formula_sum   'Sr6 Sm2 Fe4 O16'
_cell_volume   379.35127973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.85355400  0.00000000  1.0
  Sr  Sr1  1  0.00000000  0.64508400  0.00000000  1.0
  Sr  Sr2  1  0.50000000  0.64560700  0.50000000  1.0
  Sr  Sr3  1  0.00000000  0.35355400  0.00000000  1.0
  Sr  Sr4  1  0.50000000  0.14508400  0.00000000  1.0
  Sr  Sr5  1  0.00000000  0.14560700  0.50000000  1.0
  Sm  Sm6  1  0.00000000  0.86021800  0.50000000  1.0
  Sm  Sm7  1  0.50000000  0.36021800  0.50000000  1.0
  Fe  Fe8  1  0.50000000  0.99623200  0.50000000  1.0
  Fe  Fe9  1  0.50000000  0.50238700  0.00000000  1.0
  Fe  Fe10  1  0.00000000  0.49623200  0.50000000  1.0
  Fe  Fe11  1  0.00000000  0.00238700  0.00000000  1.0
  O  O12  1  0.50000000  0.65760800  0.00000000  1.0
  O  O13  1  0.00000000  0.68212300  0.50000000  1.0
  O  O14  1  0.50000000  0.83531900  0.50000000  1.0
  O  O15  1  0.00000000  0.83948600  0.00000000  1.0
  O  O16  1  0.24944650  0.99559550  0.25958800  1.0
  O  O17  1  0.75055350  0.99559550  0.74041200  1.0
  O  O18  1  0.75055350  0.99559550  0.25958800  1.0
  O  O19  1  0.24944650  0.99559550  0.74041200  1.0
  O  O20  1  0.00000000  0.15760800  0.00000000  1.0
  O  O21  1  0.50000000  0.18212300  0.50000000  1.0
  O  O22  1  0.00000000  0.33531900  0.50000000  1.0
  O  O23  1  0.50000000  0.33948600  0.00000000  1.0
  O  O24  1  0.74944650  0.49559550  0.25958800  1.0
  O  O25  1  0.25055350  0.49559550  0.74041200  1.0
  O  O26  1  0.25055350  0.49559550  0.25958800  1.0
  O  O27  1  0.74944650  0.49559550  0.74041200  1.0
",38,orthorhombic
mp-5926,-3.7249204346,6.6502,KCaF3,0.0,"['Ca', 'F', 'K']","# generated using pymatgen
data_KCaF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20942900
_cell_length_b   6.31405700
_cell_length_c   8.84176700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCaF3
_chemical_formula_sum   'K4 Ca4 F12'
_cell_volume   346.65640583
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49148500  0.03845000  0.25000000  1.0
  K  K1  1  0.99148500  0.46155000  0.75000000  1.0
  K  K2  1  0.00851500  0.53845000  0.25000000  1.0
  K  K3  1  0.50851500  0.96155000  0.75000000  1.0
  Ca  Ca4  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca5  1  0.50000000  0.50000000  0.00000000  1.0
  Ca  Ca6  1  0.50000000  0.50000000  0.50000000  1.0
  Ca  Ca7  1  0.00000000  0.00000000  0.50000000  1.0
  F  F8  1  0.20712800  0.29140900  0.45796800  1.0
  F  F9  1  0.70712800  0.20859100  0.54203200  1.0
  F  F10  1  0.29287200  0.79140900  0.04203200  1.0
  F  F11  1  0.79287200  0.70859100  0.95796800  1.0
  F  F12  1  0.79287200  0.70859100  0.54203200  1.0
  F  F13  1  0.29287200  0.79140900  0.45796800  1.0
  F  F14  1  0.70712800  0.20859100  0.95796800  1.0
  F  F15  1  0.20712800  0.29140900  0.04203200  1.0
  F  F16  1  0.92031900  0.97252200  0.25000000  1.0
  F  F17  1  0.42031900  0.52747800  0.75000000  1.0
  F  F18  1  0.57968100  0.47252200  0.25000000  1.0
  F  F19  1  0.07968100  0.02747800  0.75000000  1.0
",62,orthorhombic
mp-17381,-0.8049941635714291,0.0,Y3Ge4,0.0,"['Ge', 'Y']","# generated using pymatgen
data_Y3Ge4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08309000
_cell_length_b   10.72734799
_cell_length_c   14.34506400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Ge4
_chemical_formula_sum   'Y12 Ge16'
_cell_volume   628.32423625
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.45493400  0.75000000  1.0
  Y  Y1  1  0.00000000  0.04506600  0.25000000  1.0
  Y  Y2  1  0.00000000  0.32951800  0.09679800  1.0
  Y  Y3  1  0.50000000  0.17048200  0.90320200  1.0
  Y  Y4  1  0.50000000  0.17048200  0.59679800  1.0
  Y  Y5  1  0.00000000  0.32951800  0.40320200  1.0
  Y  Y6  1  0.00000000  0.95493400  0.75000000  1.0
  Y  Y7  1  0.50000000  0.54506600  0.25000000  1.0
  Y  Y8  1  0.50000000  0.82951800  0.09679800  1.0
  Y  Y9  1  0.00000000  0.67048200  0.90320200  1.0
  Y  Y10  1  0.00000000  0.67048200  0.59679800  1.0
  Y  Y11  1  0.50000000  0.82951800  0.40320200  1.0
  Ge  Ge12  1  0.00000000  0.22695100  0.75000000  1.0
  Ge  Ge13  1  0.50000000  0.27304900  0.25000000  1.0
  Ge  Ge14  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge15  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge16  1  0.00000000  0.38101800  0.89147800  1.0
  Ge  Ge17  1  0.50000000  0.11898200  0.10852200  1.0
  Ge  Ge18  1  0.00000000  0.38101800  0.60852200  1.0
  Ge  Ge19  1  0.50000000  0.11898200  0.39147800  1.0
  Ge  Ge20  1  0.50000000  0.72695100  0.75000000  1.0
  Ge  Ge21  1  0.00000000  0.77304900  0.25000000  1.0
  Ge  Ge22  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge23  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge24  1  0.50000000  0.88101800  0.89147800  1.0
  Ge  Ge25  1  0.00000000  0.61898200  0.10852200  1.0
  Ge  Ge26  1  0.50000000  0.88101800  0.60852200  1.0
  Ge  Ge27  1  0.00000000  0.61898200  0.39147800  1.0
",63,orthorhombic
mp-755803,-2.490793222083334,3.122,Li2AlFeO4,0.0231182374999994,"['Al', 'Fe', 'Li', 'O']","# generated using pymatgen
data_Li2AlFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.53100100
_cell_length_b   7.60823700
_cell_length_c   6.39983300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2AlFeO4
_chemical_formula_sum   'Li8 Al4 Fe4 O16'
_cell_volume   366.69532997
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81638300  0.50000000  0.50000000  1.0
  Li  Li1  1  0.18361700  0.50000000  0.00000000  1.0
  Li  Li2  1  0.00000000  0.18545400  0.75000000  1.0
  Li  Li3  1  0.00000000  0.81454600  0.25000000  1.0
  Li  Li4  1  0.31638300  0.00000000  0.50000000  1.0
  Li  Li5  1  0.68361700  0.00000000  0.00000000  1.0
  Li  Li6  1  0.50000000  0.68545400  0.75000000  1.0
  Li  Li7  1  0.50000000  0.31454600  0.25000000  1.0
  Al  Al8  1  0.82587500  0.50000000  0.00000000  1.0
  Al  Al9  1  0.17412500  0.50000000  0.50000000  1.0
  Al  Al10  1  0.32587500  0.00000000  0.00000000  1.0
  Al  Al11  1  0.67412500  0.00000000  0.50000000  1.0
  Fe  Fe12  1  0.00000000  0.82488250  0.75000000  1.0
  Fe  Fe13  1  0.00000000  0.17511750  0.25000000  1.0
  Fe  Fe14  1  0.50000000  0.32488250  0.75000000  1.0
  Fe  Fe15  1  0.50000000  0.67511750  0.25000000  1.0
  O  O16  1  0.69089150  0.50996550  0.22748400  1.0
  O  O17  1  0.69089150  0.49003450  0.77251600  1.0
  O  O18  1  0.30910850  0.49003450  0.72748400  1.0
  O  O19  1  0.30910850  0.50996550  0.27251600  1.0
  O  O20  1  0.97672150  0.31886250  0.01057000  1.0
  O  O21  1  0.97672150  0.68113750  0.98943000  1.0
  O  O22  1  0.02327850  0.31886250  0.48943000  1.0
  O  O23  1  0.02327850  0.68113750  0.51057000  1.0
  O  O24  1  0.19089150  0.00996550  0.22748400  1.0
  O  O25  1  0.19089150  0.99003450  0.77251600  1.0
  O  O26  1  0.80910850  0.99003450  0.72748400  1.0
  O  O27  1  0.80910850  0.00996550  0.27251600  1.0
  O  O28  1  0.47672150  0.81886250  0.01057000  1.0
  O  O29  1  0.47672150  0.18113750  0.98943000  1.0
  O  O30  1  0.52327850  0.81886250  0.48943000  1.0
  O  O31  1  0.52327850  0.18113750  0.51057000  1.0
",20,orthorhombic
mp-1219591,-2.458161902500001,0.964,RbCoNiF6,0.0,"['Co', 'F', 'Ni', 'Rb']","# generated using pymatgen
data_RbCoNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30176000
_cell_length_b   7.37557600
_cell_length_c   10.23551400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCoNiF6
_chemical_formula_sum   'Rb4 Co4 Ni4 F24'
_cell_volume   551.23039013
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.25000000  0.12039500  1.0
  Rb  Rb1  1  0.00000000  0.25000000  0.37960500  1.0
  Rb  Rb2  1  0.00000000  0.75000000  0.62039500  1.0
  Rb  Rb3  1  0.50000000  0.75000000  0.87960500  1.0
  Co  Co4  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co6  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co7  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni8  1  0.25000000  0.25000000  0.75000000  1.0
  Ni  Ni9  1  0.25000000  0.75000000  0.25000000  1.0
  Ni  Ni10  1  0.75000000  0.75000000  0.25000000  1.0
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1.0
  F  F12  1  0.00000000  0.25000000  0.06941100  1.0
  F  F13  1  0.00000000  0.25000000  0.66938400  1.0
  F  F14  1  0.30942550  0.95364850  0.37792550  1.0
  F  F15  1  0.69057450  0.54635150  0.37792550  1.0
  F  F16  1  0.19057450  0.45364850  0.87792550  1.0
  F  F17  1  0.30942550  0.54635150  0.37792550  1.0
  F  F18  1  0.50000000  0.25000000  0.43058900  1.0
  F  F19  1  0.50000000  0.25000000  0.83061600  1.0
  F  F20  1  0.19057450  0.54635150  0.12207450  1.0
  F  F21  1  0.80942550  0.95364850  0.12207450  1.0
  F  F22  1  0.30942550  0.04635150  0.62207450  1.0
  F  F23  1  0.19057450  0.95364850  0.12207450  1.0
  F  F24  1  0.50000000  0.75000000  0.56941100  1.0
  F  F25  1  0.50000000  0.75000000  0.16938400  1.0
  F  F26  1  0.80942550  0.45364850  0.87792550  1.0
  F  F27  1  0.19057450  0.04635150  0.87792550  1.0
  F  F28  1  0.69057450  0.95364850  0.37792550  1.0
  F  F29  1  0.80942550  0.04635150  0.87792550  1.0
  F  F30  1  0.00000000  0.75000000  0.93058900  1.0
  F  F31  1  0.00000000  0.75000000  0.33061600  1.0
  F  F32  1  0.69057450  0.04635150  0.62207450  1.0
  F  F33  1  0.30942550  0.45364850  0.62207450  1.0
  F  F34  1  0.80942550  0.54635150  0.12207450  1.0
  F  F35  1  0.69057450  0.45364850  0.62207450  1.0
",74,orthorhombic
mp-1229053,-1.1351657466666667,0.0,AgHgAsO4,0.0037229640476192,"['Ag', 'As', 'Hg', 'O']","# generated using pymatgen
data_AgHgAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31964800
_cell_length_b   11.01475601
_cell_length_c   12.31192000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgHgAsO4
_chemical_formula_sum   'Ag8 Hg8 As8 O32'
_cell_volume   857.02512740
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.68681000  0.00000000  1.0
  Ag  Ag1  1  0.25000000  0.93681000  0.25000000  1.0
  Ag  Ag2  1  0.00000000  0.18681000  0.50000000  1.0
  Ag  Ag3  1  0.25000000  0.43681000  0.75000000  1.0
  Ag  Ag4  1  0.50000000  0.18681000  0.00000000  1.0
  Ag  Ag5  1  0.75000000  0.43681000  0.25000000  1.0
  Ag  Ag6  1  0.50000000  0.68681000  0.50000000  1.0
  Ag  Ag7  1  0.75000000  0.93681000  0.75000000  1.0
  Hg  Hg8  1  0.50000000  0.56067800  0.00000000  1.0
  Hg  Hg9  1  0.75000000  0.81067800  0.25000000  1.0
  Hg  Hg10  1  0.50000000  0.06067800  0.50000000  1.0
  Hg  Hg11  1  0.75000000  0.31067800  0.75000000  1.0
  Hg  Hg12  1  0.00000000  0.06067800  0.00000000  1.0
  Hg  Hg13  1  0.25000000  0.31067800  0.25000000  1.0
  Hg  Hg14  1  0.00000000  0.56067800  0.50000000  1.0
  Hg  Hg15  1  0.25000000  0.81067800  0.75000000  1.0
  As  As16  1  0.50000000  0.87902300  0.00000000  1.0
  As  As17  1  0.25000000  0.62902300  0.25000000  1.0
  As  As18  1  0.50000000  0.37902300  0.50000000  1.0
  As  As19  1  0.25000000  0.12902300  0.75000000  1.0
  As  As20  1  0.00000000  0.37902300  0.00000000  1.0
  As  As21  1  0.75000000  0.12902300  0.25000000  1.0
  As  As22  1  0.00000000  0.87902300  0.50000000  1.0
  As  As23  1  0.75000000  0.62902300  0.75000000  1.0
  O  O24  1  0.35661550  0.77683250  0.91931000  1.0
  O  O25  1  0.33926850  0.97241200  0.07567150  1.0
  O  O26  1  0.64338450  0.77683250  0.08069000  1.0
  O  O27  1  0.66073150  0.97241200  0.92432850  1.0
  O  O28  1  0.91073150  0.72241200  0.82567150  1.0
  O  O29  1  0.39338450  0.52683250  0.16931000  1.0
  O  O30  1  0.08926850  0.72241200  0.17432850  1.0
  O  O31  1  0.60661550  0.52683250  0.83069000  1.0
  O  O32  1  0.35661550  0.27683250  0.41931000  1.0
  O  O33  1  0.33926850  0.47241200  0.57567150  1.0
  O  O34  1  0.64338450  0.27683250  0.58069000  1.0
  O  O35  1  0.66073150  0.47241200  0.42432850  1.0
  O  O36  1  0.91073150  0.22241200  0.32567150  1.0
  O  O37  1  0.39338450  0.02683250  0.66931000  1.0
  O  O38  1  0.08926850  0.22241200  0.67432850  1.0
  O  O39  1  0.60661550  0.02683250  0.33069000  1.0
  O  O40  1  0.85661550  0.27683250  0.91931000  1.0
  O  O41  1  0.83926850  0.47241200  0.07567150  1.0
  O  O42  1  0.14338450  0.27683250  0.08069000  1.0
  O  O43  1  0.16073150  0.47241200  0.92432850  1.0
  O  O44  1  0.41073150  0.22241200  0.82567150  1.0
  O  O45  1  0.89338450  0.02683250  0.16931000  1.0
  O  O46  1  0.58926850  0.22241200  0.17432850  1.0
  O  O47  1  0.10661550  0.02683250  0.83069000  1.0
  O  O48  1  0.85661550  0.77683250  0.41931000  1.0
  O  O49  1  0.83926850  0.97241200  0.57567150  1.0
  O  O50  1  0.14338450  0.77683250  0.58069000  1.0
  O  O51  1  0.16073150  0.97241200  0.42432850  1.0
  O  O52  1  0.41073150  0.72241200  0.32567150  1.0
  O  O53  1  0.89338450  0.52683250  0.66931000  1.0
  O  O54  1  0.58926850  0.72241200  0.67432850  1.0
  O  O55  1  0.10661550  0.52683250  0.33069000  1.0
",43,orthorhombic
mp-1105026,-1.2668013207142852,0.0,Ho2Te5,0.0597664428571436,"['Ho', 'Te']","# generated using pymatgen
data_Ho2Te5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37966400
_cell_length_b   43.73094600
_cell_length_c   4.38161800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Te5
_chemical_formula_sum   'Ho8 Te20'
_cell_volume   839.19749336
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.90033300  0.75000000  1.0
  Ho  Ho1  1  0.50000000  0.59966700  0.25000000  1.0
  Ho  Ho2  1  0.00000000  0.69360700  0.75000000  1.0
  Ho  Ho3  1  0.50000000  0.80639300  0.25000000  1.0
  Ho  Ho4  1  0.50000000  0.40033300  0.75000000  1.0
  Ho  Ho5  1  0.00000000  0.09966700  0.25000000  1.0
  Ho  Ho6  1  0.50000000  0.19360700  0.75000000  1.0
  Ho  Ho7  1  0.00000000  0.30639300  0.25000000  1.0
  Te  Te8  1  0.50000000  0.54417000  0.75000000  1.0
  Te  Te9  1  0.00000000  0.95583000  0.25000000  1.0
  Te  Te10  1  0.50000000  0.95575900  0.75000000  1.0
  Te  Te11  1  0.00000000  0.54424100  0.25000000  1.0
  Te  Te12  1  0.50000000  0.74999900  0.75000000  1.0
  Te  Te13  1  0.00000000  0.75000100  0.25000000  1.0
  Te  Te14  1  0.00000000  0.82648600  0.75000000  1.0
  Te  Te15  1  0.50000000  0.67351400  0.25000000  1.0
  Te  Te16  1  0.00000000  0.62149900  0.75000000  1.0
  Te  Te17  1  0.50000000  0.87850100  0.25000000  1.0
  Te  Te18  1  0.00000000  0.04417000  0.75000000  1.0
  Te  Te19  1  0.50000000  0.45583000  0.25000000  1.0
  Te  Te20  1  0.00000000  0.45575900  0.75000000  1.0
  Te  Te21  1  0.50000000  0.04424100  0.25000000  1.0
  Te  Te22  1  0.00000000  0.24999900  0.75000000  1.0
  Te  Te23  1  0.50000000  0.25000100  0.25000000  1.0
  Te  Te24  1  0.50000000  0.32648600  0.75000000  1.0
  Te  Te25  1  0.00000000  0.17351400  0.25000000  1.0
  Te  Te26  1  0.50000000  0.12149900  0.75000000  1.0
  Te  Te27  1  0.00000000  0.37850100  0.25000000  1.0
",63,orthorhombic
mp-28850,-3.4748903150615766,4.4654,MnAlF5,0.0088886642857142,"['Al', 'F', 'Mn']","# generated using pymatgen
data_MnAlF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63438000
_cell_length_b   10.04119000
_cell_length_c   9.70182600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAlF5
_chemical_formula_sum   'Mn4 Al4 F20'
_cell_volume   354.05358843
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn2  1  0.00000000  0.50000000  0.00000000  1.0
  Mn  Mn3  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al4  1  0.50000000  0.29326700  0.75000000  1.0
  Al  Al5  1  0.00000000  0.20673300  0.25000000  1.0
  Al  Al6  1  0.00000000  0.79326700  0.75000000  1.0
  Al  Al7  1  0.50000000  0.70673300  0.25000000  1.0
  F  F8  1  0.00000000  0.30572400  0.75000000  1.0
  F  F9  1  0.50000000  0.19427600  0.25000000  1.0
  F  F10  1  0.00000000  0.07427900  0.11540700  1.0
  F  F11  1  0.50000000  0.42572100  0.88459300  1.0
  F  F12  1  0.00000000  0.33068000  0.38199700  1.0
  F  F13  1  0.50000000  0.16932000  0.61800300  1.0
  F  F14  1  0.50000000  0.16932000  0.88199700  1.0
  F  F15  1  0.00000000  0.33068000  0.11800300  1.0
  F  F16  1  0.00000000  0.07427900  0.38459300  1.0
  F  F17  1  0.50000000  0.42572100  0.61540700  1.0
  F  F18  1  0.50000000  0.80572400  0.75000000  1.0
  F  F19  1  0.00000000  0.69427600  0.25000000  1.0
  F  F20  1  0.50000000  0.57427900  0.11540700  1.0
  F  F21  1  0.00000000  0.92572100  0.88459300  1.0
  F  F22  1  0.50000000  0.83068000  0.38199700  1.0
  F  F23  1  0.00000000  0.66932000  0.61800300  1.0
  F  F24  1  0.00000000  0.66932000  0.88199700  1.0
  F  F25  1  0.50000000  0.83068000  0.11800300  1.0
  F  F26  1  0.50000000  0.57427900  0.38459300  1.0
  F  F27  1  0.00000000  0.92572100  0.61540700  1.0
",63,orthorhombic
