material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-999130,-0.4343737350000003,0.0,TbNi,0.0025187570833331,"['Tb', 'Ni']","# generated using pymatgen
data_TbNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70135000
_cell_length_b   10.22578400
_cell_length_c   4.26890500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbNi
_chemical_formula_sum   'Tb4 Ni4'
_cell_volume   161.57466317
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.63881400  0.75000000  1.0
  Tb  Tb1  1  0.00000000  0.86118600  0.25000000  1.0
  Tb  Tb2  1  0.00000000  0.13881400  0.75000000  1.0
  Tb  Tb3  1  0.50000000  0.36118600  0.25000000  1.0
  Ni  Ni4  1  0.50000000  0.92727100  0.75000000  1.0
  Ni  Ni5  1  0.00000000  0.57272900  0.25000000  1.0
  Ni  Ni6  1  0.00000000  0.42727100  0.75000000  1.0
  Ni  Ni7  1  0.50000000  0.07272900  0.25000000  1.0
",63,orthorhombic
mp-1102268,-1.0672786730555568,0.0,YSiIr,0.0,"['Ir', 'Si', 'Y']","# generated using pymatgen
data_YSiIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23854600
_cell_length_b   6.86641400
_cell_length_c   7.50518100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSiIr
_chemical_formula_sum   'Y4 Si4 Ir4'
_cell_volume   218.42787277
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.00384500  0.68732100  1.0
  Y  Y1  1  0.25000000  0.50384500  0.81267900  1.0
  Y  Y2  1  0.75000000  0.99615500  0.31267900  1.0
  Y  Y3  1  0.75000000  0.49615500  0.18732100  1.0
  Si  Si4  1  0.25000000  0.29778000  0.39122300  1.0
  Si  Si5  1  0.25000000  0.79778000  0.10877700  1.0
  Si  Si6  1  0.75000000  0.70222000  0.60877700  1.0
  Si  Si7  1  0.75000000  0.20222000  0.89122300  1.0
  Ir  Ir8  1  0.25000000  0.15714800  0.06633900  1.0
  Ir  Ir9  1  0.25000000  0.65714800  0.43366100  1.0
  Ir  Ir10  1  0.75000000  0.84285200  0.93366100  1.0
  Ir  Ir11  1  0.75000000  0.34285200  0.56633900  1.0
",62,orthorhombic
mp-622268,-1.6577792842245371,1.0540000000000005,Ba2ZnAg2(SeO)2,0.0153097685185183,"['Ag', 'Ba', 'O', 'Se', 'Zn']","# generated using pymatgen
data_Ba2ZnAg2(SeO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15950600
_cell_length_b   20.04626801
_cell_length_c   6.18205800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2ZnAg2(SeO)2
_chemical_formula_sum   'Ba8 Zn4 Ag8 Se8 O8'
_cell_volume   763.33028008
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.41145500  0.00000000  1.0
  Ba  Ba1  1  0.50000000  0.41145500  0.50000000  1.0
  Ba  Ba2  1  0.00000000  0.08854500  0.50000000  1.0
  Ba  Ba3  1  0.50000000  0.08854500  0.00000000  1.0
  Ba  Ba4  1  0.50000000  0.91145500  0.00000000  1.0
  Ba  Ba5  1  0.00000000  0.91145500  0.50000000  1.0
  Ba  Ba6  1  0.50000000  0.58854500  0.50000000  1.0
  Ba  Ba7  1  0.00000000  0.58854500  0.00000000  1.0
  Zn  Zn8  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn9  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn10  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1.0
  Ag  Ag12  1  0.24798000  0.25000000  0.25000000  1.0
  Ag  Ag13  1  0.75202000  0.25000000  0.75000000  1.0
  Ag  Ag14  1  0.74798000  0.25000000  0.25000000  1.0
  Ag  Ag15  1  0.25202000  0.25000000  0.75000000  1.0
  Ag  Ag16  1  0.74798000  0.75000000  0.25000000  1.0
  Ag  Ag17  1  0.25202000  0.75000000  0.75000000  1.0
  Ag  Ag18  1  0.24798000  0.75000000  0.25000000  1.0
  Ag  Ag19  1  0.75202000  0.75000000  0.75000000  1.0
  Se  Se20  1  0.00000000  0.16336300  0.00000000  1.0
  Se  Se21  1  0.50000000  0.16336300  0.50000000  1.0
  Se  Se22  1  0.00000000  0.33663700  0.50000000  1.0
  Se  Se23  1  0.50000000  0.33663700  0.00000000  1.0
  Se  Se24  1  0.50000000  0.66336300  0.00000000  1.0
  Se  Se25  1  0.00000000  0.66336300  0.50000000  1.0
  Se  Se26  1  0.50000000  0.83663700  0.50000000  1.0
  Se  Se27  1  0.00000000  0.83663700  0.00000000  1.0
  O  O28  1  0.28667900  0.00000000  0.71659000  1.0
  O  O29  1  0.71332100  0.00000000  0.28341000  1.0
  O  O30  1  0.78667900  0.00000000  0.78341000  1.0
  O  O31  1  0.21332100  0.00000000  0.21659000  1.0
  O  O32  1  0.78667900  0.50000000  0.71659000  1.0
  O  O33  1  0.21332100  0.50000000  0.28341000  1.0
  O  O34  1  0.28667900  0.50000000  0.78341000  1.0
  O  O35  1  0.71332100  0.50000000  0.21659000  1.0
",64,orthorhombic
mp-1008394,0.0,2.2818,Cl2,0.0,['Cl'],"# generated using pymatgen
data_Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26362800
_cell_length_b   7.67351001
_cell_length_c   8.60152500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cl2
_chemical_formula_sum   Cl8
_cell_volume   281.41602585
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.09715600  0.00000000  0.60649200  1.0
  Cl  Cl1  1  0.90284400  0.00000000  0.39350800  1.0
  Cl  Cl2  1  0.40284400  0.00000000  0.10649200  1.0
  Cl  Cl3  1  0.59715600  0.00000000  0.89350800  1.0
  Cl  Cl4  1  0.59715600  0.50000000  0.60649200  1.0
  Cl  Cl5  1  0.40284400  0.50000000  0.39350800  1.0
  Cl  Cl6  1  0.90284400  0.50000000  0.10649200  1.0
  Cl  Cl7  1  0.09715600  0.50000000  0.89350800  1.0
",64,orthorhombic
mp-1218412,-3.0666018826190475,1.7908999999999995,Sr4TaFeO8,0.0,"['Fe', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_Sr4TaFeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64382600
_cell_length_b   12.77190400
_cell_length_c   5.64112400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4TaFeO8
_chemical_formula_sum   'Sr8 Ta2 Fe2 O16'
_cell_volume   406.62577854
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.35198700  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.35415800  0.50000000  1.0
  Sr  Sr2  1  0.00000000  0.14584200  0.50000000  1.0
  Sr  Sr3  1  0.50000000  0.14801300  0.00000000  1.0
  Sr  Sr4  1  0.50000000  0.85198700  0.00000000  1.0
  Sr  Sr5  1  0.00000000  0.85415800  0.50000000  1.0
  Sr  Sr6  1  0.50000000  0.64584200  0.50000000  1.0
  Sr  Sr7  1  0.00000000  0.64801300  0.00000000  1.0
  Ta  Ta8  1  0.50000000  0.00000000  0.50000000  1.0
  Ta  Ta9  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe10  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe11  1  0.50000000  0.50000000  0.00000000  1.0
  O  O12  1  0.25213700  0.00000000  0.25313700  1.0
  O  O13  1  0.74786300  0.00000000  0.74686300  1.0
  O  O14  1  0.74786300  0.00000000  0.25313700  1.0
  O  O15  1  0.25213700  0.00000000  0.74686300  1.0
  O  O16  1  0.00000000  0.16195200  0.00000000  1.0
  O  O17  1  0.50000000  0.16013600  0.50000000  1.0
  O  O18  1  0.00000000  0.33986400  0.50000000  1.0
  O  O19  1  0.50000000  0.33804800  0.00000000  1.0
  O  O20  1  0.75213700  0.50000000  0.25313700  1.0
  O  O21  1  0.24786300  0.50000000  0.74686300  1.0
  O  O22  1  0.24786300  0.50000000  0.25313700  1.0
  O  O23  1  0.75213700  0.50000000  0.74686300  1.0
  O  O24  1  0.50000000  0.66195200  0.00000000  1.0
  O  O25  1  0.00000000  0.66013600  0.50000000  1.0
  O  O26  1  0.50000000  0.83986400  0.50000000  1.0
  O  O27  1  0.00000000  0.83804800  0.00000000  1.0
",65,orthorhombic
mp-1025458,-0.6044745112500003,0.0,SmAl2Ni,0.0,"['Al', 'Ni', 'Sm']","# generated using pymatgen
data_SmAl2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08899600
_cell_length_b   10.73863200
_cell_length_c   6.92258600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAl2Ni
_chemical_formula_sum   'Sm4 Al8 Ni4'
_cell_volume   303.97229687
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.44345600  0.75000000  1.0
  Sm  Sm1  1  0.50000000  0.05654400  0.25000000  1.0
  Sm  Sm2  1  0.50000000  0.94345600  0.75000000  1.0
  Sm  Sm3  1  0.00000000  0.55654400  0.25000000  1.0
  Al  Al4  1  0.00000000  0.16604800  0.55616300  1.0
  Al  Al5  1  0.50000000  0.33395200  0.44383700  1.0
  Al  Al6  1  0.50000000  0.33395200  0.05616300  1.0
  Al  Al7  1  0.00000000  0.16604800  0.94383700  1.0
  Al  Al8  1  0.50000000  0.66604800  0.55616300  1.0
  Al  Al9  1  0.00000000  0.83395200  0.44383700  1.0
  Al  Al10  1  0.00000000  0.83395200  0.05616300  1.0
  Al  Al11  1  0.50000000  0.66604800  0.94383700  1.0
  Ni  Ni12  1  0.50000000  0.21620900  0.75000000  1.0
  Ni  Ni13  1  0.00000000  0.28379100  0.25000000  1.0
  Ni  Ni14  1  0.00000000  0.71620900  0.75000000  1.0
  Ni  Ni15  1  0.50000000  0.78379100  0.25000000  1.0
",63,orthorhombic
mp-1223509,-0.6249923490312499,4.2858,KCSN,0.0238703803472235,"['C', 'K', 'N', 'S']","# generated using pymatgen
data_KCSN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75077400
_cell_length_b   6.75895800
_cell_length_c   7.91047200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCSN
_chemical_formula_sum   'K4 C4 S4 N4'
_cell_volume   360.94058221
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25025500  0.00000000  0.00000000  1.0
  K  K1  1  0.25025500  0.00000000  0.50000000  1.0
  K  K2  1  0.75025500  0.50000000  0.50000000  1.0
  K  K3  1  0.75025500  0.50000000  0.00000000  1.0
  C  C4  1  0.27329950  0.52283050  0.25000000  1.0
  C  C5  1  0.27329950  0.47716950  0.75000000  1.0
  C  C6  1  0.77329950  0.02283050  0.75000000  1.0
  C  C7  1  0.77329950  0.97716950  0.25000000  1.0
  S  S8  1  0.60164700  0.85042300  0.75000000  1.0
  S  S9  1  0.10164700  0.64957700  0.75000000  1.0
  S  S10  1  0.10164700  0.35042300  0.25000000  1.0
  S  S11  1  0.60164700  0.14957700  0.25000000  1.0
  N  N12  1  0.89899950  0.14558850  0.75000000  1.0
  N  N13  1  0.39899950  0.35441150  0.75000000  1.0
  N  N14  1  0.39899950  0.64558850  0.25000000  1.0
  N  N15  1  0.89899950  0.85441150  0.25000000  1.0
",46,orthorhombic
mp-1206899,-0.4877717,0.0,Ho3(FeGe)4,0.027421996363639,"['Fe', 'Ge', 'Ho']","# generated using pymatgen
data_Ho3(FeGe)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19254200
_cell_length_b   6.71701200
_cell_length_c   13.52977801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3(FeGe)4
_chemical_formula_sum   'Ho6 Fe8 Ge8'
_cell_volume   381.01688093
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.12864600  1.0
  Ho  Ho1  1  0.50000000  0.00000000  0.37135400  1.0
  Ho  Ho2  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho3  1  0.50000000  0.00000000  0.62864600  1.0
  Ho  Ho4  1  0.00000000  0.50000000  0.87135400  1.0
  Ho  Ho5  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe6  1  0.50000000  0.81917300  0.17497600  1.0
  Fe  Fe7  1  0.00000000  0.68082700  0.32502400  1.0
  Fe  Fe8  1  0.50000000  0.18082700  0.17497600  1.0
  Fe  Fe9  1  0.00000000  0.31917300  0.32502400  1.0
  Fe  Fe10  1  0.00000000  0.31917300  0.67497600  1.0
  Fe  Fe11  1  0.50000000  0.18082700  0.82502400  1.0
  Fe  Fe12  1  0.00000000  0.68082700  0.67497600  1.0
  Fe  Fe13  1  0.50000000  0.81917300  0.82502400  1.0
  Ge  Ge14  1  0.50000000  0.50000000  0.27939100  1.0
  Ge  Ge15  1  0.00000000  0.00000000  0.22060900  1.0
  Ge  Ge16  1  0.50000000  0.69583600  0.00000000  1.0
  Ge  Ge17  1  0.50000000  0.30416400  0.00000000  1.0
  Ge  Ge18  1  0.00000000  0.00000000  0.77939100  1.0
  Ge  Ge19  1  0.50000000  0.50000000  0.72060900  1.0
  Ge  Ge20  1  0.00000000  0.19583600  0.50000000  1.0
  Ge  Ge21  1  0.00000000  0.80416400  0.50000000  1.0
",71,orthorhombic
mp-11437,-0.5481304768749995,0.0,Er3Rh,0.0,"['Er', 'Rh']","# generated using pymatgen
data_Er3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26177200
_cell_length_b   7.11763500
_cell_length_c   9.35307100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3Rh
_chemical_formula_sum   'Er12 Rh4'
_cell_volume   416.85709201
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.67253600  0.17791800  0.06295300  1.0
  Er  Er1  1  0.17253600  0.32208200  0.93704700  1.0
  Er  Er2  1  0.82746400  0.67791800  0.43704700  1.0
  Er  Er3  1  0.32746400  0.82208200  0.56295300  1.0
  Er  Er4  1  0.32746400  0.82208200  0.93704700  1.0
  Er  Er5  1  0.82746400  0.67791800  0.06295300  1.0
  Er  Er6  1  0.17253600  0.32208200  0.56295300  1.0
  Er  Er7  1  0.67253600  0.17791800  0.43704700  1.0
  Er  Er8  1  0.86504700  0.96492900  0.75000000  1.0
  Er  Er9  1  0.36504700  0.53507100  0.25000000  1.0
  Er  Er10  1  0.63495300  0.46492900  0.75000000  1.0
  Er  Er11  1  0.13495300  0.03507100  0.25000000  1.0
  Rh  Rh12  1  0.05232300  0.61593600  0.75000000  1.0
  Rh  Rh13  1  0.55232300  0.88406400  0.25000000  1.0
  Rh  Rh14  1  0.44767700  0.11593600  0.75000000  1.0
  Rh  Rh15  1  0.94767700  0.38406400  0.25000000  1.0
",62,orthorhombic
mp-1102456,-0.6283503525000013,0.0,PuSb2,0.0,"['Pu', 'Sb']","# generated using pymatgen
data_PuSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22712600
_cell_length_b   6.23478200
_cell_length_c   17.15059000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuSb2
_chemical_formula_sum   'Pu8 Sb16'
_cell_volume   665.86776579
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.50000000  0.85875300  0.89308700  1.0
  Pu  Pu1  1  0.50000000  0.14124700  0.10691300  1.0
  Pu  Pu2  1  0.50000000  0.64124700  0.39308700  1.0
  Pu  Pu3  1  0.50000000  0.35875300  0.60691300  1.0
  Pu  Pu4  1  0.00000000  0.35875300  0.89308700  1.0
  Pu  Pu5  1  0.00000000  0.64124700  0.10691300  1.0
  Pu  Pu6  1  0.00000000  0.14124700  0.39308700  1.0
  Pu  Pu7  1  0.00000000  0.85875300  0.60691300  1.0
  Sb  Sb8  1  0.50000000  0.85920500  0.57004000  1.0
  Sb  Sb9  1  0.50000000  0.14079500  0.42996000  1.0
  Sb  Sb10  1  0.50000000  0.64079500  0.07004000  1.0
  Sb  Sb11  1  0.50000000  0.35920500  0.92996000  1.0
  Sb  Sb12  1  0.75000000  0.12355900  0.75000000  1.0
  Sb  Sb13  1  0.75000000  0.87644100  0.25000000  1.0
  Sb  Sb14  1  0.25000000  0.87644100  0.25000000  1.0
  Sb  Sb15  1  0.25000000  0.12355900  0.75000000  1.0
  Sb  Sb16  1  0.00000000  0.35920500  0.57004000  1.0
  Sb  Sb17  1  0.00000000  0.64079500  0.42996000  1.0
  Sb  Sb18  1  0.00000000  0.14079500  0.07004000  1.0
  Sb  Sb19  1  0.00000000  0.85920500  0.92996000  1.0
  Sb  Sb20  1  0.25000000  0.62355900  0.75000000  1.0
  Sb  Sb21  1  0.25000000  0.37644100  0.25000000  1.0
  Sb  Sb22  1  0.75000000  0.37644100  0.25000000  1.0
  Sb  Sb23  1  0.75000000  0.62355900  0.75000000  1.0
",64,orthorhombic
mp-1095025,-0.5164153244444442,0.0,Pr(CrB3)2,0.0203908619444437,"['B', 'Cr', 'Pr']","# generated using pymatgen
data_Pr(CrB3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11195600
_cell_length_b   6.59334000
_cell_length_c   8.35995400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(CrB3)2
_chemical_formula_sum   'Pr2 Cr4 B12'
_cell_volume   171.53107430
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.50000000  0.00000000  1.0
  Pr  Pr1  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr2  1  0.50000000  0.50000000  0.65387700  1.0
  Cr  Cr3  1  0.50000000  0.50000000  0.34612300  1.0
  Cr  Cr4  1  0.00000000  0.00000000  0.15387700  1.0
  Cr  Cr5  1  0.00000000  0.00000000  0.84612300  1.0
  B  B6  1  0.50000000  0.13837900  0.00000000  1.0
  B  B7  1  0.50000000  0.86162100  0.00000000  1.0
  B  B8  1  0.50000000  0.23480700  0.80222900  1.0
  B  B9  1  0.50000000  0.23480700  0.19777100  1.0
  B  B10  1  0.50000000  0.76519300  0.80222900  1.0
  B  B11  1  0.50000000  0.76519300  0.19777100  1.0
  B  B12  1  0.00000000  0.63837900  0.50000000  1.0
  B  B13  1  0.00000000  0.36162100  0.50000000  1.0
  B  B14  1  0.00000000  0.73480700  0.30222900  1.0
  B  B15  1  0.00000000  0.73480700  0.69777100  1.0
  B  B16  1  0.00000000  0.26519300  0.30222900  1.0
  B  B17  1  0.00000000  0.26519300  0.69777100  1.0
",71,orthorhombic
mp-20944,-2.4668918511904754,1.8508000000000004,Sr2PbO4,0.0,"['Sr', 'Pb', 'O']","# generated using pymatgen
data_Sr2PbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55807600
_cell_length_b   6.23841900
_cell_length_c   10.23817000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2PbO4
_chemical_formula_sum   'Sr4 Pb2 O8'
_cell_volume   227.25429367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.42666700  0.81871200  1.0
  Sr  Sr1  1  0.50000000  0.57333300  0.18128800  1.0
  Sr  Sr2  1  0.50000000  0.92666700  0.68128800  1.0
  Sr  Sr3  1  0.50000000  0.07333300  0.31871200  1.0
  Pb  Pb4  1  0.00000000  0.50000000  0.50000000  1.0
  Pb  Pb5  1  0.00000000  0.00000000  0.00000000  1.0
  O  O6  1  0.00000000  0.13547200  0.80630600  1.0
  O  O7  1  0.00000000  0.86452800  0.19369400  1.0
  O  O8  1  0.00000000  0.63547200  0.69369400  1.0
  O  O9  1  0.00000000  0.36452800  0.30630600  1.0
  O  O10  1  0.50000000  0.27449700  0.55135500  1.0
  O  O11  1  0.50000000  0.72550300  0.44864500  1.0
  O  O12  1  0.50000000  0.22550300  0.05135500  1.0
  O  O13  1  0.50000000  0.77449700  0.94864500  1.0
",55,orthorhombic
mp-1103069,-0.4866120380555555,0.0,TmCoSn,0.0,"['Co', 'Sn', 'Tm']","# generated using pymatgen
data_TmCoSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48971400
_cell_length_b   7.10765200
_cell_length_c   7.43512000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmCoSn
_chemical_formula_sum   'Tm4 Co4 Sn4'
_cell_volume   237.26452844
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.25000000  0.98584600  0.79187700  1.0
  Tm  Tm1  1  0.25000000  0.48584600  0.70812300  1.0
  Tm  Tm2  1  0.75000000  0.01415400  0.20812300  1.0
  Tm  Tm3  1  0.75000000  0.51415400  0.29187700  1.0
  Co  Co4  1  0.25000000  0.15582800  0.43699300  1.0
  Co  Co5  1  0.25000000  0.65582800  0.06300700  1.0
  Co  Co6  1  0.75000000  0.84417200  0.56300700  1.0
  Co  Co7  1  0.75000000  0.34417200  0.93699300  1.0
  Sn  Sn8  1  0.25000000  0.78942100  0.39642500  1.0
  Sn  Sn9  1  0.25000000  0.28942100  0.10357500  1.0
  Sn  Sn10  1  0.75000000  0.21057900  0.60357500  1.0
  Sn  Sn11  1  0.75000000  0.71057900  0.89642500  1.0
",62,orthorhombic
mp-1103382,-0.8819007450000006,0.0,DyAlPd,0.0,"['Al', 'Dy', 'Pd']","# generated using pymatgen
data_DyAlPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46219500
_cell_length_b   6.89513200
_cell_length_c   7.81882900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyAlPd
_chemical_formula_sum   'Dy4 Al4 Pd4'
_cell_volume   240.56522339
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25000000  0.03386800  0.67859200  1.0
  Dy  Dy1  1  0.25000000  0.53386800  0.82140800  1.0
  Dy  Dy2  1  0.75000000  0.96613200  0.32140800  1.0
  Dy  Dy3  1  0.75000000  0.46613200  0.17859200  1.0
  Al  Al4  1  0.25000000  0.14295900  0.06046000  1.0
  Al  Al5  1  0.25000000  0.64295900  0.43954000  1.0
  Al  Al6  1  0.75000000  0.85704100  0.93954000  1.0
  Al  Al7  1  0.75000000  0.35704100  0.56046000  1.0
  Pd  Pd8  1  0.25000000  0.27187600  0.37936500  1.0
  Pd  Pd9  1  0.25000000  0.77187600  0.12063500  1.0
  Pd  Pd10  1  0.75000000  0.72812400  0.62063500  1.0
  Pd  Pd11  1  0.75000000  0.22812400  0.87936500  1.0
",62,orthorhombic
