Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
43006,24913,39690,mp-1217926,-0.4108003427777791,0.0,TaSi4Mo,0.0533905944444441,"['Mo', 'Si', 'Ta']","# generated using pymatgen
data_TaSi4Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.12593500
_cell_length_b   4.71636200
_cell_length_c   4.73417891
_cell_angle_alpha   60.28332063
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSi4Mo
_chemical_formula_sum   'Ta3 Si12 Mo3'
_cell_volume   254.53381799
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.24954600  0.00000000  0.50000000  1
  Ta  Ta1  1  0.58350400  0.50000000  0.50000000  1
  Ta  Ta2  1  0.08355300  0.50000000  0.50000000  1
  Si  Si3  1  0.91588100  0.84244000  0.32403900  1
  Si  Si4  1  0.41660400  0.83833100  0.32015600  1
  Si  Si5  1  0.75092900  0.32359100  0.84083000  1
  Si  Si6  1  0.25103200  0.32023600  0.84184200  1
  Si  Si7  1  0.58337000  0.83966100  0.83572500  1
  Si  Si8  1  0.08217900  0.83622100  0.84353000  1
  Si  Si9  1  0.91588100  0.15756000  0.67596100  1
  Si  Si10  1  0.41660400  0.16166900  0.67984400  1
  Si  Si11  1  0.75092900  0.67640900  0.15917000  1
  Si  Si12  1  0.25103200  0.67976400  0.15815800  1
  Si  Si13  1  0.58337000  0.16033900  0.16427500  1
  Si  Si14  1  0.08217900  0.16377900  0.15647000  1
  Mo  Mo15  1  0.91637400  0.50000000  0.00000000  1
  Mo  Mo16  1  0.41653800  0.50000000  0.00000000  1
  Mo  Mo17  1  0.75049300  0.00000000  0.50000000  1
",3
21391,3298,801,mp-31250,-2.2904667498333326,3.0329000000000006,BiBO3,0.0,"['B', 'Bi', 'O']","# generated using pymatgen
data_BiBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11114900
_cell_length_b   6.65164500
_cell_length_c   8.46099427
_cell_angle_alpha   70.35090968
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBO3
_chemical_formula_sum   'Bi4 B4 O12'
_cell_volume   270.90293921
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.73553500  0.74460200  0.37771600  1
  Bi  Bi1  1  0.23553500  0.25539800  0.12228400  1
  Bi  Bi2  1  0.26446500  0.25539800  0.62228400  1
  Bi  Bi3  1  0.76446500  0.74460200  0.87771600  1
  B  B4  1  0.75607100  0.21703700  0.38649100  1
  B  B5  1  0.25607100  0.78296300  0.11350900  1
  B  B6  1  0.24392900  0.78296300  0.61350900  1
  B  B7  1  0.74392900  0.21703700  0.88649100  1
  O  O8  1  0.47484400  0.24134700  0.86304900  1
  O  O9  1  0.97484400  0.75865300  0.63695100  1
  O  O10  1  0.52515600  0.75865300  0.13695100  1
  O  O11  1  0.02515600  0.24134700  0.36304900  1
  O  O12  1  0.88671400  0.08144000  0.82567000  1
  O  O13  1  0.38671400  0.91856000  0.67433000  1
  O  O14  1  0.11328600  0.91856000  0.17433000  1
  O  O15  1  0.61328600  0.08144000  0.32567000  1
  O  O16  1  0.86752800  0.34041300  0.96727200  1
  O  O17  1  0.36752800  0.65958700  0.53272800  1
  O  O18  1  0.13247200  0.65958700  0.03272800  1
  O  O19  1  0.63247200  0.34041300  0.46727200  1
",14
42351,24258,32516,mp-1039246,-0.0721107316666665,0.0,MgCd,0.0268199983333332,"['Cd', 'Mg']","# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49379097
_cell_length_b   5.49379097
_cell_length_c   6.08488794
_cell_angle_alpha   62.50878496
_cell_angle_beta   62.50878496
_cell_angle_gamma   57.52070517
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg3 Cd3'
_cell_volume   131.70798282
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.67360300  0.99829700  0.00129700  1
  Mg  Mg1  1  0.00170300  0.32639700  0.99870300  1
  Mg  Mg2  1  0.49193200  0.50806800  0.50000000  1
  Cd  Cd3  1  0.33916800  0.66083200  0.00000000  1
  Cd  Cd4  1  0.16253000  0.16893700  0.50460600  1
  Cd  Cd5  1  0.83106300  0.83747000  0.49539400  1
",5
16045,6999,16329,mp-4578,-1.6862268551190474,2.3198,Sr2GeS4,0.0,"['Ge', 'S', 'Sr']","# generated using pymatgen
data_Sr2GeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77126800
_cell_length_b   6.79484900
_cell_length_c   8.28602483
_cell_angle_alpha   72.02958512
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2GeS4
_chemical_formula_sum   'Sr4 Ge2 S8'
_cell_volume   362.63955109
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.23825700  0.56544700  1
  Sr  Sr1  1  0.25000000  0.76174300  0.43455300  1
  Sr  Sr2  1  0.75000000  0.27798000  0.05328800  1
  Sr  Sr3  1  0.25000000  0.72202000  0.94671200  1
  Ge  Ge4  1  0.75000000  0.73045200  0.19812400  1
  Ge  Ge5  1  0.25000000  0.26954800  0.80187600  1
  S  S6  1  0.50272100  0.49037300  0.74147100  1
  S  S7  1  0.00272100  0.50962700  0.25852900  1
  S  S8  1  0.49727900  0.50962700  0.25852900  1
  S  S9  1  0.99727900  0.49037300  0.74147100  1
  S  S10  1  0.75000000  0.92250300  0.37319000  1
  S  S11  1  0.25000000  0.07749700  0.62681000  1
  S  S12  1  0.25000000  0.09500200  0.07688500  1
  S  S13  1  0.75000000  0.90499800  0.92311500  1
",11
24593,6500,33711,mp-1218544,-2.3556608009597704,0.0390999999999999,SrCaMnRuO6,0.0302153378214358,"['Ca', 'Mn', 'O', 'Ru', 'Sr']","# generated using pymatgen
data_SrCaMnRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69236800
_cell_length_b   5.64323900
_cell_length_c   7.64812684
_cell_angle_alpha   89.38691565
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaMnRuO6
_chemical_formula_sum   'Sr2 Ca2 Mn2 Ru2 O12'
_cell_volume   245.66972005
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.96658600  0.25409300  0.50013600  1
  Sr  Sr1  1  0.46658600  0.74590700  0.49986400  1
  Ca  Ca2  1  0.04484400  0.24496300  0.99936300  1
  Ca  Ca3  1  0.54484400  0.75503700  0.00063700  1
  Mn  Mn4  1  0.00157400  0.74840800  0.75357000  1
  Mn  Mn5  1  0.50157400  0.25159200  0.24643000  1
  Ru  Ru6  1  0.00095800  0.74883900  0.24443000  1
  Ru  Ru7  1  0.50095800  0.25116100  0.75557000  1
  O  O8  1  0.47107800  0.33792900  0.00532800  1
  O  O9  1  0.97107800  0.66207100  0.99467200  1
  O  O10  1  0.51189100  0.18191000  0.49726500  1
  O  O11  1  0.01189100  0.81809000  0.50273500  1
  O  O12  1  0.78044800  0.04739600  0.79656500  1
  O  O13  1  0.28044800  0.95260400  0.20343500  1
  O  O14  1  0.20502200  0.47277500  0.27929400  1
  O  O15  1  0.70502200  0.52722500  0.72070600  1
  O  O16  1  0.21943900  0.45223300  0.71972500  1
  O  O17  1  0.71943900  0.54776700  0.28027500  1
  O  O18  1  0.79816200  0.03099900  0.20402600  1
  O  O19  1  0.29816200  0.96900100  0.79597400  1
",4
40085,21992,25336,mp-28671,-1.2676799696875,1.1525,ZrTe2Br5,0.0086786175227855,"['Br', 'Te', 'Zr']","# generated using pymatgen
data_ZrTe2Br5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.26186775
_cell_length_b   9.26186775
_cell_length_c   9.90872285
_cell_angle_alpha   59.93733420
_cell_angle_beta   59.93733420
_cell_angle_gamma   76.24991611
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTe2Br5
_chemical_formula_sum   'Zr2 Te4 Br10'
_cell_volume   636.58860172
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.81222900  0.18777100  0.00000000  1
  Zr  Zr1  1  0.18777100  0.81222900  0.00000000  1
  Te  Te2  1  0.33149000  0.66851000  0.50000000  1
  Te  Te3  1  0.66851000  0.33149000  0.50000000  1
  Te  Te4  1  0.55745000  0.55745000  0.63105200  1
  Te  Te5  1  0.44255000  0.44255000  0.36894800  1
  Br  Br6  1  0.16404900  0.50695600  0.08519600  1
  Br  Br7  1  0.49304400  0.83595100  0.91480400  1
  Br  Br8  1  0.83595100  0.49304400  0.91480400  1
  Br  Br9  1  0.50695600  0.16404900  0.08519600  1
  Br  Br10  1  0.25673200  0.91028600  0.67090100  1
  Br  Br11  1  0.08971400  0.74326800  0.32909900  1
  Br  Br12  1  0.85053500  0.85053500  0.08019700  1
  Br  Br13  1  0.14946500  0.14946500  0.91980300  1
  Br  Br14  1  0.91028600  0.25673200  0.67090100  1
  Br  Br15  1  0.74326800  0.08971400  0.32909900  1
",12
30559,12466,31380,mp-567997,-0.699372118333334,0.0,Sm3(CoGe2)2,0.0221765255555537,"['Co', 'Ge', 'Sm']","# generated using pymatgen
data_Sm3(CoGe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85940680
_cell_length_b   5.85940680
_cell_length_c   8.15062386
_cell_angle_alpha   73.49893543
_cell_angle_beta   73.49893543
_cell_angle_gamma   41.88598795
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3(CoGe2)2
_chemical_formula_sum   'Sm3 Co2 Ge4'
_cell_volume   177.98057682
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.61903100  0.61903100  0.30773100  1
  Sm  Sm1  1  0.00000000  0.00000000  0.00000000  1
  Sm  Sm2  1  0.38096900  0.38096900  0.69226900  1
  Co  Co3  1  0.30496200  0.30496200  0.37259800  1
  Co  Co4  1  0.69503800  0.69503800  0.62740200  1
  Ge  Ge5  1  0.71129300  0.71129300  0.91737500  1
  Ge  Ge6  1  0.10460200  0.10460200  0.60141000  1
  Ge  Ge7  1  0.28870700  0.28870700  0.08262500  1
  Ge  Ge8  1  0.89539800  0.89539800  0.39859000  1
",12
43999,25906,37061,mp-1104762,-0.6809582821428576,0.0,CeSbPt5,0.0418141649999945,"['Ce', 'Pt', 'Sb']","# generated using pymatgen
data_CeSbPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38833274
_cell_length_b   5.38833274
_cell_length_c   10.93284806
_cell_angle_alpha   75.59521221
_cell_angle_beta   75.59521221
_cell_angle_gamma   60.25488007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSbPt5
_chemical_formula_sum   'Ce2 Sb2 Pt10'
_cell_volume   263.95589680
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.00000000  1
  Ce  Ce1  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb2  1  0.10229500  0.10229500  0.18984700  1
  Sb  Sb3  1  0.89770500  0.89770500  0.81015300  1
  Pt  Pt4  1  0.57127000  0.07357000  0.27821800  1
  Pt  Pt5  1  0.07357000  0.57127000  0.27821800  1
  Pt  Pt6  1  0.42873000  0.92643000  0.72178200  1
  Pt  Pt7  1  0.92643000  0.42873000  0.72178200  1
  Pt  Pt8  1  0.57490900  0.57490900  0.26863500  1
  Pt  Pt9  1  0.42509100  0.42509100  0.73136500  1
  Pt  Pt10  1  0.82474800  0.82474800  0.05222500  1
  Pt  Pt11  1  0.17525200  0.17525200  0.94777500  1
  Pt  Pt12  1  0.33970600  0.33970600  0.49628900  1
  Pt  Pt13  1  0.66029400  0.66029400  0.50371100  1
",12
30790,12697,44947,mp-764594,-2.6627218073958336,2.6745,Li4Fe3OF8,0.0775016637499996,"['F', 'Fe', 'Li', 'O']","# generated using pymatgen
data_Li4Fe3OF8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14317290
_cell_length_b   5.14317290
_cell_length_c   11.66359970
_cell_angle_alpha   77.94213625
_cell_angle_beta   77.94213625
_cell_angle_gamma   33.14393449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe3OF8
_chemical_formula_sum   'Li4 Fe3 O1 F8'
_cell_volume   164.63066524
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13198000  0.13198000  0.43947100  1
  Li  Li1  1  0.22666600  0.22666600  0.12332500  1
  Li  Li2  1  0.84877400  0.84877400  0.55203800  1
  Li  Li3  1  0.00205400  0.00205400  0.00774100  1
  Fe  Fe4  1  0.57701700  0.57701700  0.72983500  1
  Fe  Fe5  1  0.76074000  0.76074000  0.87695700  1
  Fe  Fe6  1  0.42781500  0.42781500  0.29712400  1
  O  O7  1  0.12830300  0.12830300  0.83891600  1
  F  F8  1  0.62947900  0.62947900  0.05187200  1
  F  F9  1  0.08774300  0.08774300  0.27518600  1
  F  F10  1  0.18508200  0.18508200  0.59721200  1
  F  F11  1  0.78554300  0.78554300  0.39422500  1
  F  F12  1  0.86753200  0.86753200  0.16993300  1
  F  F13  1  0.91133600  0.91133600  0.71267600  1
  F  F14  1  0.37091800  0.37091800  0.95829200  1
  F  F15  1  0.48336300  0.48336300  0.47449100  1
",8
39503,21410,12671,mp-1218129,-2.7785614916666668,0.3671999999999999,SrNdMgRuO6,0.0,"['Mg', 'Nd', 'O', 'Ru', 'Sr']","# generated using pymatgen
data_SrNdMgRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67480200
_cell_length_b   5.58895800
_cell_length_c   9.66182727
_cell_angle_alpha   54.94471949
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNdMgRuO6
_chemical_formula_sum   'Sr2 Nd2 Mg2 Ru2 O12'
_cell_volume   250.84857937
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.21865100  0.24503800  0.25040600  1
  Sr  Sr1  1  0.78134900  0.24503800  0.75040600  1
  Nd  Nd2  1  0.30241200  0.76294300  0.75094500  1
  Nd  Nd3  1  0.69758800  0.76294300  0.25094500  1
  Mg  Mg4  1  0.75702100  0.49936000  0.00142300  1
  Mg  Mg5  1  0.24297900  0.49936000  0.50142300  1
  Ru  Ru6  1  0.75239500  0.00011900  0.49974200  1
  Ru  Ru7  1  0.24760500  0.00011900  0.99974200  1
  O  O8  1  0.03868700  0.14937800  0.54556800  1
  O  O9  1  0.96131300  0.14937800  0.04556800  1
  O  O10  1  0.47831600  0.82388400  0.45942900  1
  O  O11  1  0.52168400  0.82388400  0.95942900  1
  O  O12  1  0.76474800  0.33554500  0.25666400  1
  O  O13  1  0.23525200  0.33554500  0.75666400  1
  O  O14  1  0.72463400  0.69164900  0.74352600  1
  O  O15  1  0.27536600  0.69164900  0.24352600  1
  O  O16  1  0.94887300  0.75754100  0.45475300  1
  O  O17  1  0.05112700  0.75754100  0.95475300  1
  O  O18  1  0.53332800  0.23454400  0.53754600  1
  O  O19  1  0.46667200  0.23454400  0.03754600  1
",7
2658,2658,43028,mp-1078708,-1.09752152625,0.0,TcCl3,0.0709252183333326,"['Cl', 'Tc']","# generated using pymatgen
data_TcCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73997878
_cell_length_b   5.73997878
_cell_length_c   6.67862570
_cell_angle_alpha   80.68170978
_cell_angle_beta   80.68170978
_cell_angle_gamma   114.96419073
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TcCl3
_chemical_formula_sum   'Tc2 Cl6'
_cell_volume   190.22037780
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tc  Tc0  1  0.85830300  0.14169700  0.00000000  1
  Tc  Tc1  1  0.14169700  0.85830300  0.00000000  1
  Cl  Cl2  1  0.24083800  0.24083800  0.74726100  1
  Cl  Cl3  1  0.75916200  0.75916200  0.25273900  1
  Cl  Cl4  1  0.56409300  0.90474800  0.79755900  1
  Cl  Cl5  1  0.90474800  0.56409300  0.79755900  1
  Cl  Cl6  1  0.43590700  0.09525200  0.20244100  1
  Cl  Cl7  1  0.09525200  0.43590700  0.20244100  1
",12
38317,20224,2663,mp-1215613,-0.9369392141666668,0.0,Yb7MgPt4,0.0,"['Mg', 'Pt', 'Yb']","# generated using pymatgen
data_Yb7MgPt4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33864900
_cell_length_b   7.50022700
_cell_length_c   8.83753273
_cell_angle_alpha   89.66871146
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb7MgPt4
_chemical_formula_sum   'Yb7 Mg1 Pt4'
_cell_volume   287.57604065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.52869900  0.82698500  1
  Yb  Yb1  1  0.50000000  0.02192700  0.66422600  1
  Yb  Yb2  1  0.00000000  0.47911100  0.17783800  1
  Yb  Yb3  1  0.00000000  0.96288300  0.33410200  1
  Yb  Yb4  1  0.50000000  0.14627600  0.06884000  1
  Yb  Yb5  1  0.00000000  0.36165000  0.56334600  1
  Yb  Yb6  1  0.00000000  0.85230000  0.93249100  1
  Mg  Mg7  1  0.50000000  0.64531600  0.43421100  1
  Pt  Pt8  1  0.50000000  0.75543100  0.13128900  1
  Pt  Pt9  1  0.50000000  0.26780400  0.37561600  1
  Pt  Pt10  1  0.00000000  0.24106300  0.87435000  1
  Pt  Pt11  1  0.00000000  0.73753900  0.61670700  1
",6
35802,17709,44071,mp-1104829,-0.9964471824107152,0.0,Nb5SnSe8,0.0735094575892825,"['Nb', 'Se', 'Sn']","# generated using pymatgen
data_Nb5SnSe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.50820259
_cell_length_b   9.50820259
_cell_length_c   9.41326925
_cell_angle_alpha   76.95150374
_cell_angle_beta   76.95150374
_cell_angle_gamma   20.96173087
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb5SnSe8
_chemical_formula_sum   'Nb5 Sn1 Se8'
_cell_volume   296.31214163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.36018300  0.36018300  0.99809600  1
  Nb  Nb2  1  0.63981700  0.63981700  0.00190400  1
  Nb  Nb3  1  0.28740900  0.28740900  0.36963800  1
  Nb  Nb4  1  0.71259100  0.71259100  0.63036200  1
  Sn  Sn5  1  0.50000000  0.50000000  0.50000000  1
  Se  Se6  1  0.56981400  0.56981400  0.80005300  1
  Se  Se7  1  0.43018600  0.43018600  0.19994700  1
  Se  Se8  1  0.08342400  0.08342400  0.19573500  1
  Se  Se9  1  0.91657600  0.91657600  0.80426500  1
  Se  Se10  1  0.14985400  0.14985400  0.49205900  1
  Se  Se11  1  0.85014600  0.85014600  0.50794100  1
  Se  Se12  1  0.24058700  0.24058700  0.84248700  1
  Se  Se13  1  0.75941300  0.75941300  0.15751300  1
",12
10454,1408,29380,mp-558831,-2.278844959666668,0.7182,KNdPdO3,0.0162197062152777,"['K', 'Nd', 'O', 'Pd']","# generated using pymatgen
data_KNdPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97238576
_cell_length_b   6.97238576
_cell_length_c   7.57404624
_cell_angle_alpha   75.70240782
_cell_angle_beta   75.70240782
_cell_angle_gamma   33.12361365
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNdPdO3
_chemical_formula_sum   'K2 Nd2 Pd2 O6'
_cell_volume   194.41220113
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.35630000  0.35630000  0.56502500  1
  K  K1  1  0.64370000  0.64370000  0.43497500  1
  Nd  Nd2  1  0.64950700  0.64950700  0.92149500  1
  Nd  Nd3  1  0.35049300  0.35049300  0.07850500  1
  Pd  Pd4  1  0.00678100  0.00678100  0.22763400  1
  Pd  Pd5  1  0.99321900  0.99321900  0.77236600  1
  O  O6  1  0.15239400  0.15239400  0.72182600  1
  O  O7  1  0.50666400  0.50666400  0.18838900  1
  O  O8  1  0.83089500  0.83089500  0.86723400  1
  O  O9  1  0.84760600  0.84760600  0.27817400  1
  O  O10  1  0.16910500  0.16910500  0.13276600  1
  O  O11  1  0.49333600  0.49333600  0.81161100  1
",12
18893,800,36932,mp-755453,-0.3209232902528732,0.0,MnP4,0.0402921526666668,"['Mn', 'P']","# generated using pymatgen
data_MnP4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88903339
_cell_length_b   5.88903339
_cell_length_c   11.08526824
_cell_angle_alpha   88.73074475
_cell_angle_beta   88.73074475
_cell_angle_gamma   128.43294604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnP4
_chemical_formula_sum   'Mn4 P16'
_cell_volume   300.75894073
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn1  1  0.90596900  0.09403100  0.25000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.09403100  0.90596900  0.75000000  1
  P  P4  1  0.94783300  0.44278500  0.78952000  1
  P  P5  1  0.75738900  0.63939000  0.28303100  1
  P  P6  1  0.65973300  0.45458200  0.47448100  1
  P  P7  1  0.95650800  0.13780600  0.45452200  1
  P  P8  1  0.86219400  0.04349200  0.04547800  1
  P  P9  1  0.54541800  0.34026700  0.02551900  1
  P  P10  1  0.55721500  0.05216700  0.71048000  1
  P  P11  1  0.36061000  0.24261100  0.21696900  1
  P  P12  1  0.63939000  0.75738900  0.78303100  1
  P  P13  1  0.44278500  0.94783300  0.28952000  1
  P  P14  1  0.45458200  0.65973300  0.97448100  1
  P  P15  1  0.13780600  0.95650800  0.95452200  1
  P  P16  1  0.04349200  0.86219400  0.54547800  1
  P  P17  1  0.34026700  0.54541800  0.52551900  1
  P  P18  1  0.24261100  0.36061000  0.71696900  1
  P  P19  1  0.05216700  0.55721500  0.21048000  1
",15
