Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
41888,23795,10726,mp-20217,-1.3897535615416672,0.7967000000000004,EuPS3,0.0,"['Eu', 'P', 'S']","# generated using pymatgen
data_EuPS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56796100
_cell_length_b   6.69120100
_cell_length_c   11.34753534
_cell_angle_alpha   55.74037134
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuPS3
_chemical_formula_sum   'Eu4 P4 S12'
_cell_volume   474.92476699
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.38270100  0.78878800  0.24958500  1
  Eu  Eu1  1  0.11729900  0.78878800  0.74958500  1
  Eu  Eu2  1  0.88270100  0.21121200  0.25041500  1
  Eu  Eu3  1  0.61729900  0.21121200  0.75041500  1
  P  P4  1  0.60470300  0.87093900  0.56500200  1
  P  P5  1  0.89529700  0.87093900  0.06500200  1
  P  P6  1  0.39529700  0.12906100  0.43499800  1
  P  P7  1  0.10470300  0.12906100  0.93499800  1
  S  S8  1  0.49931500  0.63306700  0.76040000  1
  S  S9  1  0.00068500  0.63306700  0.26040000  1
  S  S10  1  0.68678000  0.72189400  0.45928300  1
  S  S11  1  0.81322000  0.72189400  0.95928300  1
  S  S12  1  0.79895600  0.08874100  0.55943200  1
  S  S13  1  0.70104400  0.08874100  0.05943200  1
  S  S14  1  0.50068500  0.36693300  0.23960000  1
  S  S15  1  0.99931500  0.36693300  0.73960000  1
  S  S16  1  0.31322000  0.27810600  0.54071700  1
  S  S17  1  0.18678000  0.27810600  0.04071700  1
  S  S18  1  0.29895600  0.91125900  0.94056800  1
  S  S19  1  0.20104400  0.91125900  0.44056800  1
",14
44558,26465,44903,mp-754436,-2.008523174722223,0.0,Li3Y(NiO3)2,0.077647668385417,"['Li', 'Ni', 'O', 'Y']","# generated using pymatgen
data_Li3Y(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31395085
_cell_length_b   5.31527748
_cell_length_c   5.22494478
_cell_angle_alpha   81.43825481
_cell_angle_beta   98.64248891
_cell_angle_gamma   59.27885580
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Y(NiO3)2
_chemical_formula_sum   'Li3 Y1 Ni2 O6'
_cell_volume   120.92675472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.19211900  0.19192100  0.50001200  1
  Li  Li1  1  0.49999100  0.49999100  0.50000000  1
  Li  Li2  1  0.80787600  0.80807500  0.49998700  1
  Y  Y3  1  0.99999500  0.99999600  0.99999900  1
  Ni  Ni4  1  0.33389300  0.33387200  0.00000400  1
  Ni  Ni5  1  0.66615900  0.66617500  0.00000200  1
  O  O6  1  0.29383500  0.70649400  0.76304200  1
  O  O7  1  0.07467800  0.56272000  0.23154400  1
  O  O8  1  0.43746600  0.92488200  0.23173400  1
  O  O9  1  0.92534000  0.43725700  0.76844800  1
  O  O10  1  0.56251000  0.07513800  0.76827100  1
  O  O11  1  0.70613700  0.29347800  0.23695800  1
",12
30965,12872,33139,mp-1207251,-0.3046674885000001,0.0,Rb3Bi2,0.0278549706875002,"['Bi', 'Rb']","# generated using pymatgen
data_Rb3Bi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13414056
_cell_length_b   7.13414056
_cell_length_c   9.93833568
_cell_angle_alpha   78.80141104
_cell_angle_beta   78.80141104
_cell_angle_gamma   91.92147410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3Bi2
_chemical_formula_sum   'Rb6 Bi4'
_cell_volume   485.40681628
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.66031800  0.75464600  0.52462400  1
  Rb  Rb1  1  0.33968200  0.24535400  0.47537600  1
  Rb  Rb2  1  0.24535400  0.33968200  0.97537600  1
  Rb  Rb3  1  0.75464600  0.66031800  0.02462400  1
  Rb  Rb4  1  0.83260700  0.16739300  0.75000000  1
  Rb  Rb5  1  0.16739300  0.83260700  0.25000000  1
  Bi  Bi6  1  0.30774400  0.88243900  0.84231700  1
  Bi  Bi7  1  0.69225600  0.11756100  0.15768300  1
  Bi  Bi8  1  0.11756100  0.69225600  0.65768300  1
  Bi  Bi9  1  0.88243900  0.30774400  0.34231700  1
",15
37977,19884,6475,mp-972120,-0.6480404168333337,0.7366000000000001,Sr(GaAs)2,0.0,"['As', 'Ga', 'Sr']","# generated using pymatgen
data_Sr(GaAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09819100
_cell_length_b   9.68460200
_cell_length_c   12.64997188
_cell_angle_alpha   84.39203989
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(GaAs)2
_chemical_formula_sum   'Sr4 Ga8 As8'
_cell_volume   499.66615883
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.00000000  1
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr2  1  0.50000000  0.80173000  0.77786800  1
  Sr  Sr3  1  0.50000000  0.19827000  0.22213200  1
  Ga  Ga4  1  0.50000000  0.19655100  0.67516200  1
  Ga  Ga5  1  0.00000000  0.60060700  0.55416600  1
  Ga  Ga6  1  0.50000000  0.80344900  0.32483800  1
  Ga  Ga7  1  0.50000000  0.39550900  0.78053300  1
  Ga  Ga8  1  0.50000000  0.60449100  0.21946700  1
  Ga  Ga9  1  0.00000000  0.10847300  0.93657600  1
  Ga  Ga10  1  0.00000000  0.89152700  0.06342400  1
  Ga  Ga11  1  0.00000000  0.39939300  0.44583400  1
  As  As12  1  0.00000000  0.05171700  0.74181900  1
  As  As13  1  0.00000000  0.55348200  0.75508400  1
  As  As14  1  0.00000000  0.94828300  0.25818100  1
  As  As15  1  0.00000000  0.44651800  0.24491600  1
  As  As16  1  0.50000000  0.24232900  0.47404400  1
  As  As17  1  0.50000000  0.26084400  0.96672400  1
  As  As18  1  0.50000000  0.73915600  0.03327600  1
  As  As19  1  0.50000000  0.75767100  0.52595600  1
",10
4874,4874,33826,mp-17336,-1.0205490308593754,0.0,NpCuSe2,0.0293283299999993,"['Cu', 'Np', 'Se']","# generated using pymatgen
data_NpCuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35572900
_cell_length_b   6.60133500
_cell_length_c   7.09411860
_cell_angle_alpha   82.82508754
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpCuSe2
_chemical_formula_sum   'Np4 Cu4 Se8'
_cell_volume   341.77618981
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.95110600  0.30737500  0.79639900  1
  Np  Np1  1  0.54889400  0.30737500  0.29639900  1
  Np  Np2  1  0.04889400  0.69262500  0.20360100  1
  Np  Np3  1  0.45110600  0.69262500  0.70360100  1
  Cu  Cu4  1  0.33750500  0.06404500  0.96157000  1
  Cu  Cu5  1  0.83750500  0.93595500  0.53843000  1
  Cu  Cu6  1  0.66249500  0.93595500  0.03843000  1
  Cu  Cu7  1  0.16249500  0.06404500  0.46157000  1
  Se  Se8  1  0.77066700  0.58327300  0.49821100  1
  Se  Se9  1  0.60947100  0.10202600  0.71188400  1
  Se  Se10  1  0.27066700  0.41672700  0.00178900  1
  Se  Se11  1  0.22933300  0.41672700  0.50178900  1
  Se  Se12  1  0.39052900  0.89797400  0.28811600  1
  Se  Se13  1  0.10947100  0.89797400  0.78811600  1
  Se  Se14  1  0.89052900  0.10202600  0.21188400  1
  Se  Se15  1  0.72933300  0.58327300  0.99821100  1
",14
40100,22007,25763,mp-1224865,-0.3881434570833333,0.0,Fe3Ni3P2,0.0096509007812466,"['Fe', 'Ni', 'P']","# generated using pymatgen
data_Fe3Ni3P2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70690630
_cell_length_b   6.70690630
_cell_length_c   8.96278194
_cell_angle_alpha   48.19494231
_cell_angle_beta   48.19494231
_cell_angle_gamma   38.27745373
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni3P2
_chemical_formula_sum   'Fe6 Ni6 P4'
_cell_volume   176.97672410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.66295000  0.12491200  0.02820700  1
  Fe  Fe1  1  0.87508800  0.33705000  0.97179300  1
  Fe  Fe2  1  0.15350300  0.69532600  0.18339700  1
  Fe  Fe3  1  0.30467400  0.84649700  0.81660300  1
  Fe  Fe4  1  0.98968800  0.94425300  0.67010300  1
  Fe  Fe5  1  0.05574700  0.01031200  0.32989700  1
  Ni  Ni6  1  0.03197800  0.52772300  0.05051400  1
  Ni  Ni7  1  0.47227700  0.96802200  0.94948600  1
  Ni  Ni8  1  0.57783400  0.08189200  0.38985100  1
  Ni  Ni9  1  0.91810800  0.42216600  0.61014900  1
  Ni  Ni10  1  0.61598600  0.65741900  0.39418000  1
  Ni  Ni11  1  0.34258100  0.38401400  0.60582000  1
  P  P12  1  0.46966000  0.43677900  0.75700600  1
  P  P13  1  0.56322100  0.53034000  0.24299400  1
  P  P14  1  0.19206600  0.22535800  0.33955300  1
  P  P15  1  0.77464200  0.80793400  0.66044700  1
",5
42251,24158,39485,mp-9810,-0.5067602482552083,0.0,TlFeSe2,0.0510998768749999,"['Tl', 'Fe', 'Se']","# generated using pymatgen
data_TlFeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97611934
_cell_length_b   6.97611934
_cell_length_c   6.94504721
_cell_angle_alpha   63.91828562
_cell_angle_beta   63.91828562
_cell_angle_gamma   46.40107634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlFeSe2
_chemical_formula_sum   'Tl2 Fe2 Se4'
_cell_volume   214.94868009
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.18661500  0.18661500  0.36147700  1
  Tl  Tl1  1  0.81338500  0.81338500  0.63852300  1
  Fe  Fe2  1  0.24850700  0.75149300  0.00000000  1
  Fe  Fe3  1  0.75149300  0.24850700  0.00000000  1
  Se  Se4  1  0.46434100  0.46434100  0.29267400  1
  Se  Se5  1  0.53565900  0.53565900  0.70732600  1
  Se  Se6  1  0.83540700  0.83540700  0.08813200  1
  Se  Se7  1  0.16459300  0.16459300  0.91186800  1
",12
14401,5355,32293,mp-1277332,-3.0946420200000007,0.0,Ba2NbVO6,0.0247705249999992,"['Ba', 'Nb', 'O', 'V']","# generated using pymatgen
data_Ba2NbVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80689969
_cell_length_b   5.79440054
_cell_length_c   10.06140097
_cell_angle_alpha   73.08323375
_cell_angle_beta   90.30977849
_cell_angle_gamma   119.75657617
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NbVO6
_chemical_formula_sum   'Ba4 Nb2 V2 O12'
_cell_volume   277.21777229
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.62540000  0.25122800  0.12424900  1
  Ba  Ba1  1  0.12445600  0.24844100  0.62582400  1
  Ba  Ba2  1  0.87554400  0.75155900  0.37417600  1
  Ba  Ba3  1  0.37460000  0.74877300  0.87575100  1
  Nb  Nb4  1  0.25052200  0.49836900  0.25230100  1
  Nb  Nb5  1  0.74947800  0.50163100  0.74770000  1
  V  V6  1  0.50000000  0.00000000  0.50000000  1
  V  V7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.12528400  0.25507200  0.12409100  1
  O  O9  1  0.62719400  0.24985300  0.62840900  1
  O  O10  1  0.37347100  0.25839700  0.37199100  1
  O  O11  1  0.87917600  0.23922800  0.87934100  1
  O  O12  1  0.62259800  0.75255700  0.12469800  1
  O  O13  1  0.11575600  0.73879000  0.62936300  1
  O  O14  1  0.37280600  0.75014700  0.37159100  1
  O  O15  1  0.87471600  0.74492800  0.87590900  1
  O  O16  1  0.12082400  0.76077200  0.12065900  1
  O  O17  1  0.62653000  0.74160300  0.62800900  1
  O  O18  1  0.88424400  0.26121000  0.37063700  1
  O  O19  1  0.37740200  0.24744300  0.87530200  1
",12
35838,17745,17676,mp-1214314,-2.528850488611111,2.4211,BaTi(AsO4)2,0.0,"['As', 'Ba', 'O', 'Ti']","# generated using pymatgen
data_BaTi(AsO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11124206
_cell_length_b   5.11124206
_cell_length_c   7.99141329
_cell_angle_alpha   87.29788477
_cell_angle_beta   87.29788477
_cell_angle_gamma   65.22770822
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTi(AsO4)2
_chemical_formula_sum   'Ba1 Ti1 As2 O8'
_cell_volume   189.26556511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  As  As2  1  0.36399400  0.36399400  0.79719300  1
  As  As3  1  0.63600600  0.63600600  0.20280700  1
  O  O4  1  0.30637200  0.30637200  0.59826700  1
  O  O5  1  0.69362800  0.69362800  0.40173300  1
  O  O6  1  0.73331400  0.22657500  0.82014700  1
  O  O7  1  0.26668600  0.77342500  0.17985300  1
  O  O8  1  0.77342500  0.26668600  0.17985300  1
  O  O9  1  0.22657500  0.73331400  0.82014700  1
  O  O10  1  0.22043300  0.22043300  0.95407400  1
  O  O11  1  0.77956700  0.77956700  0.04592600  1
",12
28514,10421,41962,mp-850249,-0.7262747778472224,0.0,Fe4S5,0.0617104849999998,"['Fe', 'S']","# generated using pymatgen
data_Fe4S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85387303
_cell_length_b   7.85835612
_cell_length_c   10.20474771
_cell_angle_alpha   89.26431358
_cell_angle_beta   91.28775421
_cell_angle_gamma   90.00550235
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe4S5
_chemical_formula_sum   'Fe8 S10'
_cell_volume   629.61105203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.29209700  0.09649600  0.99627200  1
  Fe  Fe1  1  0.59497900  0.20501300  0.99520200  1
  Fe  Fe2  1  0.90088500  0.29382700  0.00451100  1
  Fe  Fe3  1  0.20443500  0.40195200  0.00575700  1
  Fe  Fe4  1  0.70781000  0.90342100  0.99634200  1
  Fe  Fe5  1  0.40480200  0.79454900  0.99485600  1
  Fe  Fe6  1  0.09923500  0.70610000  0.00424500  1
  Fe  Fe7  1  0.79566200  0.59775300  0.00558000  1
  S  S8  1  0.79002000  0.11029700  0.87540400  1
  S  S9  1  0.10846500  0.20097100  0.12440300  1
  S  S10  1  0.38606900  0.29779500  0.87685100  1
  S  S11  1  0.70497100  0.39046900  0.12227200  1
  S  S12  1  0.99647900  0.50178900  0.88393400  1
  S  S13  1  0.20320100  0.89357400  0.87498200  1
  S  S14  1  0.89873700  0.79451200  0.12417400  1
  S  S15  1  0.60701400  0.70622000  0.87624900  1
  S  S16  1  0.30187100  0.60554600  0.12229100  1
  S  S17  1  0.50326800  0.99771700  0.11667500  1
",3
32697,14604,42892,mp-755111,-3.093914405637256,0.6551,LiV4OF11,0.068218891029403,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV4OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27440006
_cell_length_b   5.56832627
_cell_length_c   7.49783289
_cell_angle_alpha   86.23244537
_cell_angle_beta   90.01136919
_cell_angle_gamma   89.98855198
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4OF11
_chemical_formula_sum   'Li1 V4 O1 F11'
_cell_volume   219.73229098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98282300  0.50006900  0.75000000  1
  V  V1  1  0.99919000  0.00003800  0.49643800  1
  V  V2  1  0.99923200  0.00000900  0.00356100  1
  V  V3  1  0.50800600  0.50120000  0.98995600  1
  V  V4  1  0.50795500  0.49880200  0.51009000  1
  O  O5  1  0.58915000  0.50002800  0.74994100  1
  F  F6  1  0.11636400  0.00002200  0.25002900  1
  F  F7  1  0.17544700  0.31627400  0.93547800  1
  F  F8  1  0.17531800  0.68372800  0.56449500  1
  F  F9  1  0.29317400  0.80569700  0.94403500  1
  F  F10  1  0.29326100  0.19422300  0.55600100  1
  F  F11  1  0.40788200  0.49996500  0.24990300  1
  F  F12  1  0.70089200  0.19125300  0.05491900  1
  F  F13  1  0.70079500  0.80874600  0.44506100  1
  F  F14  1  0.81750200  0.69094900  0.04751400  1
  F  F15  1  0.81753000  0.30902200  0.45258600  1
  F  F16  1  0.89003000  0.99994100  0.74998500  1
",3
19078,985,13425,mp-8253,-2.0618821956465525,2.2944000000000004,Na5ReO6,0.0,"['Na', 'Re', 'O']","# generated using pymatgen
data_Na5ReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69904129
_cell_length_b   5.69904129
_cell_length_c   5.67180615
_cell_angle_alpha   79.64694781
_cell_angle_beta   79.64694781
_cell_angle_gamma   119.41000821
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na5ReO6
_chemical_formula_sum   'Na5 Re1 O6'
_cell_volume   149.94595691
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.82908600  0.17091400  0.50000000  1
  Na  Na1  1  0.33353700  0.66646300  0.00000000  1
  Na  Na2  1  0.66646300  0.33353700  0.00000000  1
  Na  Na3  1  0.50000000  0.50000000  0.50000000  1
  Na  Na4  1  0.17091400  0.82908600  0.50000000  1
  Re  Re5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.20306300  0.20306300  0.20226300  1
  O  O7  1  0.93019100  0.65371800  0.21396500  1
  O  O8  1  0.34628200  0.06980900  0.78603500  1
  O  O9  1  0.06980900  0.34628200  0.78603500  1
  O  O10  1  0.65371800  0.93019100  0.21396500  1
  O  O11  1  0.79693700  0.79693700  0.79773700  1
",12
44198,26105,28862,mp-546787,-1.2765687469999998,2.5007,KNO2,0.0161427774999998,"['K', 'N', 'O']","# generated using pymatgen
data_KNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27756245
_cell_length_b   4.27756245
_cell_length_c   4.19042131
_cell_angle_alpha   76.67814978
_cell_angle_beta   76.67814978
_cell_angle_gamma   85.54657413
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO2
_chemical_formula_sum   'K1 N1 O2'
_cell_volume   72.57905519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00266400  0.00266400  0.94522500  1
  N  N1  1  0.50432300  0.50432300  0.55836000  1
  O  O2  1  0.39502700  0.76628300  0.40130900  1
  O  O3  1  0.76628300  0.39502700  0.40130900  1
",8
10231,1185,2691,mp-1222935,-0.4406137433333335,0.0,LaAlZn,0.0,"['Al', 'La', 'Zn']","# generated using pymatgen
data_LaAlZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88139386
_cell_length_b   5.88139386
_cell_length_c   7.70730012
_cell_angle_alpha   50.41262467
_cell_angle_beta   50.41262467
_cell_angle_gamma   47.09653080
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAlZn
_chemical_formula_sum   'La2 Al2 Zn2'
_cell_volume   140.38563089
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.46357400  0.46357400  0.78965300  1
  La  La1  1  0.53642600  0.53642600  0.21034700  1
  Al  Al2  1  0.83764400  0.83764400  0.60490000  1
  Al  Al3  1  0.16235600  0.16235600  0.39510000  1
  Zn  Zn4  1  0.16387600  0.16387600  0.77883100  1
  Zn  Zn5  1  0.83612400  0.83612400  0.22116900  1
",12
11715,2669,12764,mp-23093,-2.785763327333333,1.7308,Sr2NdBiO6,0.0,"['Bi', 'Nd', 'O', 'Sr']","# generated using pymatgen
data_Sr2NdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19697800
_cell_length_b   6.02212100
_cell_length_c   10.48811980
_cell_angle_alpha   55.24491576
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NdBiO6
_chemical_formula_sum   'Sr4 Nd2 Bi2 O12'
_cell_volume   321.57744110
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.04740300  0.76287900  0.75106300  1
  Sr  Sr1  1  0.54740300  0.23712100  0.74893700  1
  Sr  Sr2  1  0.95259700  0.23712100  0.24893700  1
  Sr  Sr3  1  0.45259700  0.76287900  0.25106300  1
  Nd  Nd4  1  0.50000000  0.50000000  0.00000000  1
  Nd  Nd5  1  0.00000000  0.50000000  0.50000000  1
  Bi  Bi6  1  0.50000000  0.00000000  0.50000000  1
  Bi  Bi7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.19394400  0.23285900  0.05290600  1
  O  O9  1  0.69394400  0.76714100  0.44709400  1
  O  O10  1  0.80605600  0.76714100  0.94709400  1
  O  O11  1  0.30605600  0.23285900  0.55290600  1
  O  O12  1  0.71597300  0.12966300  0.05968000  1
  O  O13  1  0.21597300  0.87033700  0.44032000  1
  O  O14  1  0.28402700  0.87033700  0.94032000  1
  O  O15  1  0.78402700  0.12966300  0.55968000  1
  O  O16  1  0.54354300  0.34185100  0.26299500  1
  O  O17  1  0.04354300  0.65814900  0.23700500  1
  O  O18  1  0.45645700  0.65814900  0.73700500  1
  O  O19  1  0.95645700  0.34185100  0.76299500  1
",14
