material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1219140,-2.263457010520834,0.0,Sm3YS4,0.0036367412500002,"['S', 'Sm', 'Y']","# generated using pymatgen
data_Sm3YS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.36306600
_cell_length_b   3.93299000
_cell_length_c   6.95420213
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.83770844
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3YS4
_chemical_formula_sum   'Sm6 Y2 S8'
_cell_volume   358.97164963
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75161400  0.00000000  0.25388700  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.50000000  1.0
  Sm  Sm2  1  0.74838600  0.50000000  0.74611300  1.0
  Sm  Sm3  1  0.25161400  0.50000000  0.25388700  1.0
  Sm  Sm4  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm5  1  0.24838600  0.00000000  0.74611300  1.0
  Y  Y6  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y7  1  0.50000000  0.50000000  0.00000000  1.0
  S  S8  1  0.87802400  0.50000000  0.12031000  1.0
  S  S9  1  0.62314100  0.50000000  0.36846000  1.0
  S  S10  1  0.87685900  0.00000000  0.63154000  1.0
  S  S11  1  0.62197600  0.00000000  0.87969000  1.0
  S  S12  1  0.37802400  0.00000000  0.12031000  1.0
  S  S13  1  0.12314100  0.00000000  0.36846000  1.0
  S  S14  1  0.37685900  0.50000000  0.63154000  1.0
  S  S15  1  0.12197600  0.50000000  0.87969000  1.0
",12,monoclinic
mp-1101358,-1.90903342425926,3.6613,Sr2CaI6,0.0316508863888826,"['Ca', 'I', 'Sr']","# generated using pymatgen
data_Sr2CaI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65846500
_cell_length_b   8.49120900
_cell_length_c   13.87042206
_cell_angle_alpha   90.00000000
_cell_angle_beta   122.84722162
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaI6
_chemical_formula_sum   'Sr4 Ca2 I12'
_cell_volume   757.77834201
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.29863400  0.39252400  0.24756200  1.0
  Sr  Sr1  1  0.70136600  0.89252400  0.25243800  1.0
  Sr  Sr2  1  0.29863400  0.10747600  0.74756200  1.0
  Sr  Sr3  1  0.70136600  0.60747600  0.75243800  1.0
  Ca  Ca4  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca5  1  0.00000000  0.50000000  0.50000000  1.0
  I  I6  1  0.24316800  0.68186900  0.06767200  1.0
  I  I7  1  0.40524300  0.18057100  0.07564700  1.0
  I  I8  1  0.89922800  0.54686000  0.25018500  1.0
  I  I9  1  0.10077200  0.04686000  0.24981500  1.0
  I  I10  1  0.59475700  0.68057100  0.42435300  1.0
  I  I11  1  0.75683200  0.18186900  0.43232800  1.0
  I  I12  1  0.24316800  0.81813100  0.56767200  1.0
  I  I13  1  0.40524300  0.31942900  0.57564700  1.0
  I  I14  1  0.89922800  0.95314000  0.75018500  1.0
  I  I15  1  0.10077200  0.45314000  0.74981500  1.0
  I  I16  1  0.59475700  0.81942900  0.92435300  1.0
  I  I17  1  0.75683200  0.31813100  0.93232800  1.0
",14,monoclinic
mp-28150,-3.2160994216666663,2.6629,BaNb2O6,0.0,"['Ba', 'Nb', 'O']","# generated using pymatgen
data_BaNb2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01042900
_cell_length_b   6.14093100
_cell_length_c   10.67622780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.34433291
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNb2O6
_chemical_formula_sum   'Ba2 Nb4 O12'
_cell_volume   262.92691077
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.00000000  0.50000000  0.50000000  1.0
  Nb  Nb2  1  0.46695600  0.45513500  0.84983900  1.0
  Nb  Nb3  1  0.53304400  0.95513500  0.65016100  1.0
  Nb  Nb4  1  0.53304400  0.54486500  0.15016100  1.0
  Nb  Nb5  1  0.46695600  0.04486500  0.34983900  1.0
  O  O6  1  0.99788100  0.41483900  0.84967100  1.0
  O  O7  1  0.00211900  0.91483900  0.65032900  1.0
  O  O8  1  0.00211900  0.58516100  0.15032900  1.0
  O  O9  1  0.99788100  0.08516100  0.34967100  1.0
  O  O10  1  0.50219300  0.11692100  0.80281600  1.0
  O  O11  1  0.49780700  0.61692100  0.69718400  1.0
  O  O12  1  0.50352000  0.19922700  0.53718900  1.0
  O  O13  1  0.49648000  0.69922700  0.96281100  1.0
  O  O14  1  0.49648000  0.80077300  0.46281100  1.0
  O  O15  1  0.50352000  0.30077300  0.03718900  1.0
  O  O16  1  0.50219300  0.38307900  0.30281600  1.0
  O  O17  1  0.49780700  0.88307900  0.19718400  1.0
",14,monoclinic
mp-6200,-2.7617002375,0.1659999999999999,Ba2NdRuO6,0.0,"['Ba', 'Nd', 'O', 'Ru']","# generated using pymatgen
data_Ba2NdRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.49864999
_cell_length_b   6.05657200
_cell_length_c   6.10259241
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.28072690
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NdRuO6
_chemical_formula_sum   'Ba4 Nd2 Ru2 O12'
_cell_volume   316.76813402
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75140600  0.00000000  0.75393000  1.0
  Ba  Ba1  1  0.24859400  0.00000000  0.24607000  1.0
  Ba  Ba2  1  0.25140600  0.50000000  0.75393000  1.0
  Ba  Ba3  1  0.74859400  0.50000000  0.24607000  1.0
  Nd  Nd4  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd5  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.77035700  0.50000000  0.72538700  1.0
  O  O9  1  0.22964300  0.50000000  0.27461300  1.0
  O  O10  1  0.47632700  0.76859700  0.20522400  1.0
  O  O11  1  0.52367300  0.76859700  0.79477600  1.0
  O  O12  1  0.52367300  0.23140300  0.79477600  1.0
  O  O13  1  0.47632700  0.23140300  0.20522400  1.0
  O  O14  1  0.27035700  0.00000000  0.72538700  1.0
  O  O15  1  0.72964300  0.00000000  0.27461300  1.0
  O  O16  1  0.97632700  0.26859700  0.20522400  1.0
  O  O17  1  0.02367300  0.26859700  0.79477600  1.0
  O  O18  1  0.02367300  0.73140300  0.79477600  1.0
  O  O19  1  0.97632700  0.73140300  0.20522400  1.0
",12,monoclinic
mp-755161,-3.2310778350000007,2.4637,Tb2WO6,0.0745599444444433,"['O', 'Tb', 'W']","# generated using pymatgen
data_Tb2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65900100
_cell_length_b   5.42258700
_cell_length_c   8.26117312
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.39127757
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2WO6
_chemical_formula_sum   'Tb4 W2 O12'
_cell_volume   252.38443239
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.01560200  0.03482100  0.63461200  1.0
  Tb  Tb1  1  0.98439800  0.53482100  0.36538800  1.0
  Tb  Tb2  1  0.51317200  0.47739000  0.63513500  1.0
  Tb  Tb3  1  0.48682800  0.97739000  0.36486500  1.0
  W  W4  1  0.26003000  0.43563200  0.02228200  1.0
  W  W5  1  0.73997000  0.93563200  0.97771800  1.0
  O  O6  1  0.21099500  0.34450300  0.80405200  1.0
  O  O7  1  0.99964800  0.29151700  0.09931600  1.0
  O  O8  1  0.24932100  0.75972000  0.52370000  1.0
  O  O9  1  0.75067900  0.25972000  0.47630000  1.0
  O  O10  1  0.00035200  0.79151700  0.90068400  1.0
  O  O11  1  0.78900500  0.84450300  0.19594800  1.0
  O  O12  1  0.70650000  0.17027100  0.81149100  1.0
  O  O13  1  0.48686400  0.19788700  0.09455900  1.0
  O  O14  1  0.74929400  0.75455400  0.52701600  1.0
  O  O15  1  0.51313600  0.69788700  0.90544100  1.0
  O  O16  1  0.25070600  0.25455400  0.47298400  1.0
  O  O17  1  0.29350000  0.67027100  0.18850900  1.0
",4,monoclinic
mp-1174136,-2.001795337007903,0.0302999999999999,Li4Mn3CoO8,0.05622949484375,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.94553600
_cell_length_b   2.88220000
_cell_length_c   5.45350346
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.55004190
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3CoO8
_chemical_formula_sum   'Li8 Mn6 Co2 O16'
_cell_volume   308.20598577
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62289900  0.00000000  0.89014300  1.0
  Li  Li1  1  0.87424400  0.00000000  0.64393000  1.0
  Li  Li2  1  0.62575600  0.50000000  0.35607000  1.0
  Li  Li3  1  0.87710100  0.50000000  0.10985700  1.0
  Li  Li4  1  0.12289900  0.50000000  0.89014300  1.0
  Li  Li5  1  0.37424400  0.50000000  0.64393000  1.0
  Li  Li6  1  0.12575600  0.00000000  0.35607000  1.0
  Li  Li7  1  0.37710100  0.00000000  0.10985700  1.0
  Mn  Mn8  1  0.74792800  0.50000000  0.74899600  1.0
  Mn  Mn9  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn10  1  0.75207200  0.00000000  0.25100400  1.0
  Mn  Mn11  1  0.24792800  0.00000000  0.74899600  1.0
  Mn  Mn12  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn13  1  0.25207200  0.50000000  0.25100400  1.0
  Co  Co14  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.55947100  0.00000000  0.17275300  1.0
  O  O17  1  0.80712900  0.00000000  0.91152800  1.0
  O  O18  1  0.55337200  0.50000000  0.69019200  1.0
  O  O19  1  0.80978600  0.50000000  0.41505500  1.0
  O  O20  1  0.69021400  0.00000000  0.58494500  1.0
  O  O21  1  0.94662800  0.00000000  0.30980800  1.0
  O  O22  1  0.69287100  0.50000000  0.08847200  1.0
  O  O23  1  0.94052900  0.50000000  0.82724700  1.0
  O  O24  1  0.05947100  0.50000000  0.17275300  1.0
  O  O25  1  0.30712900  0.50000000  0.91152800  1.0
  O  O26  1  0.05337200  0.00000000  0.69019200  1.0
  O  O27  1  0.30978600  0.00000000  0.41505500  1.0
  O  O28  1  0.19021400  0.50000000  0.58494500  1.0
  O  O29  1  0.44662800  0.50000000  0.30980800  1.0
  O  O30  1  0.19287100  0.00000000  0.08847200  1.0
  O  O31  1  0.44052900  0.00000000  0.82724700  1.0
",12,monoclinic
mp-1519157,-2.8414545826666666,2.0516,SrCaLaBiO6,0.0,"['Bi', 'Ca', 'La', 'O', 'Sr']","# generated using pymatgen
data_SrCaLaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90678172
_cell_length_b   6.12880050
_cell_length_c   10.35744499
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.68773346
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaLaBiO6
_chemical_formula_sum   'Sr2 Ca2 La2 Bi2 O12'
_cell_volume   308.31263452
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.23638054  0.20035587  0.24827899  1.0
  Sr  Sr1  1  0.23638054  0.79964413  0.74827899  1.0
  Ca  Ca2  1  0.50123604  0.24383828  0.99968437  1.0
  Ca  Ca3  1  0.50123604  0.75616172  0.49968437  1.0
  La  La4  1  0.76741644  0.68949496  0.24872109  1.0
  La  La5  1  0.76741644  0.31050504  0.74872109  1.0
  Bi  Bi6  1  0.00138561  0.75228282  0.99988692  1.0
  Bi  Bi7  1  0.00138561  0.24771718  0.49988692  1.0
  O  O8  1  0.10653049  0.04940630  0.93698371  1.0
  O  O9  1  0.87018906  0.53229075  0.56331350  1.0
  O  O10  1  0.87018906  0.46770925  0.06331350  1.0
  O  O11  1  0.10653049  0.95059370  0.43698371  1.0
  O  O12  1  0.23238103  0.55366240  0.94451826  1.0
  O  O13  1  0.76222369  0.07063133  0.56121847  1.0
  O  O14  1  0.76222369  0.92936867  0.06121847  1.0
  O  O15  1  0.23238103  0.44633760  0.44451826  1.0
  O  O16  1  0.65896322  0.30390277  0.26092236  1.0
  O  O17  1  0.36332238  0.79329970  0.23650590  1.0
  O  O18  1  0.36332238  0.20670030  0.73650590  1.0
  O  O19  1  0.65896322  0.69609723  0.76092236  1.0
",7,monoclinic
mp-759542,-2.922428688593751,0.6283,V4(OF3)3,0.0342308950000003,"['F', 'O', 'V']","# generated using pymatgen
data_V4(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49268879
_cell_length_b   5.28776900
_cell_length_c   7.20503413
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.78757792
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4(OF3)3
_chemical_formula_sum   'V4 O3 F9'
_cell_volume   209.01589159
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50007300  0.49900600  0.74951600  1.0
  V  V1  1  0.49992700  0.49900600  0.25048400  1.0
  V  V2  1  0.99978300  0.99511900  0.75995400  1.0
  V  V3  1  0.00021700  0.99511900  0.24004600  1.0
  O  O4  1  0.50000000  0.42822500  0.50000000  1.0
  O  O5  1  0.50000000  0.57187600  0.00000000  1.0
  O  O6  1  0.00000000  0.91255500  0.00000000  1.0
  F  F7  1  0.00000000  0.09955200  0.50000000  1.0
  F  F8  1  0.30496400  0.19706800  0.79502900  1.0
  F  F9  1  0.69503600  0.19706800  0.20497100  1.0
  F  F10  1  0.19648600  0.30190200  0.20369600  1.0
  F  F11  1  0.80351400  0.30190200  0.79630400  1.0
  F  F12  1  0.19699400  0.69884000  0.69798200  1.0
  F  F13  1  0.80300600  0.69884000  0.30201800  1.0
  F  F14  1  0.30397500  0.80196100  0.30025600  1.0
  F  F15  1  0.69602500  0.80196100  0.69974400  1.0
",3,monoclinic
mp-1217171,-0.368009513611111,0.0,TiAlFe,0.0704566705555542,"['Al', 'Fe', 'Ti']","# generated using pymatgen
data_TiAlFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89723942
_cell_length_b   8.00153000
_cell_length_c   4.89819450
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.09267153
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlFe
_chemical_formula_sum   'Ti4 Al4 Fe4'
_cell_volume   167.72181335
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66345000  0.79781500  0.33490400  1.0
  Ti  Ti1  1  0.32816800  0.67546800  0.67048100  1.0
  Ti  Ti2  1  0.32816800  0.32453200  0.67048100  1.0
  Ti  Ti3  1  0.66345000  0.20218500  0.33490400  1.0
  Al  Al4  1  0.00941300  0.73963500  0.99250500  1.0
  Al  Al5  1  0.00941300  0.26036500  0.99250500  1.0
  Al  Al6  1  0.65469300  0.00000000  0.83409000  1.0
  Al  Al7  1  0.16475900  0.00000000  0.34704600  1.0
  Fe  Fe8  1  0.16728200  0.00000000  0.83678000  1.0
  Fe  Fe9  1  0.35423100  0.50000000  0.17212400  1.0
  Fe  Fe10  1  0.82567800  0.50000000  0.64571000  1.0
  Fe  Fe11  1  0.83129600  0.50000000  0.16847100  1.0
",6,monoclinic
mp-1215583,-0.792348934671875,0.0416,Zn4CoSe5,0.0718111736666684,"['Co', 'Se', 'Zn']","# generated using pymatgen
data_Zn4CoSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.36463001
_cell_length_b   4.04720800
_cell_length_c   9.87281514
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.43778300
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn4CoSe5
_chemical_formula_sum   'Zn8 Co2 Se10'
_cell_volume   465.06828594
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.90077400  0.50000000  0.60238400  1.0
  Zn  Zn1  1  0.79813800  0.00000000  0.19865400  1.0
  Zn  Zn2  1  0.20099000  0.00000000  0.80165100  1.0
  Zn  Zn3  1  0.09940500  0.50000000  0.39641700  1.0
  Zn  Zn4  1  0.40077400  0.00000000  0.60238400  1.0
  Zn  Zn5  1  0.29813800  0.50000000  0.19865400  1.0
  Zn  Zn6  1  0.70099000  0.50000000  0.80165100  1.0
  Zn  Zn7  1  0.59940500  0.00000000  0.39641700  1.0
  Co  Co8  1  0.99992300  0.00000000  0.99937800  1.0
  Co  Co9  1  0.49992300  0.50000000  0.99937800  1.0
  Se  Se10  1  0.19968400  0.00000000  0.54987200  1.0
  Se  Se11  1  0.59558200  0.00000000  0.14282900  1.0
  Se  Se12  1  0.00133200  0.00000000  0.75694700  1.0
  Se  Se13  1  0.89929300  0.50000000  0.35017500  1.0
  Se  Se14  1  0.30487900  0.50000000  0.95169100  1.0
  Se  Se15  1  0.69968400  0.50000000  0.54987200  1.0
  Se  Se16  1  0.09558200  0.50000000  0.14282900  1.0
  Se  Se17  1  0.50133200  0.50000000  0.75694700  1.0
  Se  Se18  1  0.39929300  0.00000000  0.35017500  1.0
  Se  Se19  1  0.80487900  0.00000000  0.95169100  1.0
",8,monoclinic
mp-1095679,-0.6473315170833333,0.0,Cu2BrO3,0.0694638863541676,"['Br', 'Cu', 'O']","# generated using pymatgen
data_Cu2BrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41925200
_cell_length_b   5.89220000
_cell_length_c   5.69613698
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.98497011
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2BrO3
_chemical_formula_sum   'Cu4 Br2 O6'
_cell_volume   181.77601286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.50188200  0.75000000  0.00715500  1.0
  Cu  Cu3  1  0.49811800  0.25000000  0.99284500  1.0
  Br  Br4  1  0.20726000  0.75000000  0.38633400  1.0
  Br  Br5  1  0.79274000  0.25000000  0.61366600  1.0
  O  O6  1  0.88840600  0.75000000  0.83738600  1.0
  O  O7  1  0.11159400  0.25000000  0.16261400  1.0
  O  O8  1  0.31592800  0.50725100  0.87047300  1.0
  O  O9  1  0.68407200  0.00725100  0.12952700  1.0
  O  O10  1  0.68407200  0.49274900  0.12952700  1.0
  O  O11  1  0.31592800  0.99274900  0.87047300  1.0
",11,monoclinic
mp-551135,-2.5904784770370366,0.5298000000000003,BaCuB2O5,0.0277515377777692,"['B', 'Ba', 'Cu', 'O']","# generated using pymatgen
data_BaCuB2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53214200
_cell_length_b   9.25467800
_cell_length_c   4.11280104
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.47649686
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCuB2O5
_chemical_formula_sum   'Ba2 Cu2 B4 O10'
_cell_volume   247.04392155
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50250300  0.00000000  1.0
  Ba  Ba1  1  0.00000000  0.00250300  0.00000000  1.0
  Cu  Cu2  1  0.50000000  0.09262500  0.50000000  1.0
  Cu  Cu3  1  0.00000000  0.59262500  0.50000000  1.0
  B  B4  1  0.32154050  0.80765650  0.59534100  1.0
  B  B5  1  0.67845950  0.80765650  0.40465900  1.0
  B  B6  1  0.82154050  0.30765650  0.59534100  1.0
  B  B7  1  0.17845950  0.30765650  0.40465900  1.0
  O  O8  1  0.50000000  0.73823400  0.50000000  1.0
  O  O9  1  0.71626700  0.95124500  0.46695000  1.0
  O  O10  1  0.28373300  0.95124500  0.53305000  1.0
  O  O11  1  0.68884950  0.22781250  0.75414200  1.0
  O  O12  1  0.31115050  0.22781250  0.24585800  1.0
  O  O13  1  0.00000000  0.23823400  0.50000000  1.0
  O  O14  1  0.21626700  0.45124500  0.46695000  1.0
  O  O15  1  0.78373300  0.45124500  0.53305000  1.0
  O  O16  1  0.18884950  0.72781250  0.75414200  1.0
  O  O17  1  0.81115050  0.72781250  0.24585800  1.0
",5,monoclinic
mp-1080439,-0.4313108356666667,0.8204000000000002,P4Ru,0.0158678286666669,"['P', 'Ru']","# generated using pymatgen
data_P4Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72014100
_cell_length_b   4.70193400
_cell_length_c   7.15366224
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.44676648
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P4Ru
_chemical_formula_sum   'P8 Ru2'
_cell_volume   156.61377415
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.21500600  0.30827700  0.24895900  1.0
  P  P1  1  0.78499400  0.80827700  0.25104100  1.0
  P  P2  1  0.78499400  0.69172300  0.75104100  1.0
  P  P3  1  0.21500600  0.19172300  0.74895900  1.0
  P  P4  1  0.37872300  0.85022200  0.58848400  1.0
  P  P5  1  0.62127700  0.35022200  0.91151600  1.0
  P  P6  1  0.62127700  0.14977800  0.41151600  1.0
  P  P7  1  0.37872300  0.64977800  0.08848400  1.0
  Ru  Ru8  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru9  1  0.00000000  0.50000000  0.50000000  1.0
",14,monoclinic
mp-1097061,-3.3031896841666666,4.8393,CaTlF3,0.0181023395000003,"['Ca', 'F', 'Tl']","# generated using pymatgen
data_CaTlF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38139400
_cell_length_b   6.37725800
_cell_length_c   4.50862431
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.10315122
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTlF3
_chemical_formula_sum   'Ca2 Tl2 F6'
_cell_volume   183.48175745
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.99905500  0.50000000  0.51262400  1.0
  Ca  Ca1  1  0.49905500  0.00000000  0.51262400  1.0
  Tl  Tl2  1  0.49177300  0.50000000  0.00614000  1.0
  Tl  Tl3  1  0.99177300  0.00000000  0.00614000  1.0
  F  F4  1  0.25054250  0.74903650  0.51690300  1.0
  F  F5  1  0.01150100  0.50000000  0.01305300  1.0
  F  F6  1  0.25054250  0.25096350  0.51690300  1.0
  F  F7  1  0.75054250  0.24903650  0.51690300  1.0
  F  F8  1  0.51150100  0.00000000  0.01305300  1.0
  F  F9  1  0.75054250  0.75096350  0.51690300  1.0
",8,monoclinic
