material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1072199,-0.5497685580555552,0.0,PuB2Ir3,0.0,"['B', 'Ir', 'Pu']","# generated using pymatgen
data_PuB2Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47955180
_cell_length_b   5.47955180
_cell_length_c   3.12458700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuB2Ir3
_chemical_formula_sum   'Pu1 B2 Ir3'
_cell_volume   81.24812116
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.50000000  1.0
  B  B1  1  0.66666667  0.33333333  0.50000000  1.0
  B  B2  1  0.33333333  0.66666667  0.50000000  1.0
  Ir  Ir3  1  0.50000000  0.00000000  0.00000000  1.0
  Ir  Ir4  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir5  1  0.00000000  0.50000000  0.00000000  1.0
",191,hexagonal
mp-16751,-0.3708223683333334,0.0,ErCuPb,0.0,"['Er', 'Cu', 'Pb']","# generated using pymatgen
data_ErCuPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59633486
_cell_length_b   4.59633486
_cell_length_c   7.32036300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCuPb
_chemical_formula_sum   'Er2 Cu2 Pb2'
_cell_volume   133.93268371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00330900  1.0
  Er  Er1  1  0.00000000  0.00000000  0.50330900  1.0
  Cu  Cu2  1  0.66666667  0.33333333  0.33402200  1.0
  Cu  Cu3  1  0.33333333  0.66666667  0.83402200  1.0
  Pb  Pb4  1  0.33333333  0.66666667  0.23466900  1.0
  Pb  Pb5  1  0.66666667  0.33333333  0.73466900  1.0
",186,hexagonal
mp-23189,-0.3473448510416665,0.0013999999999999,BI3,0.0,"['B', 'I']","# generated using pymatgen
data_BI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40242963
_cell_length_b   7.40242963
_cell_length_c   8.83471100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BI3
_chemical_formula_sum   'B2 I6'
_cell_volume   419.24853552
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.25000000  1.0
  B  B1  1  0.66666667  0.33333333  0.75000000  1.0
  I  I2  1  0.04662700  0.37800500  0.25000000  1.0
  I  I3  1  0.66862200  0.04662700  0.75000000  1.0
  I  I4  1  0.37800500  0.33137800  0.75000000  1.0
  I  I5  1  0.62199500  0.66862200  0.25000000  1.0
  I  I6  1  0.33137800  0.95337300  0.25000000  1.0
  I  I7  1  0.95337300  0.62199500  0.75000000  1.0
",176,hexagonal
mp-867297,-0.4074859643750002,0.0,AcIn3,0.0,"['Ac', 'In']","# generated using pymatgen
data_AcIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21638858
_cell_length_b   7.21638858
_cell_length_c   5.25191800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcIn3
_chemical_formula_sum   'Ac2 In6'
_cell_volume   236.85818089
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.33333333  0.66666667  0.75000000  1.0
  Ac  Ac1  1  0.66666667  0.33333333  0.25000000  1.0
  In  In2  1  0.14932200  0.29864400  0.25000000  1.0
  In  In3  1  0.70135600  0.85067800  0.25000000  1.0
  In  In4  1  0.14932200  0.85067800  0.25000000  1.0
  In  In5  1  0.85067800  0.70135600  0.75000000  1.0
  In  In6  1  0.29864400  0.14932200  0.75000000  1.0
  In  In7  1  0.85067800  0.14932200  0.75000000  1.0
",194,hexagonal
mp-12965,-0.5073941706944455,0.0,ErNi4B,0.0,"['Er', 'Ni', 'B']","# generated using pymatgen
data_ErNi4B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94143144
_cell_length_b   4.94143144
_cell_length_c   6.94521400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErNi4B
_chemical_formula_sum   'Er2 Ni8 B2'
_cell_volume   146.86618438
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.50000000  1.0
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni2  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni3  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni4  1  0.50000000  0.00000000  0.29157300  1.0
  Ni  Ni5  1  0.50000000  0.50000000  0.29157300  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.29157300  1.0
  Ni  Ni7  1  0.50000000  0.00000000  0.70842700  1.0
  Ni  Ni8  1  0.50000000  0.50000000  0.70842700  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.70842700  1.0
  B  B10  1  0.66666667  0.33333333  0.50000000  1.0
  B  B11  1  0.33333333  0.66666667  0.50000000  1.0
",191,hexagonal
mp-22130,-0.2082880633333329,0.0,Ti(FeGe)6,0.0148908883974359,"['Fe', 'Ge', 'Ti']","# generated using pymatgen
data_Ti(FeGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02516118
_cell_length_b   5.02516118
_cell_length_c   8.04969400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti(FeGe)6
_chemical_formula_sum   'Ti1 Fe6 Ge6'
_cell_volume   176.03944692
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.50000000  0.00000000  0.24842900  1.0
  Fe  Fe2  1  0.50000000  0.50000000  0.24842900  1.0
  Fe  Fe3  1  0.00000000  0.50000000  0.24842900  1.0
  Fe  Fe4  1  0.50000000  0.00000000  0.75157100  1.0
  Fe  Fe5  1  0.50000000  0.50000000  0.75157100  1.0
  Fe  Fe6  1  0.00000000  0.50000000  0.75157100  1.0
  Ge  Ge7  1  0.33333333  0.66666667  0.50000000  1.0
  Ge  Ge8  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge9  1  0.33333333  0.66666667  0.00000000  1.0
  Ge  Ge10  1  0.66666667  0.33333333  0.00000000  1.0
  Ge  Ge11  1  0.00000000  0.00000000  0.66285600  1.0
  Ge  Ge12  1  0.00000000  0.00000000  0.33714400  1.0
",191,hexagonal
mp-1774,-0.6221119461111115,0.0,ErB2,0.0,"['Er', 'B']","# generated using pymatgen
data_ErB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27627356
_cell_length_b   3.27627356
_cell_length_c   3.79912400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErB2
_chemical_formula_sum   'Er1 B2'
_cell_volume   35.31623634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  1  0.33333333  0.66666667  0.50000000  1.0
  B  B2  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-988,-1.299594529285715,4.2577,Si3N4,0.0,"['Si', 'N']","# generated using pymatgen
data_Si3N4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66030772
_cell_length_b   7.66030772
_cell_length_c   2.92508500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si3N4
_chemical_formula_sum   'Si6 N8'
_cell_volume   148.64885019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.23124400  0.82513700  0.75000000  1.0
  Si  Si1  1  0.40610700  0.23124400  0.25000000  1.0
  Si  Si2  1  0.82513700  0.59389300  0.25000000  1.0
  Si  Si3  1  0.17486300  0.40610700  0.75000000  1.0
  Si  Si4  1  0.59389300  0.76875600  0.75000000  1.0
  Si  Si5  1  0.76875600  0.17486300  0.25000000  1.0
  N  N6  1  0.33333333  0.66666667  0.75000000  1.0
  N  N7  1  0.66666667  0.33333333  0.25000000  1.0
  N  N8  1  0.96932100  0.67005700  0.75000000  1.0
  N  N9  1  0.29926400  0.96932100  0.25000000  1.0
  N  N10  1  0.67005700  0.70073600  0.25000000  1.0
  N  N11  1  0.32994300  0.29926400  0.75000000  1.0
  N  N12  1  0.03067900  0.32994300  0.25000000  1.0
  N  N13  1  0.70073600  0.03067900  0.75000000  1.0
",176,hexagonal
mp-10870,-0.7823612227777785,0.0,Zr5ZnSb3,0.0,"['Sb', 'Zn', 'Zr']","# generated using pymatgen
data_Zr5ZnSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.66997869
_cell_length_b   8.66997869
_cell_length_c   5.88508400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5ZnSb3
_chemical_formula_sum   'Zr10 Zn2 Sb6'
_cell_volume   383.10635646
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.26908400  0.26908400  0.75000000  1.0
  Zr  Zr1  1  0.26908400  0.00000000  0.25000000  1.0
  Zr  Zr2  1  0.73091600  0.00000000  0.75000000  1.0
  Zr  Zr3  1  0.00000000  0.73091600  0.75000000  1.0
  Zr  Zr4  1  0.00000000  0.26908400  0.25000000  1.0
  Zr  Zr5  1  0.73091600  0.73091600  0.25000000  1.0
  Zr  Zr6  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr7  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr8  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr9  1  0.66666667  0.33333333  0.00000000  1.0
  Zn  Zn10  1  0.00000000  0.00000000  0.50000000  1.0
  Zn  Zn11  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb12  1  0.00000000  0.38533200  0.75000000  1.0
  Sb  Sb13  1  0.00000000  0.61466800  0.25000000  1.0
  Sb  Sb14  1  0.38533200  0.38533200  0.25000000  1.0
  Sb  Sb15  1  0.38533200  0.00000000  0.75000000  1.0
  Sb  Sb16  1  0.61466800  0.61466800  0.75000000  1.0
  Sb  Sb17  1  0.61466800  0.00000000  0.25000000  1.0
",193,hexagonal
mp-1189863,-0.6766068604166664,0.0,Tm5Si3,0.0,"['Si', 'Tm']","# generated using pymatgen
data_Tm5Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.31954671
_cell_length_b   8.31954671
_cell_length_c   6.23313300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm5Si3
_chemical_formula_sum   'Tm10 Si6'
_cell_volume   373.62536674
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.66666667  0.33333333  0.50000000  1.0
  Tm  Tm1  1  0.33333333  0.66666667  0.50000000  1.0
  Tm  Tm2  1  0.33333333  0.66666667  0.00000000  1.0
  Tm  Tm3  1  0.66666667  0.33333333  0.00000000  1.0
  Tm  Tm4  1  0.75711500  0.75711500  0.25000000  1.0
  Tm  Tm5  1  0.24288500  0.00000000  0.25000000  1.0
  Tm  Tm6  1  0.00000000  0.24288500  0.25000000  1.0
  Tm  Tm7  1  0.24288500  0.24288500  0.75000000  1.0
  Tm  Tm8  1  0.75711500  0.00000000  0.75000000  1.0
  Tm  Tm9  1  0.00000000  0.75711500  0.75000000  1.0
  Si  Si10  1  0.39361600  0.39361600  0.25000000  1.0
  Si  Si11  1  0.60638400  0.00000000  0.25000000  1.0
  Si  Si12  1  0.00000000  0.60638400  0.25000000  1.0
  Si  Si13  1  0.60638400  0.60638400  0.75000000  1.0
  Si  Si14  1  0.39361600  0.00000000  0.75000000  1.0
  Si  Si15  1  0.00000000  0.39361600  0.75000000  1.0
",193,hexagonal
mp-865521,-1.5930283587500005,2.1816,LuI3,0.0,"['Lu', 'I']","# generated using pymatgen
data_LuI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.17712372
_cell_length_b   11.17712372
_cell_length_c   3.92330200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuI3
_chemical_formula_sum   'Lu2 I6'
_cell_volume   424.46558854
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.33333333  0.66666667  0.75000000  1.0
  Lu  Lu1  1  0.66666667  0.33333333  0.25000000  1.0
  I  I2  1  0.21535200  0.43070400  0.25000000  1.0
  I  I3  1  0.56929600  0.78464800  0.25000000  1.0
  I  I4  1  0.21535200  0.78464800  0.25000000  1.0
  I  I5  1  0.78464800  0.56929600  0.75000000  1.0
  I  I6  1  0.43070400  0.21535200  0.75000000  1.0
  I  I7  1  0.78464800  0.21535200  0.75000000  1.0
",194,hexagonal
mp-864894,-0.4421381650000002,0.0,Be3Rh,0.0,"['Be', 'Rh']","# generated using pymatgen
data_Be3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83198409
_cell_length_b   4.83198409
_cell_length_c   3.74555100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be3Rh
_chemical_formula_sum   'Be6 Rh2'
_cell_volume   75.73512348
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.15897150  0.31794300  0.25000000  1.0
  Be  Be1  1  0.68205700  0.84102850  0.25000000  1.0
  Be  Be2  1  0.15897150  0.84102850  0.25000000  1.0
  Be  Be3  1  0.84102850  0.68205700  0.75000000  1.0
  Be  Be4  1  0.31794300  0.15897150  0.75000000  1.0
  Be  Be5  1  0.84102850  0.15897150  0.75000000  1.0
  Rh  Rh6  1  0.33333333  0.66666667  0.75000000  1.0
  Rh  Rh7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-697068,-0.6660063000000002,0.0,SiPd2,0.0,"['Si', 'Pd']","# generated using pymatgen
data_SiPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54286449
_cell_length_b   6.54286449
_cell_length_c   3.51761700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPd2
_chemical_formula_sum   'Si3 Pd6'
_cell_volume   130.41124305
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.66666667  0.33333333  0.00000000  1.0
  Si  Si1  1  0.33333333  0.66666667  0.00000000  1.0
  Si  Si2  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd3  1  0.73464600  0.73464600  0.00000000  1.0
  Pd  Pd4  1  0.26535400  0.00000000  0.00000000  1.0
  Pd  Pd5  1  0.00000000  0.26535400  0.00000000  1.0
  Pd  Pd6  1  0.39388000  0.39388000  0.50000000  1.0
  Pd  Pd7  1  0.60612000  0.00000000  0.50000000  1.0
  Pd  Pd8  1  0.00000000  0.60612000  0.50000000  1.0
",189,hexagonal
mp-8914,-0.5385332863888888,0.0,SrGaSn,0.0,"['Ga', 'Sn', 'Sr']","# generated using pymatgen
data_SrGaSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63322874
_cell_length_b   4.63322874
_cell_length_c   18.79750900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGaSn
_chemical_formula_sum   'Sr4 Ga4 Sn4'
_cell_volume   349.46075943
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.25000000  1.0
  Sr  Sr2  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr3  1  0.00000000  0.00000000  0.75000000  1.0
  Ga  Ga4  1  0.66666667  0.33333333  0.83845300  1.0
  Ga  Ga5  1  0.33333333  0.66666667  0.33845300  1.0
  Ga  Ga6  1  0.66666667  0.33333333  0.66154700  1.0
  Ga  Ga7  1  0.33333333  0.66666667  0.16154700  1.0
  Sn  Sn8  1  0.33333333  0.66666667  0.61604700  1.0
  Sn  Sn9  1  0.66666667  0.33333333  0.11604700  1.0
  Sn  Sn10  1  0.66666667  0.33333333  0.38395300  1.0
  Sn  Sn11  1  0.33333333  0.66666667  0.88395300  1.0
",194,hexagonal
mp-1246302,-1.051102258571429,0.3372999999999999,Sr3VN3,0.0663762286904754,"['N', 'Sr', 'V']","# generated using pymatgen
data_Sr3VN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76209376
_cell_length_b   7.76209376
_cell_length_c   5.39499400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3VN3
_chemical_formula_sum   'Sr6 V2 N6'
_cell_volume   281.50062733
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.90471200  0.63052000  0.25000000  1.0
  Sr  Sr1  1  0.72580800  0.09528800  0.25000000  1.0
  Sr  Sr2  1  0.36948000  0.27419200  0.25000000  1.0
  Sr  Sr3  1  0.09528800  0.36948000  0.75000000  1.0
  Sr  Sr4  1  0.27419200  0.90471200  0.75000000  1.0
  Sr  Sr5  1  0.63052000  0.72580800  0.75000000  1.0
  V  V6  1  0.66666667  0.33333333  0.75000000  1.0
  V  V7  1  0.33333333  0.66666667  0.25000000  1.0
  N  N8  1  0.87571800  0.58636500  0.75000000  1.0
  N  N9  1  0.71064700  0.12428200  0.75000000  1.0
  N  N10  1  0.41363500  0.28935300  0.75000000  1.0
  N  N11  1  0.12428200  0.41363500  0.25000000  1.0
  N  N12  1  0.28935300  0.87571800  0.25000000  1.0
  N  N13  1  0.58636500  0.71064700  0.25000000  1.0
",176,hexagonal
mp-867200,0.0,0.0,Pm,0.0,['Pm'],"# generated using pymatgen
data_Pm
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67522147
_cell_length_b   3.67522147
_cell_length_c   11.82574000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm
_chemical_formula_sum   Pm4
_cell_volume   138.33306130
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1.0
  Pm  Pm1  1  0.33333333  0.66666667  0.25000000  1.0
  Pm  Pm2  1  0.00000000  0.00000000  0.50000000  1.0
  Pm  Pm3  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1769,-0.5375621399999995,0.0,SbPd,0.0,"['Sb', 'Pd']","# generated using pymatgen
data_SbPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14379188
_cell_length_b   4.14379188
_cell_length_c   5.68168200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPd
_chemical_formula_sum   'Sb2 Pd2'
_cell_volume   84.48963320
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.33333333  0.66666667  0.25000000  1.0
  Sb  Sb1  1  0.66666667  0.33333333  0.75000000  1.0
  Pd  Pd2  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd3  1  0.00000000  0.00000000  0.50000000  1.0
",194,hexagonal
mp-1245444,-0.9845945357142856,1.0305,Sr3NbN3,0.0636386972619051,"['N', 'Nb', 'Sr']","# generated using pymatgen
data_Sr3NbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96718196
_cell_length_b   7.96718196
_cell_length_c   5.50774300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3NbN3
_chemical_formula_sum   'Sr6 Nb2 N6'
_cell_volume   302.77064876
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.88220700  0.64352500  0.25000000  1.0
  Sr  Sr1  1  0.76131800  0.11779300  0.25000000  1.0
  Sr  Sr2  1  0.35647500  0.23868200  0.25000000  1.0
  Sr  Sr3  1  0.11779300  0.35647500  0.75000000  1.0
  Sr  Sr4  1  0.23868200  0.88220700  0.75000000  1.0
  Sr  Sr5  1  0.64352500  0.76131800  0.75000000  1.0
  Nb  Nb6  1  0.66666667  0.33333333  0.75000000  1.0
  Nb  Nb7  1  0.33333333  0.66666667  0.25000000  1.0
  N  N8  1  0.86452900  0.60927000  0.75000000  1.0
  N  N9  1  0.74474100  0.13547100  0.75000000  1.0
  N  N10  1  0.39073000  0.25525900  0.75000000  1.0
  N  N11  1  0.13547100  0.39073000  0.25000000  1.0
  N  N12  1  0.25525900  0.86452900  0.25000000  1.0
  N  N13  1  0.60927000  0.74474100  0.25000000  1.0
",176,hexagonal
