material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-28968,-0.7280687885714282,0.0,Nb3Te3As,0.0,"['As', 'Nb', 'Te']","# generated using pymatgen
data_Nb3Te3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.53071860
_cell_length_b   10.53071860
_cell_length_c   3.58312800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Te3As
_chemical_formula_sum   'Nb6 Te6 As2'
_cell_volume   344.11925182
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.62168800  0.12574900  0.75000000  1.0
  Nb  Nb1  1  0.50406100  0.37831200  0.75000000  1.0
  Nb  Nb2  1  0.37831200  0.87425100  0.25000000  1.0
  Nb  Nb3  1  0.87425100  0.49593900  0.75000000  1.0
  Nb  Nb4  1  0.49593900  0.62168800  0.25000000  1.0
  Nb  Nb5  1  0.12574900  0.50406100  0.25000000  1.0
  Te  Te6  1  0.72266500  0.66980900  0.75000000  1.0
  Te  Te7  1  0.27733500  0.33019100  0.25000000  1.0
  Te  Te8  1  0.66980900  0.94714400  0.25000000  1.0
  Te  Te9  1  0.94714400  0.27733500  0.75000000  1.0
  Te  Te10  1  0.05285600  0.72266500  0.25000000  1.0
  Te  Te11  1  0.33019100  0.05285600  0.75000000  1.0
  As  As12  1  0.33333333  0.66666667  0.75000000  1.0
  As  As13  1  0.66666667  0.33333333  0.25000000  1.0
",176,hexagonal
mp-510522,-0.5650372350000001,0.0,Zr5Sn3,0.0,"['Sn', 'Zr']","# generated using pymatgen
data_Zr5Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.55131833
_cell_length_b   8.55131833
_cell_length_c   5.81238800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Sn3
_chemical_formula_sum   'Zr10 Sn6'
_cell_volume   368.08776040
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr1  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr2  1  0.66666667  0.33333333  0.00000000  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr4  1  0.24660200  0.00000000  0.25000000  1.0
  Zr  Zr5  1  0.24660200  0.24660200  0.75000000  1.0
  Zr  Zr6  1  0.00000000  0.75339800  0.75000000  1.0
  Zr  Zr7  1  0.00000000  0.24660200  0.25000000  1.0
  Zr  Zr8  1  0.75339800  0.75339800  0.25000000  1.0
  Zr  Zr9  1  0.75339800  0.00000000  0.75000000  1.0
  Sn  Sn10  1  0.60818500  0.00000000  0.25000000  1.0
  Sn  Sn11  1  0.60818500  0.60818500  0.75000000  1.0
  Sn  Sn12  1  0.00000000  0.39181500  0.75000000  1.0
  Sn  Sn13  1  0.00000000  0.60818500  0.25000000  1.0
  Sn  Sn14  1  0.39181500  0.39181500  0.25000000  1.0
  Sn  Sn15  1  0.39181500  0.00000000  0.75000000  1.0
",193,hexagonal
mp-1079623,-0.5285088426436791,0.0,TaMnSi,0.0190461594444411,"['Mn', 'Si', 'Ta']","# generated using pymatgen
data_TaMnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40731513
_cell_length_b   6.40731513
_cell_length_c   3.47673100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMnSi
_chemical_formula_sum   'Ta3 Mn3 Si3'
_cell_volume   123.61008081
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.41061600  0.00000000  0.50000000  1.0
  Ta  Ta1  1  0.00000000  0.41061600  0.50000000  1.0
  Ta  Ta2  1  0.58938400  0.58938400  0.50000000  1.0
  Mn  Mn3  1  0.75353200  0.00000000  0.00000000  1.0
  Mn  Mn4  1  0.00000000  0.75353200  0.00000000  1.0
  Mn  Mn5  1  0.24646800  0.24646800  0.00000000  1.0
  Si  Si6  1  0.33333333  0.66666667  0.00000000  1.0
  Si  Si7  1  0.66666667  0.33333333  0.00000000  1.0
  Si  Si8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1189848,-0.7057587968750001,0.0,Tb5Bi3,0.0,"['Bi', 'Tb']","# generated using pymatgen
data_Tb5Bi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.25037274
_cell_length_b   9.25037274
_cell_length_c   6.38320700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5Bi3
_chemical_formula_sum   'Tb10 Bi6'
_cell_volume   473.02928187
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.66666667  0.33333333  0.00000000  1.0
  Tb  Tb1  1  0.33333333  0.66666667  0.00000000  1.0
  Tb  Tb2  1  0.33333333  0.66666667  0.50000000  1.0
  Tb  Tb3  1  0.66666667  0.33333333  0.50000000  1.0
  Tb  Tb4  1  0.75548600  0.75548600  0.75000000  1.0
  Tb  Tb5  1  0.24451400  0.00000000  0.75000000  1.0
  Tb  Tb6  1  0.00000000  0.24451400  0.75000000  1.0
  Tb  Tb7  1  0.24451400  0.24451400  0.25000000  1.0
  Tb  Tb8  1  0.75548600  0.00000000  0.25000000  1.0
  Tb  Tb9  1  0.00000000  0.75548600  0.25000000  1.0
  Bi  Bi10  1  0.38736700  0.38736700  0.75000000  1.0
  Bi  Bi11  1  0.61263300  0.00000000  0.75000000  1.0
  Bi  Bi12  1  0.00000000  0.61263300  0.75000000  1.0
  Bi  Bi13  1  0.61263300  0.61263300  0.25000000  1.0
  Bi  Bi14  1  0.38736700  0.00000000  0.25000000  1.0
  Bi  Bi15  1  0.00000000  0.38736700  0.25000000  1.0
",193,hexagonal
mp-1006132,-0.0086222537499995,0.0,Hf3Pb,0.0090795962500003,"['Hf', 'Pb']","# generated using pymatgen
data_Hf3Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33899997
_cell_length_b   6.33899997
_cell_length_c   5.16345600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3Pb
_chemical_formula_sum   'Hf6 Pb2'
_cell_volume   179.68532591
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.16398150  0.32796300  0.25000000  1.0
  Hf  Hf1  1  0.67203700  0.83601850  0.25000000  1.0
  Hf  Hf2  1  0.16398150  0.83601850  0.25000000  1.0
  Hf  Hf3  1  0.83601850  0.67203700  0.75000000  1.0
  Hf  Hf4  1  0.32796300  0.16398150  0.75000000  1.0
  Hf  Hf5  1  0.83601850  0.16398150  0.75000000  1.0
  Pb  Pb6  1  0.33333333  0.66666667  0.75000000  1.0
  Pb  Pb7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-1102333,-0.3475780558333336,0.0,ErOs2,0.0,"['Er', 'Os']","# generated using pymatgen
data_ErOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32030120
_cell_length_b   5.32030120
_cell_length_c   8.77195800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErOs2
_chemical_formula_sum   'Er4 Os8'
_cell_volume   215.03027732
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.33333333  0.66666667  0.43439800  1.0
  Er  Er1  1  0.66666667  0.33333333  0.56560200  1.0
  Er  Er2  1  0.66666667  0.33333333  0.93439800  1.0
  Er  Er3  1  0.33333333  0.66666667  0.06560200  1.0
  Os  Os4  1  0.00000000  0.00000000  0.50000000  1.0
  Os  Os5  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os6  1  0.82691300  0.17308700  0.25000000  1.0
  Os  Os7  1  0.82691300  0.65382600  0.25000000  1.0
  Os  Os8  1  0.34617400  0.17308700  0.25000000  1.0
  Os  Os9  1  0.17308700  0.82691300  0.75000000  1.0
  Os  Os10  1  0.17308700  0.34617400  0.75000000  1.0
  Os  Os11  1  0.65382600  0.82691300  0.75000000  1.0
",194,hexagonal
mp-1106357,-0.7220595693750003,0.0,Tb5Sn3,0.0,"['Sn', 'Tb']","# generated using pymatgen
data_Tb5Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.01457616
_cell_length_b   9.01457616
_cell_length_c   6.61092600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5Sn3
_chemical_formula_sum   'Tb10 Sn6'
_cell_volume   465.24696855
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.66666667  0.33333333  0.00000000  1.0
  Tb  Tb1  1  0.33333333  0.66666667  0.00000000  1.0
  Tb  Tb2  1  0.33333333  0.66666667  0.50000000  1.0
  Tb  Tb3  1  0.66666667  0.33333333  0.50000000  1.0
  Tb  Tb4  1  0.75889700  0.75889700  0.75000000  1.0
  Tb  Tb5  1  0.24110300  0.00000000  0.75000000  1.0
  Tb  Tb6  1  0.00000000  0.24110300  0.75000000  1.0
  Tb  Tb7  1  0.24110300  0.24110300  0.25000000  1.0
  Tb  Tb8  1  0.75889700  0.00000000  0.25000000  1.0
  Tb  Tb9  1  0.00000000  0.75889700  0.25000000  1.0
  Sn  Sn10  1  0.39383700  0.39383700  0.75000000  1.0
  Sn  Sn11  1  0.60616300  0.00000000  0.75000000  1.0
  Sn  Sn12  1  0.00000000  0.60616300  0.75000000  1.0
  Sn  Sn13  1  0.60616300  0.60616300  0.25000000  1.0
  Sn  Sn14  1  0.39383700  0.00000000  0.25000000  1.0
  Sn  Sn15  1  0.00000000  0.39383700  0.25000000  1.0
",193,hexagonal
mp-571428,-0.382955824166667,0.0,MgNi3B2,0.0,"['Mg', 'Ni', 'B']","# generated using pymatgen
data_MgNi3B2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88017120
_cell_length_b   4.88017120
_cell_length_c   8.74669300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgNi3B2
_chemical_formula_sum   'Mg3 Ni9 B6'
_cell_volume   180.40336353
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.66666667  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg2  1  0.00000000  0.00000000  0.33333333  1.0
  Ni  Ni3  1  0.50000000  0.00000000  0.79134300  1.0
  Ni  Ni4  1  0.50000000  0.50000000  0.87532367  1.0
  Ni  Ni5  1  0.50000000  0.50000000  0.45800967  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.83333333  1.0
  Ni  Ni7  1  0.00000000  0.50000000  0.12467633  1.0
  Ni  Ni8  1  0.50000000  0.50000000  0.16666667  1.0
  Ni  Ni9  1  0.50000000  0.00000000  0.20865700  1.0
  Ni  Ni10  1  0.00000000  0.50000000  0.54199033  1.0
  Ni  Ni11  1  0.50000000  0.00000000  0.50000000  1.0
  B  B12  1  0.61159350  0.22318700  0.00000000  1.0
  B  B13  1  0.77681300  0.38840650  0.33333333  1.0
  B  B14  1  0.22318700  0.61159350  0.33333333  1.0
  B  B15  1  0.61159350  0.38840650  0.66666667  1.0
  B  B16  1  0.38840650  0.61159350  0.66666667  1.0
  B  B17  1  0.38840650  0.77681300  0.00000000  1.0
",181,hexagonal
mp-542804,-0.5414248338888888,0.0,La5NiPb3,0.0184743972222225,"['La', 'Ni', 'Pb']","# generated using pymatgen
data_La5NiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.64883592
_cell_length_b   9.64883592
_cell_length_c   7.19514600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5NiPb3
_chemical_formula_sum   'La10 Ni2 Pb6'
_cell_volume   580.12300104
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.23817500  0.00000000  0.25000000  1.0
  La  La1  1  0.23817500  0.23817500  0.75000000  1.0
  La  La2  1  0.00000000  0.76182500  0.75000000  1.0
  La  La3  1  0.00000000  0.23817500  0.25000000  1.0
  La  La4  1  0.76182500  0.76182500  0.25000000  1.0
  La  La5  1  0.76182500  0.00000000  0.75000000  1.0
  La  La6  1  0.33333333  0.66666667  0.00000000  1.0
  La  La7  1  0.66666667  0.33333333  0.50000000  1.0
  La  La8  1  0.66666667  0.33333333  0.00000000  1.0
  La  La9  1  0.33333333  0.66666667  0.50000000  1.0
  Ni  Ni10  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni11  1  0.00000000  0.00000000  0.50000000  1.0
  Pb  Pb12  1  0.59797000  0.00000000  0.25000000  1.0
  Pb  Pb13  1  0.59797000  0.59797000  0.75000000  1.0
  Pb  Pb14  1  0.00000000  0.40203000  0.75000000  1.0
  Pb  Pb15  1  0.00000000  0.59797000  0.25000000  1.0
  Pb  Pb16  1  0.40203000  0.40203000  0.25000000  1.0
  Pb  Pb17  1  0.40203000  0.00000000  0.75000000  1.0
",193,hexagonal
mp-1106180,-0.2220307207499999,0.0,Re7B3,0.0082994042999953,"['B', 'Re']","# generated using pymatgen
data_Re7B3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.55498754
_cell_length_b   7.55498754
_cell_length_c   4.93198600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re7B3
_chemical_formula_sum   'Re14 B6'
_cell_volume   243.79229272
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.66666667  0.33333333  0.58697100  1.0
  Re  Re1  1  0.33333333  0.66666667  0.08697100  1.0
  Re  Re2  1  0.87742200  0.75484400  0.75051500  1.0
  Re  Re3  1  0.24515600  0.12257800  0.75051500  1.0
  Re  Re4  1  0.87742200  0.12257800  0.75051500  1.0
  Re  Re5  1  0.12257800  0.24515600  0.25051500  1.0
  Re  Re6  1  0.75484400  0.87742200  0.25051500  1.0
  Re  Re7  1  0.12257800  0.87742200  0.25051500  1.0
  Re  Re8  1  0.45392000  0.90784000  0.54981500  1.0
  Re  Re9  1  0.09216000  0.54608000  0.54981500  1.0
  Re  Re10  1  0.45392000  0.54608000  0.54981500  1.0
  Re  Re11  1  0.54608000  0.09216000  0.04981500  1.0
  Re  Re12  1  0.90784000  0.45392000  0.04981500  1.0
  Re  Re13  1  0.54608000  0.45392000  0.04981500  1.0
  B  B14  1  0.18974100  0.37948200  0.84134100  1.0
  B  B15  1  0.62051800  0.81025900  0.84134100  1.0
  B  B16  1  0.18974100  0.81025900  0.84134100  1.0
  B  B17  1  0.81025900  0.62051800  0.34134100  1.0
  B  B18  1  0.37948200  0.18974100  0.34134100  1.0
  B  B19  1  0.81025900  0.18974100  0.34134100  1.0
",186,hexagonal
mp-9631,-2.3074725154166664,1.4276,AlAgO2,0.0,"['Al', 'Ag', 'O']","# generated using pymatgen
data_AlAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91873915
_cell_length_b   2.91873915
_cell_length_c   12.39473400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAgO2
_chemical_formula_sum   'Al2 Ag2 O4'
_cell_volume   91.44467265
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag2  1  0.66666667  0.33333333  0.75000000  1.0
  Ag  Ag3  1  0.33333333  0.66666667  0.25000000  1.0
  O  O4  1  0.33333333  0.66666667  0.42260500  1.0
  O  O5  1  0.66666667  0.33333333  0.92260500  1.0
  O  O6  1  0.33333333  0.66666667  0.07739500  1.0
  O  O7  1  0.66666667  0.33333333  0.57739500  1.0
",194,hexagonal
mp-7099,-0.4075482522222226,0.0,NdB2Ru3,0.0168500391666643,"['Nd', 'B', 'Ru']","# generated using pymatgen
data_NdB2Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57077863
_cell_length_b   5.57077863
_cell_length_c   3.04889500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdB2Ru3
_chemical_formula_sum   'Nd1 B2 Ru3'
_cell_volume   81.94168714
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  1  0.33333333  0.66666667  0.00000000  1.0
  B  B2  1  0.66666667  0.33333333  0.00000000  1.0
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1.0
  Ru  Ru4  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru5  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-1206734,-0.5107008711111108,0.0,LiInPt,0.0324973422222205,"['In', 'Li', 'Pt']","# generated using pymatgen
data_LiInPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43983484
_cell_length_b   4.43983484
_cell_length_c   2.92060200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiInPt
_chemical_formula_sum   'Li1 In1 Pt1'
_cell_volume   49.85820508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.00000000  1.0
  In  In1  1  0.66666667  0.33333333  0.50000000  1.0
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1.0
",187,hexagonal
mp-867870,-0.4424950587500005,0.0,SmAl3,0.0,"['Sm', 'Al']","# generated using pymatgen
data_SmAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41118245
_cell_length_b   6.41118245
_cell_length_c   4.61979400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAl3
_chemical_formula_sum   'Sm2 Al6'
_cell_volume   164.44834786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.66666667  0.33333333  0.25000000  1.0
  Sm  Sm1  1  0.33333333  0.66666667  0.75000000  1.0
  Al  Al2  1  0.85658800  0.14341200  0.75000000  1.0
  Al  Al3  1  0.14341200  0.28682400  0.25000000  1.0
  Al  Al4  1  0.71317600  0.85658800  0.25000000  1.0
  Al  Al5  1  0.14341200  0.85658800  0.25000000  1.0
  Al  Al6  1  0.85658800  0.71317600  0.75000000  1.0
  Al  Al7  1  0.28682400  0.14341200  0.75000000  1.0
",194,hexagonal
mp-8591,-1.4197333771180551,0.0,USe2,0.0319733221111127,"['Se', 'U']","# generated using pymatgen
data_USe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.69213447
_cell_length_b   7.69213447
_cell_length_c   4.08009200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USe2
_chemical_formula_sum   'U3 Se6'
_cell_volume   209.07125350
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1.0
  U  U1  1  0.66666667  0.33333333  0.50000000  1.0
  U  U2  1  0.33333333  0.66666667  0.50000000  1.0
  Se  Se3  1  0.00000000  0.59410800  0.00000000  1.0
  Se  Se4  1  0.40589200  0.40589200  0.00000000  1.0
  Se  Se5  1  0.59410800  0.00000000  0.00000000  1.0
  Se  Se6  1  0.25920000  0.00000000  0.50000000  1.0
  Se  Se7  1  0.74080000  0.74080000  0.50000000  1.0
  Se  Se8  1  0.00000000  0.25920000  0.50000000  1.0
",189,hexagonal
mp-10208,-0.5754818516666669,0.0,NiMoP2,0.0,"['Ni', 'Mo', 'P']","# generated using pymatgen
data_NiMoP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34692159
_cell_length_b   3.34692159
_cell_length_c   11.19200400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiMoP2
_chemical_formula_sum   'Ni2 Mo2 P4'
_cell_volume   108.57493161
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  1  0.00000000  0.00000000  0.50000000  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.75000000  1.0
  Mo  Mo3  1  0.00000000  0.00000000  0.25000000  1.0
  P  P4  1  0.33333333  0.66666667  0.38762600  1.0
  P  P5  1  0.66666667  0.33333333  0.88762600  1.0
  P  P6  1  0.33333333  0.66666667  0.11237400  1.0
  P  P7  1  0.66666667  0.33333333  0.61237400  1.0
",194,hexagonal
