material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-19087,-1.790539537471264,0.8555000000000001,Na3Co2SbO6,0.0,"['Co', 'Na', 'O', 'Sb']","# generated using pymatgen
data_Na3Co2SbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41621125
_cell_length_b   5.42599938
_cell_length_c   5.72327175
_cell_angle_alpha   99.01660804
_cell_angle_beta   99.52999307
_cell_angle_gamma   119.75764504
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3Co2SbO6
_chemical_formula_sum   'Na3 Co2 Sb1 O6'
_cell_volume   138.28299552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49937000  0.50082600  0.50051600  1.0
  Na  Na1  1  0.17402900  0.82605000  0.49989900  1.0
  Na  Na2  1  0.82683500  0.17309200  0.49952700  1.0
  Co  Co3  1  0.33312900  0.66508100  0.00016000  1.0
  Co  Co4  1  0.66643600  0.33383700  0.99994400  1.0
  Sb  Sb5  1  0.99926000  0.99949000  0.99991800  1.0
  O  O6  1  0.75372200  0.75523800  0.20407200  1.0
  O  O7  1  0.24738000  0.24775800  0.79749400  1.0
  O  O8  1  0.61507000  0.93053000  0.79339400  1.0
  O  O9  1  0.06781400  0.38325500  0.20473800  1.0
  O  O10  1  0.93212500  0.61692300  0.79470400  1.0
  O  O11  1  0.38483100  0.06792000  0.20563500  1.0
",1,triclinic
mp-1276937,-2.6501666095,2.2019,Ca2FeWO6,0.0223446715000008,"['Ca', 'Fe', 'O', 'W']","# generated using pymatgen
data_Ca2FeWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61574329
_cell_length_b   5.63043367
_cell_length_c   9.69364846
_cell_angle_alpha   89.93485125
_cell_angle_beta   106.06759764
_cell_angle_gamma   119.74697743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2FeWO6
_chemical_formula_sum   'Ca4 Fe2 W2 O12'
_cell_volume   252.28909485
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.19736500  0.59120100  0.86423200  1.0
  Ca  Ca1  1  0.19449400  0.08939400  0.36308600  1.0
  Ca  Ca2  1  0.70531700  0.34546200  0.11548200  1.0
  Ca  Ca3  1  0.70267000  0.84229200  0.61504500  1.0
  Fe  Fe4  1  0.50577500  0.74502400  0.24923800  1.0
  Fe  Fe5  1  0.50585000  0.24354200  0.74876700  1.0
  W  W6  1  0.02117100  0.00300900  0.00067500  1.0
  W  W7  1  0.01949900  0.50164500  0.50153000  1.0
  O  O8  1  0.80053900  0.10782300  0.42945900  1.0
  O  O9  1  0.80488600  0.60921300  0.92937000  1.0
  O  O10  1  0.79377200  0.47453400  0.62734400  1.0
  O  O11  1  0.79663100  0.97665300  0.12545100  1.0
  O  O12  1  0.79417700  0.58479400  0.33968600  1.0
  O  O13  1  0.79986400  0.08534300  0.83892400  1.0
  O  O14  1  0.27444000  0.90393800  0.57214400  1.0
  O  O15  1  0.27838700  0.40448900  0.07292700  1.0
  O  O16  1  0.28214300  0.45421600  0.66681900  1.0
  O  O17  1  0.28656200  0.95376700  0.16635000  1.0
  O  O18  1  0.28319600  0.53982800  0.39222400  1.0
  O  O19  1  0.28757100  0.04310300  0.89089300  1.0
",1,triclinic
mp-1523201,-2.781579149000001,1.4407,BaCaGdBiO6,0.0006814028750028,"['Ba', 'Bi', 'Ca', 'Gd', 'O']","# generated using pymatgen
data_BaCaGdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01625011
_cell_length_b   6.10381227
_cell_length_c   8.59746574
_cell_angle_alpha   89.91083360
_cell_angle_beta   89.69588742
_cell_angle_gamma   89.89552188
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaGdBiO6
_chemical_formula_sum   'Ba2 Ca2 Gd2 Bi2 O12'
_cell_volume   315.71131371
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00620906  0.03564423  0.74960001  1.0
  Ba  Ba1  1  0.99379094  0.96435577  0.25039999  1.0
  Ca  Ca2  1  0.48980681  0.54036040  0.74778206  1.0
  Ca  Ca3  1  0.51019319  0.45963960  0.25221794  1.0
  Gd  Gd4  1  0.50000000  0.00000000  0.00000000  1.0
  Gd  Gd5  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.79820764  0.21812181  0.03984221  1.0
  O  O9  1  0.68776779  0.70699147  0.44007571  1.0
  O  O10  1  0.20179236  0.78187819  0.96015779  1.0
  O  O11  1  0.31223221  0.29300853  0.55992429  1.0
  O  O12  1  0.71151737  0.69318267  0.06423371  1.0
  O  O13  1  0.78493038  0.20311865  0.46741604  1.0
  O  O14  1  0.28848263  0.30681733  0.93576629  1.0
  O  O15  1  0.21506962  0.79688135  0.53258396  1.0
  O  O16  1  0.56858558  0.93380606  0.74133400  1.0
  O  O17  1  0.88576666  0.49444942  0.75968933  1.0
  O  O18  1  0.43141442  0.06619394  0.25866600  1.0
  O  O19  1  0.11423334  0.50555058  0.24031067  1.0
",2,triclinic
mp-1102846,-1.2066276420572912,4.436,H2SeO3,0.011259106249998,"['H', 'O', 'Se']","# generated using pymatgen
data_H2SeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02270653
_cell_length_b   5.20389206
_cell_length_c   5.98397647
_cell_angle_alpha   102.64615023
_cell_angle_beta   90.57235929
_cell_angle_gamma   99.50658491
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2SeO3
_chemical_formula_sum   'H4 Se2 O6'
_cell_volume   150.34355457
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.72936000  0.53736800  0.18085600  1.0
  H  H1  1  0.16958000  0.22260800  0.89012400  1.0
  H  H2  1  0.81586000  0.39645200  0.70635400  1.0
  H  H3  1  0.33195900  0.79477000  0.39473500  1.0
  Se  Se4  1  0.80292300  0.17435600  0.33004500  1.0
  Se  Se5  1  0.29737300  0.79940400  0.78147000  1.0
  O  O6  1  0.11208400  0.53890200  0.85661100  1.0
  O  O7  1  0.08914100  0.03726400  0.90169900  1.0
  O  O8  1  0.17260400  0.74132600  0.48785700  1.0
  O  O9  1  0.59986000  0.88061800  0.24613700  1.0
  O  O10  1  0.65696800  0.30037700  0.59756300  1.0
  O  O11  1  0.64418700  0.34595500  0.15325000  1.0
",1,triclinic
mp-1228234,-3.087315589833333,0.9889,Ba3SrEr2(MoO6)2,0.0,"['Ba', 'Er', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Ba3SrEr2(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94562300
_cell_length_b   5.95395101
_cell_length_c   10.31584809
_cell_angle_alpha   73.97258679
_cell_angle_beta   74.00661620
_cell_angle_gamma   60.68125162
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3SrEr2(MoO6)2
_chemical_formula_sum   'Ba3 Sr1 Er2 Mo2 O12'
_cell_volume   301.70651409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.37461600  0.37525900  0.87587900  1.0
  Ba  Ba1  1  0.87497000  0.87527700  0.37417700  1.0
  Ba  Ba2  1  0.12549400  0.12411800  0.62513400  1.0
  Sr  Sr3  1  0.62480300  0.62576900  0.12468900  1.0
  Er  Er4  1  0.99977200  0.99949600  0.00083000  1.0
  Er  Er5  1  0.50029200  0.50059500  0.49906400  1.0
  Mo  Mo6  1  0.74937800  0.74984400  0.75110200  1.0
  Mo  Mo7  1  0.25086600  0.25002900  0.24886500  1.0
  O  O8  1  0.86446000  0.86478000  0.86977900  1.0
  O  O9  1  0.36662700  0.36828600  0.36507800  1.0
  O  O10  1  0.63467300  0.63332100  0.63261200  1.0
  O  O11  1  0.13420500  0.13354900  0.13263200  1.0
  O  O12  1  0.65676800  0.09949600  0.62117700  1.0
  O  O13  1  0.16342200  0.60048300  0.12080300  1.0
  O  O14  1  0.84033200  0.40306600  0.88296600  1.0
  O  O15  1  0.34258400  0.89948600  0.37816900  1.0
  O  O16  1  0.11726800  0.60209100  0.63945700  1.0
  O  O17  1  0.61838100  0.09707700  0.13880400  1.0
  O  O18  1  0.38234000  0.89745000  0.86177200  1.0
  O  O19  1  0.87875000  0.40052700  0.35701100  1.0
",1,triclinic
mp-1228525,-1.0138455834375,0.8773999999999997,Ba2CuAg3(SnS4)2,0.0094012297916643,"['Ag', 'Ba', 'Cu', 'S', 'Sn']","# generated using pymatgen
data_Ba2CuAg3(SnS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49502800
_cell_length_b   6.51544988
_cell_length_c   10.78688749
_cell_angle_alpha   79.89862519
_cell_angle_beta   79.66224728
_cell_angle_gamma   68.02750686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CuAg3(SnS4)2
_chemical_formula_sum   'Ba2 Cu1 Ag3 Sn2 S8'
_cell_volume   413.50914687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99884000  0.99893300  0.00073900  1.0
  Ba  Ba1  1  0.50019300  0.50041400  0.49850400  1.0
  Cu  Cu2  1  0.90303300  0.90164600  0.40259800  1.0
  Ag  Ag3  1  0.59746900  0.59423200  0.09966600  1.0
  Ag  Ag4  1  0.09795900  0.10071300  0.59525500  1.0
  Ag  Ag5  1  0.40096200  0.40177900  0.90148000  1.0
  Sn  Sn6  1  0.75403600  0.75157000  0.74619700  1.0
  Sn  Sn7  1  0.24584800  0.24853800  0.25388500  1.0
  S  S8  1  0.75938400  0.37197300  0.76647300  1.0
  S  S9  1  0.22455000  0.87595900  0.27823600  1.0
  S  S10  1  0.53902200  0.92431600  0.93504500  1.0
  S  S11  1  0.03876300  0.43767600  0.43657200  1.0
  S  S12  1  0.62957000  0.23469100  0.23664400  1.0
  S  S13  1  0.13406500  0.74503000  0.73299500  1.0
  S  S14  1  0.07237800  0.45836900  0.06603800  1.0
  S  S15  1  0.60392700  0.95416200  0.54967200  1.0
",1,triclinic
mp-1101509,-2.450608840000001,1.3812,LiMo(PO4)2,0.0574820739583596,"['Li', 'Mo', 'O', 'P']","# generated using pymatgen
data_LiMo(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98068600
_cell_length_b   5.05330554
_cell_length_c   8.48514006
_cell_angle_alpha   94.03624413
_cell_angle_beta   90.94019741
_cell_angle_gamma   119.01444075
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo(PO4)2
_chemical_formula_sum   'Li1 Mo1 P2 O8'
_cell_volume   185.98307247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.58225700  0.69463600  0.56933000  1.0
  Mo  Mo1  1  0.97626700  0.99355300  0.00851900  1.0
  P  P2  1  0.31092500  0.68743100  0.21349300  1.0
  P  P3  1  0.64345000  0.30635800  0.80186700  1.0
  O  O4  1  0.60176200  0.77303200  0.11069000  1.0
  O  O5  1  0.34377300  0.21368800  0.89820700  1.0
  O  O6  1  0.20916000  0.92754100  0.18137400  1.0
  O  O7  1  0.05647800  0.37544500  0.13621300  1.0
  O  O8  1  0.58431100  0.34188100  0.63368300  1.0
  O  O9  1  0.73340100  0.05248200  0.82096700  1.0
  O  O10  1  0.90163700  0.60638700  0.88929800  1.0
  O  O11  1  0.38967800  0.69429200  0.38377100  1.0
",1,triclinic
mp-752538,-1.8978164057499995,2.2088,KSnO2,0.0182836393750003,"['K', 'O', 'Sn']","# generated using pymatgen
data_KSnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74056100
_cell_length_b   6.74483987
_cell_length_c   7.54040506
_cell_angle_alpha   95.94524851
_cell_angle_beta   116.12453582
_cell_angle_gamma   102.76737730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSnO2
_chemical_formula_sum   'K4 Sn4 O8'
_cell_volume   292.17796382
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.26150000  0.98337900  0.26280700  1.0
  K  K1  1  0.75250700  0.54325200  0.00628200  1.0
  K  K2  1  0.24749300  0.45674800  0.99371800  1.0
  K  K3  1  0.73850000  0.01662100  0.73719300  1.0
  Sn  Sn4  1  0.21529300  0.89456400  0.73785700  1.0
  Sn  Sn5  1  0.73793900  0.51129900  0.50056800  1.0
  Sn  Sn6  1  0.26206100  0.48870100  0.49943200  1.0
  Sn  Sn7  1  0.78470700  0.10543600  0.26214300  1.0
  O  O8  1  0.02127400  0.69507500  0.43928800  1.0
  O  O9  1  0.41857400  0.69467800  0.78271800  1.0
  O  O10  1  0.96036000  0.71112300  0.78990600  1.0
  O  O11  1  0.48595800  0.67317700  0.40847200  1.0
  O  O12  1  0.58142600  0.30532200  0.21728200  1.0
  O  O13  1  0.97872600  0.30492500  0.56071200  1.0
  O  O14  1  0.51404200  0.32682300  0.59152800  1.0
  O  O15  1  0.03964000  0.28887700  0.21009400  1.0
",2,triclinic
mp-756626,-1.8140087745632187,0.0,Li4Mn(TeO4)3,0.064725452156253,"['Li', 'Mn', 'O', 'Te']","# generated using pymatgen
data_Li4Mn(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20019000
_cell_length_b   5.48608030
_cell_length_c   7.64033171
_cell_angle_alpha   85.86238975
_cell_angle_beta   89.73653992
_cell_angle_gamma   89.84414629
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn(TeO4)3
_chemical_formula_sum   'Li4 Mn1 Te3 O12'
_cell_volume   217.39739817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99293100  0.50949900  0.22353200  1.0
  Li  Li1  1  0.50437900  0.98667500  0.77086500  1.0
  Li  Li2  1  0.00646000  0.52009100  0.77232200  1.0
  Li  Li3  1  0.49764400  0.98197000  0.22503400  1.0
  Mn  Mn4  1  0.00156400  0.93804400  0.96406000  1.0
  Te  Te5  1  0.00217500  0.92295000  0.46236100  1.0
  Te  Te6  1  0.49764200  0.42433700  0.96176600  1.0
  Te  Te7  1  0.49953600  0.42065000  0.46421400  1.0
  O  O8  1  0.87272800  0.90044700  0.69088100  1.0
  O  O9  1  0.80444300  0.22632800  0.37956100  1.0
  O  O10  1  0.63924500  0.40421600  0.69903000  1.0
  O  O11  1  0.36544600  0.39640200  0.22136800  1.0
  O  O12  1  0.80474300  0.59605700  0.00625000  1.0
  O  O13  1  0.30970400  0.71520600  0.89514900  1.0
  O  O14  1  0.69245500  0.71673600  0.37868900  1.0
  O  O15  1  0.12642800  0.89194900  0.23263800  1.0
  O  O16  1  0.66473300  0.11355200  0.00851600  1.0
  O  O17  1  0.32815400  0.09645700  0.52436700  1.0
  O  O18  1  0.20757200  0.24266400  0.88942400  1.0
  O  O19  1  0.18201800  0.59097400  0.52757500  1.0
",1,triclinic
mp-1100912,-2.110423636428572,1.6027,VMoO5,0.0523080751785745,"['Mo', 'O', 'V']","# generated using pymatgen
data_VMoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82238284
_cell_length_b   4.87962937
_cell_length_c   6.04143897
_cell_angle_alpha   90.60835895
_cell_angle_beta   108.31325397
_cell_angle_gamma   90.16813912
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMoO5
_chemical_formula_sum   'V1 Mo1 O5'
_cell_volume   106.96830130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.15149300  0.87645200  0.30116500  1.0
  Mo  Mo1  1  0.84589000  0.12711700  0.69374100  1.0
  O  O2  1  0.00385600  0.99158600  0.01086900  1.0
  O  O3  1  0.14786800  0.54632400  0.29336100  1.0
  O  O4  1  0.31526100  0.01981500  0.63251900  1.0
  O  O5  1  0.68264200  0.96282900  0.36600900  1.0
  O  O6  1  0.85298900  0.47587800  0.70233500  1.0
",1,triclinic
mp-558943,-2.710362651481482,2.3061,LiUAsO6,0.0,"['As', 'Li', 'O', 'U']","# generated using pymatgen
data_LiUAsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17043100
_cell_length_b   5.43623447
_cell_length_c   10.12710774
_cell_angle_alpha   90.30572281
_cell_angle_beta   97.37318712
_cell_angle_gamma   104.32309717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiUAsO6
_chemical_formula_sum   'Li2 U2 As2 O12'
_cell_volume   273.31715845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94707800  0.55232500  0.22927000  1.0
  Li  Li1  1  0.05292200  0.44767500  0.77073000  1.0
  U  U2  1  0.50000000  0.50000000  0.50000000  1.0
  U  U3  1  0.00000000  0.00000000  0.00000000  1.0
  As  As4  1  0.42459800  0.02317900  0.74258900  1.0
  As  As5  1  0.57540200  0.97682100  0.25741100  1.0
  O  O6  1  0.17898900  0.49013300  0.39684100  1.0
  O  O7  1  0.22778800  0.31030500  0.98642700  1.0
  O  O8  1  0.73761200  0.14489500  0.83370500  1.0
  O  O9  1  0.70142100  0.73467200  0.32610000  1.0
  O  O10  1  0.79870500  0.15955700  0.16154500  1.0
  O  O11  1  0.29857900  0.26532800  0.67390000  1.0
  O  O12  1  0.45932800  0.82767900  0.61746500  1.0
  O  O13  1  0.26238800  0.85510500  0.16629500  1.0
  O  O14  1  0.54067200  0.17232100  0.38253500  1.0
  O  O15  1  0.20129500  0.84044300  0.83845500  1.0
  O  O16  1  0.82101100  0.50986700  0.60315900  1.0
  O  O17  1  0.77221200  0.68969500  0.01357300  1.0
",2,triclinic
mp-1521197,-3.0242359410000006,3.3061,BaCaGdSbO6,0.0371166535833324,"['Ba', 'Ca', 'Gd', 'O', 'Sb']","# generated using pymatgen
data_BaCaGdSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91762756
_cell_length_b   5.96570683
_cell_length_c   8.41445173
_cell_angle_alpha   90.48322435
_cell_angle_beta   90.43192806
_cell_angle_gamma   90.23169892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaGdSbO6
_chemical_formula_sum   'Ba2 Ca2 Gd2 Sb2 O12'
_cell_volume   297.03245754
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50475552  0.52534173  0.25034851  1.0
  Ba  Ba1  1  0.49524448  0.47465827  0.74965149  1.0
  Ca  Ca2  1  0.99451954  0.04029729  0.25333036  1.0
  Ca  Ca3  1  0.00548046  0.95970271  0.74666964  1.0
  Gd  Gd4  1  0.00000000  0.50000000  0.00000000  1.0
  Gd  Gd5  1  0.50000000  0.00000000  0.50000000  1.0
  Sb  Sb6  1  0.50000000  0.00000000  0.00000000  1.0
  Sb  Sb7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.22818132  0.19353940  0.94496909  1.0
  O  O9  1  0.26800306  0.70333147  0.52735979  1.0
  O  O10  1  0.77181868  0.80646060  0.05503091  1.0
  O  O11  1  0.73199694  0.29666853  0.47264021  1.0
  O  O12  1  0.29823043  0.73355310  0.96381573  1.0
  O  O13  1  0.18795000  0.22233978  0.54781477  1.0
  O  O14  1  0.70176957  0.26644690  0.03618427  1.0
  O  O15  1  0.81205000  0.77766022  0.45218523  1.0
  O  O16  1  0.40044444  0.00252661  0.23218418  1.0
  O  O17  1  0.05735168  0.44875744  0.26619762  1.0
  O  O18  1  0.59955556  0.99747339  0.76781582  1.0
  O  O19  1  0.94264832  0.55124256  0.73380238  1.0
",2,triclinic
mp-753079,-2.6313627773175283,1.3878,LiMn7(OF3)3,0.05998681225,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn7(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37121800
_cell_length_b   6.41921680
_cell_length_c   6.45250636
_cell_angle_alpha   89.83254925
_cell_angle_beta   89.60939154
_cell_angle_gamma   89.93765422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn7(OF3)3
_chemical_formula_sum   'Li1 Mn7 O3 F9'
_cell_volume   263.88867666
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50930900  0.49332300  0.51045700  1.0
  Mn  Mn1  1  0.06243700  0.56425700  0.24703600  1.0
  Mn  Mn2  1  0.43239200  0.26108300  0.06051300  1.0
  Mn  Mn3  1  0.24188000  0.92818300  0.54330400  1.0
  Mn  Mn4  1  0.98841900  0.02720300  0.02711700  1.0
  Mn  Mn5  1  0.74582800  0.03834600  0.41344400  1.0
  Mn  Mn6  1  0.56710800  0.76740000  0.94829900  1.0
  Mn  Mn7  1  0.95755100  0.42765100  0.75655700  1.0
  O  O8  1  0.11462800  0.33019600  0.03180600  1.0
  O  O9  1  0.02989500  0.87856000  0.31510300  1.0
  O  O10  1  0.66116600  0.04207000  0.09698600  1.0
  F  F11  1  0.44089300  0.58137100  0.20134200  1.0
  F  F12  1  0.20254000  0.56849600  0.57560900  1.0
  F  F13  1  0.42497000  0.19249800  0.44121300  1.0
  F  F14  1  0.56983300  0.80968800  0.58901500  1.0
  F  F15  1  0.28908800  0.93758000  0.87260900  1.0
  F  F16  1  0.81888300  0.40929300  0.43799200  1.0
  F  F17  1  0.59535400  0.44272000  0.81789900  1.0
  F  F18  1  0.94693500  0.09709400  0.68329700  1.0
  F  F19  1  0.90088800  0.70298800  0.93040200  1.0
",1,triclinic
