material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-674456,-1.6259947171052629,0.0,Zr10HN8,0.0157914686842097,"['H', 'N', 'Zr']","# generated using pymatgen
data_Zr10HN8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63742900
_cell_length_b   5.65170740
_cell_length_c   8.63304301
_cell_angle_alpha   71.51355915
_cell_angle_beta   71.50871108
_cell_angle_gamma   80.27802754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr10HN8
_chemical_formula_sum   'Zr10 H1 N8'
_cell_volume   246.68255554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.63116400  0.25006100  0.94988300  1.0
  Zr  Zr1  1  0.94408700  0.73394400  0.84774400  1.0
  Zr  Zr2  1  0.05591300  0.26605600  0.15225600  1.0
  Zr  Zr3  1  0.36883600  0.74993900  0.05011700  1.0
  Zr  Zr4  1  0.44624000  0.23930700  0.34845800  1.0
  Zr  Zr5  1  0.74455100  0.74676700  0.25302200  1.0
  Zr  Zr6  1  0.85246800  0.24015900  0.55495600  1.0
  Zr  Zr7  1  0.14753200  0.75984100  0.44504400  1.0
  Zr  Zr8  1  0.25544900  0.25323300  0.74697800  1.0
  Zr  Zr9  1  0.55376000  0.76069300  0.65154200  1.0
  H  H10  1  0.50000000  0.50000000  0.50000000  1.0
  N  N11  1  0.59377000  0.99272400  0.80325100  1.0
  N  N12  1  0.29296600  0.49489400  0.90350300  1.0
  N  N13  1  0.40623000  0.00727600  0.19674900  1.0
  N  N14  1  0.70703400  0.50510600  0.09649700  1.0
  N  N15  1  0.79489100  0.99593300  0.40241400  1.0
  N  N16  1  0.09590800  0.49568200  0.30164500  1.0
  N  N17  1  0.20510900  0.00406700  0.59758600  1.0
  N  N18  1  0.90409200  0.50431800  0.69835500  1.0
",2,triclinic
mp-1221764,-1.1892155033653018,0.1040999999999998,MnCu3(SeO3)4,0.0514803758750135,"['Cu', 'Mn', 'O', 'Se']","# generated using pymatgen
data_MnCu3(SeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34825700
_cell_length_b   6.07806898
_cell_length_c   7.55432478
_cell_angle_alpha   90.47283152
_cell_angle_beta   91.02591159
_cell_angle_gamma   91.27336134
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCu3(SeO3)4
_chemical_formula_sum   'Mn1 Cu3 Se4 O12'
_cell_volume   245.45981209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu1  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.50000000  1.0
  Se  Se4  1  0.49847400  0.53569000  0.25307600  1.0
  Se  Se5  1  0.99783000  0.04077100  0.25457000  1.0
  Se  Se6  1  0.50152600  0.46431000  0.74692400  1.0
  Se  Se7  1  0.00217000  0.95922900  0.74543000  1.0
  O  O8  1  0.16676500  0.57508100  0.24756000  1.0
  O  O9  1  0.32645400  0.07548100  0.25550800  1.0
  O  O10  1  0.83323500  0.42491900  0.75244000  1.0
  O  O11  1  0.67354600  0.92451900  0.74449200  1.0
  O  O12  1  0.60874100  0.69029700  0.07840400  1.0
  O  O13  1  0.89748100  0.20445000  0.42857000  1.0
  O  O14  1  0.39871000  0.29467900  0.57189000  1.0
  O  O15  1  0.10850600  0.80298800  0.92662500  1.0
  O  O16  1  0.39125900  0.30970300  0.92159600  1.0
  O  O17  1  0.10251900  0.79555000  0.57143000  1.0
  O  O18  1  0.60129000  0.70532100  0.42811000  1.0
  O  O19  1  0.89149400  0.19701200  0.07337500  1.0
",2,triclinic
mp-752964,-1.6120793428070177,0.2397999999999998,Li4Fe3(NiO5)2,0.0680724906034484,"['Fe', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li4Fe3(NiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09859583
_cell_length_b   5.10026979
_cell_length_c   7.74813071
_cell_angle_alpha   71.25475957
_cell_angle_beta   71.24585796
_cell_angle_gamma   79.82436613
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe3(NiO5)2
_chemical_formula_sum   'Li4 Fe3 Ni2 O10'
_cell_volume   180.06128910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48716500  0.77501300  0.42873900  1.0
  Li  Li1  1  0.98033400  0.49640300  0.50872900  1.0
  Li  Li2  1  0.51065800  0.20318300  0.58924700  1.0
  Li  Li3  1  0.48674100  0.38166900  0.22551700  1.0
  Fe  Fe4  1  0.50008100  0.00012700  0.99348700  1.0
  Fe  Fe5  1  0.99760900  0.69326600  0.11401000  1.0
  Fe  Fe6  1  0.99778400  0.31949400  0.88552300  1.0
  Ni  Ni7  1  0.00769900  0.90008400  0.69241300  1.0
  Ni  Ni8  1  0.00048300  0.10192300  0.30580300  1.0
  O  O9  1  0.23640800  0.96775100  0.85433500  1.0
  O  O10  1  0.79483800  0.88330400  0.53207900  1.0
  O  O11  1  0.78658100  0.67513800  0.93568800  1.0
  O  O12  1  0.25808500  0.76498500  0.22885600  1.0
  O  O13  1  0.21138400  0.56807900  0.65826500  1.0
  O  O14  1  0.76276500  0.45195200  0.33848200  1.0
  O  O15  1  0.76851600  0.21049100  0.75513600  1.0
  O  O16  1  0.22314400  0.32333400  0.07094100  1.0
  O  O17  1  0.22812200  0.12093100  0.46631400  1.0
  O  O18  1  0.75486400  0.05380400  0.13735800  1.0
",1,triclinic
mp-570568,-1.3056483577272728,0.163,W2NCl8,0.0,"['W', 'N', 'Cl']","# generated using pymatgen
data_W2NCl8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70367300
_cell_length_b   6.75469684
_cell_length_c   7.05456323
_cell_angle_alpha   89.95334444
_cell_angle_beta   97.80085185
_cell_angle_gamma   97.03723268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W2NCl8
_chemical_formula_sum   'W2 N1 Cl8'
_cell_volume   314.05871536
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.05102400  0.41064300  0.76835100  1.0
  W  W1  1  0.94897600  0.58935700  0.23164900  1.0
  N  N2  1  0.00000000  0.50000000  0.00000000  1.0
  Cl  Cl3  1  0.64547900  0.39051200  0.22622700  1.0
  Cl  Cl4  1  0.89472700  0.68027400  0.58981200  1.0
  Cl  Cl5  1  0.25701700  0.78073800  0.30468600  1.0
  Cl  Cl6  1  0.79155700  0.86007300  0.13072400  1.0
  Cl  Cl7  1  0.20844300  0.13992700  0.86927600  1.0
  Cl  Cl8  1  0.35452100  0.60948800  0.77377300  1.0
  Cl  Cl9  1  0.10527300  0.31972600  0.41018800  1.0
  Cl  Cl10  1  0.74298300  0.21926200  0.69531400  1.0
",2,triclinic
mp-989625,-0.8573410973333324,1.0807000000000002,SrWN3,0.0,"['N', 'Sr', 'W']","# generated using pymatgen
data_SrWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69437000
_cell_length_b   6.40311973
_cell_length_c   6.72436983
_cell_angle_alpha   110.44459150
_cell_angle_beta   96.78058959
_cell_angle_gamma   90.93453665
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrWN3
_chemical_formula_sum   'Sr2 W2 N6'
_cell_volume   147.72274268
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03398000  0.91717000  0.36069000  1.0
  Sr  Sr1  1  0.96332000  0.38669000  0.89245000  1.0
  W  W2  1  0.52275000  0.41713000  0.36586000  1.0
  W  W3  1  0.44302000  0.89533000  0.87148000  1.0
  N  N4  1  0.03686000  0.48743000  0.31334000  1.0
  N  N5  1  0.61784000  0.75730000  0.57331000  1.0
  N  N6  1  0.48269000  0.72108000  0.03286000  1.0
  N  N7  1  0.91692000  0.87329000  0.73624000  1.0
  N  N8  1  0.54177000  0.24516000  0.52835000  1.0
  N  N9  1  0.48925000  0.19454000  0.05572000  1.0
",1,triclinic
mp-1228102,-1.4158346305022316,0.7326000000000001,Ba4Ge2Te5Se3,0.0129108870089282,"['Ba', 'Ge', 'Se', 'Te']","# generated using pymatgen
data_Ba4Ge2Te5Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42259100
_cell_length_b   7.63570122
_cell_length_c   9.54909731
_cell_angle_alpha   108.31597510
_cell_angle_beta   90.02585454
_cell_angle_gamma   90.09820057
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Ge2Te5Se3
_chemical_formula_sum   'Ba4 Ge2 Te5 Se3'
_cell_volume   513.79126766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74300400  0.23689900  0.05428000  1.0
  Ba  Ba1  1  0.25683000  0.76484000  0.93619900  1.0
  Ba  Ba2  1  0.74333600  0.22296200  0.55865700  1.0
  Ba  Ba3  1  0.25496500  0.77805100  0.44999600  1.0
  Ge  Ge4  1  0.75072000  0.78802600  0.70063200  1.0
  Ge  Ge5  1  0.25710900  0.21769600  0.30038600  1.0
  Te  Te6  1  0.74965700  0.60276500  0.88880100  1.0
  Te  Te7  1  0.25221800  0.40059800  0.11130900  1.0
  Te  Te8  1  0.74871600  0.61459500  0.41855900  1.0
  Te  Te9  1  0.25202500  0.38520300  0.58393100  1.0
  Te  Te10  1  0.98629200  0.98953800  0.24023400  1.0
  Se  Se11  1  0.49815000  0.99473000  0.75612800  1.0
  Se  Se12  1  0.00212100  0.99548700  0.75639200  1.0
  Se  Se13  1  0.50485500  0.00861100  0.24449600  1.0
",1,triclinic
mp-754379,-2.114898631532567,0.0,Mn3(O2F)2,0.0784295333333391,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64193100
_cell_length_b   5.56864423
_cell_length_c   7.63547640
_cell_angle_alpha   86.53821109
_cell_angle_beta   89.62129840
_cell_angle_gamma   88.97260889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(O2F)2
_chemical_formula_sum   'Mn6 O8 F4'
_cell_volume   196.97659401
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn1  1  0.53681900  0.84311300  0.65922200  1.0
  Mn  Mn2  1  0.46318100  0.15688700  0.34077800  1.0
  Mn  Mn3  1  0.00519200  0.32778800  0.68276300  1.0
  Mn  Mn4  1  0.99480800  0.67221200  0.31723700  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1.0
  O  O6  1  0.81118100  0.04358700  0.77393200  1.0
  O  O7  1  0.80973700  0.70408600  0.09456800  1.0
  O  O8  1  0.69521600  0.53782700  0.76462600  1.0
  O  O9  1  0.69390600  0.87255700  0.42862800  1.0
  O  O10  1  0.30609400  0.12744300  0.57137200  1.0
  O  O11  1  0.30478400  0.46217300  0.23537400  1.0
  O  O12  1  0.18881900  0.95641300  0.22606800  1.0
  O  O13  1  0.19026300  0.29591400  0.90543200  1.0
  F  F14  1  0.81034500  0.36862600  0.43901800  1.0
  F  F15  1  0.68846900  0.19235800  0.11917600  1.0
  F  F16  1  0.31153100  0.80764200  0.88082400  1.0
  F  F17  1  0.18965500  0.63137400  0.56098200  1.0
",2,triclinic
mp-1299640,-2.4172281373809525,0.7379000000000002,Y(FeO2)2,0.0339279870535662,"['Fe', 'O', 'Y']","# generated using pymatgen
data_Y(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50588017
_cell_length_b   6.12205263
_cell_length_c   8.79180107
_cell_angle_alpha   103.91934092
_cell_angle_beta   90.62399700
_cell_angle_gamma   90.50341482
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(FeO2)2
_chemical_formula_sum   'Y2 Fe4 O8'
_cell_volume   183.13541198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe2  1  0.50112100  0.70822600  0.63811300  1.0
  Fe  Fe3  1  0.49887900  0.29177400  0.36188700  1.0
  Fe  Fe4  1  0.99044600  0.20944100  0.64334800  1.0
  Fe  Fe5  1  0.00955400  0.79055900  0.35665200  1.0
  O  O6  1  0.49613200  0.61732100  0.38880000  1.0
  O  O7  1  0.99688100  0.14104100  0.38357700  1.0
  O  O8  1  0.50386800  0.38267900  0.61120000  1.0
  O  O9  1  0.00311900  0.85895900  0.61642300  1.0
  O  O10  1  0.49726100  0.79004800  0.86840800  1.0
  O  O11  1  0.99192500  0.28953400  0.88126100  1.0
  O  O12  1  0.50273900  0.20995200  0.13159200  1.0
  O  O13  1  0.00807500  0.71046600  0.11873900  1.0
",2,triclinic
mp-18849,-2.3728828656060603,3.7487,Fe2P2O7,0.00010782363635,"['Fe', 'P', 'O']","# generated using pymatgen
data_Fe2P2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57663600
_cell_length_b   5.29908771
_cell_length_c   5.62399536
_cell_angle_alpha   103.49983328
_cell_angle_beta   98.60712935
_cell_angle_gamma   99.22004029
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2P2O7
_chemical_formula_sum   'Fe2 P2 O7'
_cell_volume   128.40083187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.51896100  0.17589400  0.79824200  1.0
  Fe  Fe1  1  0.48103900  0.82410600  0.20175800  1.0
  P  P2  1  0.09120800  0.28721000  0.28853900  1.0
  P  P3  1  0.90879200  0.71279000  0.71146100  1.0
  O  O4  1  0.78818800  0.12009600  0.13093800  1.0
  O  O5  1  0.27355100  0.43971100  0.14089900  1.0
  O  O6  1  0.27734900  0.12442800  0.42059500  1.0
  O  O7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.21181200  0.87990400  0.86906200  1.0
  O  O9  1  0.72644900  0.56028900  0.85910100  1.0
  O  O10  1  0.72265100  0.87557200  0.57940500  1.0
",2,triclinic
mp-1284814,-2.4135190638998347,0.7338999999999998,Li2MnV3O8,0.0313043720535812,"['Li', 'Mn', 'O', 'V']","# generated using pymatgen
data_Li2MnV3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85295443
_cell_length_b   5.89739185
_cell_length_c   5.96814080
_cell_angle_alpha   117.91868431
_cell_angle_beta   117.91466156
_cell_angle_gamma   91.88680182
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnV3O8
_chemical_formula_sum   'Li2 Mn1 V3 O8'
_cell_volume   152.23123489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88512900  0.62950100  0.77065600  1.0
  Li  Li1  1  0.11487100  0.37049900  0.22934400  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1.0
  V  V3  1  0.50000000  0.00000000  0.00000000  1.0
  V  V4  1  0.00000000  0.00000000  0.50000000  1.0
  V  V5  1  0.50000000  0.00000000  0.50000000  1.0
  O  O6  1  0.73361100  0.21301700  0.47898700  1.0
  O  O7  1  0.74567800  0.76956300  0.04031700  1.0
  O  O8  1  0.29475800  0.76167600  0.04702000  1.0
  O  O9  1  0.76247900  0.78761000  0.51041300  1.0
  O  O10  1  0.23752100  0.21239000  0.48958700  1.0
  O  O11  1  0.70524200  0.23832400  0.95298000  1.0
  O  O12  1  0.25432200  0.23043700  0.95968300  1.0
  O  O13  1  0.26638900  0.78698300  0.52101300  1.0
",2,triclinic
mp-1174822,-2.026007687939655,0.5607000000000002,Li6Mn3CoO10,0.0645318298750066,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94080200
_cell_length_b   6.45762129
_cell_length_c   9.83303640
_cell_angle_alpha   99.85841342
_cell_angle_beta   92.66194128
_cell_angle_gamma   102.90781262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li6 Mn3 Co1 O10'
_cell_volume   178.63010557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91780500  0.81815600  0.69703400  1.0
  Li  Li1  1  0.10077300  0.20469800  0.30108000  1.0
  Li  Li2  1  0.48967900  0.00067500  0.50982500  1.0
  Li  Li3  1  0.70452400  0.39282700  0.08898700  1.0
  Li  Li4  1  0.28633200  0.58342900  0.90251100  1.0
  Li  Li5  1  0.60084500  0.20105200  0.79919000  1.0
  Mn  Mn6  1  0.01548300  0.00698100  0.99300000  1.0
  Mn  Mn7  1  0.18671100  0.39485100  0.60527400  1.0
  Mn  Mn8  1  0.40236800  0.79331900  0.19966400  1.0
  Co  Co9  1  0.79057300  0.60354300  0.40365400  1.0
  O  O10  1  0.44938000  0.91022400  0.86802600  1.0
  O  O11  1  0.63794500  0.32354000  0.46403400  1.0
  O  O12  1  0.06306500  0.12051500  0.64270200  1.0
  O  O13  1  0.28531500  0.50937200  0.26171300  1.0
  O  O14  1  0.89973400  0.71348300  0.05252000  1.0
  O  O15  1  0.30084200  0.68368500  0.54412300  1.0
  O  O16  1  0.56797300  0.08012200  0.13501000  1.0
  O  O17  1  0.91009900  0.88584100  0.34506700  1.0
  O  O18  1  0.13716100  0.28137400  0.95644000  1.0
  O  O19  1  0.75339100  0.49231200  0.73014700  1.0
",1,triclinic
mp-1226452,-0.8945050610714276,0.0,Cr5NiS8,0.0440020382142822,"['Cr', 'Ni', 'S']","# generated using pymatgen
data_Cr5NiS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40990500
_cell_length_b   6.60498206
_cell_length_c   6.74819326
_cell_angle_alpha   105.60975433
_cell_angle_beta   105.39917214
_cell_angle_gamma   116.12688275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr5NiS8
_chemical_formula_sum   'Cr5 Ni1 S8'
_cell_volume   221.34561697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.23578700  0.72010300  0.47738800  1.0
  Cr  Cr1  1  0.23290700  0.70836300  0.97670500  1.0
  Cr  Cr2  1  0.76709300  0.29163700  0.02329500  1.0
  Cr  Cr3  1  0.76421300  0.27989700  0.52261200  1.0
  Cr  Cr4  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1.0
  S  S6  1  0.20808200  0.44471000  0.15568900  1.0
  S  S7  1  0.21485300  0.44863700  0.65473300  1.0
  S  S8  1  0.78514700  0.55136300  0.34526700  1.0
  S  S9  1  0.79191800  0.55529000  0.84431100  1.0
  S  S10  1  0.70644700  0.97770000  0.67264700  1.0
  S  S11  1  0.70705700  0.97582000  0.17148900  1.0
  S  S12  1  0.29294300  0.02418000  0.82851100  1.0
  S  S13  1  0.29355300  0.02230000  0.32735300  1.0
",2,triclinic
mp-849495,-1.6220259594313375,0.0,Li4Mn2Cu3O10,0.0741777742105309,"['Cu', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn2Cu3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04322000
_cell_length_b   5.38735036
_cell_length_c   7.60300376
_cell_angle_alpha   104.48031718
_cell_angle_beta   102.75673425
_cell_angle_gamma   105.40018923
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn2Cu3O10
_chemical_formula_sum   'Li4 Mn2 Cu3 O10'
_cell_volume   183.47272899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22272200  0.89992800  0.39655500  1.0
  Li  Li1  1  0.39583200  0.29294800  0.77648000  1.0
  Li  Li2  1  0.60416800  0.70705200  0.22352000  1.0
  Li  Li3  1  0.77727800  0.10007200  0.60344500  1.0
  Mn  Mn4  1  0.09649200  0.67558300  0.69075200  1.0
  Mn  Mn5  1  0.90350800  0.32441700  0.30924800  1.0
  Cu  Cu6  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu7  1  0.69432000  0.88296800  0.89629600  1.0
  Cu  Cu8  1  0.30568000  0.11703200  0.10370400  1.0
  O  O9  1  0.05370800  0.02565100  0.84145300  1.0
  O  O10  1  0.34074400  0.66327100  0.92439600  1.0
  O  O11  1  0.11608500  0.33072600  0.54824200  1.0
  O  O12  1  0.44722100  0.90574400  0.67769600  1.0
  O  O13  1  0.21472900  0.52121300  0.23622200  1.0
  O  O14  1  0.78527100  0.47878700  0.76377800  1.0
  O  O15  1  0.55277900  0.09425600  0.32230400  1.0
  O  O16  1  0.88391500  0.66927400  0.45175800  1.0
  O  O17  1  0.65925600  0.33672900  0.07560400  1.0
  O  O18  1  0.94629200  0.97434900  0.15854700  1.0
",2,triclinic
mp-28863,-1.430798947352942,0.0,Y6OsI10,0.0,"['I', 'Os', 'Y']","# generated using pymatgen
data_Y6OsI10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76337500
_cell_length_b   9.74332787
_cell_length_c   9.77881376
_cell_angle_alpha   106.97200489
_cell_angle_beta   96.76147389
_cell_angle_gamma   104.52672428
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y6OsI10
_chemical_formula_sum   'Y6 Os1 I10'
_cell_volume   670.12443555
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.11454200  0.04262800  0.76126200  1.0
  Y  Y1  1  0.88545800  0.95737200  0.23873800  1.0
  Y  Y2  1  0.96858400  0.28043200  0.08229700  1.0
  Y  Y3  1  0.03141600  0.71956800  0.91770300  1.0
  Y  Y4  1  0.35152300  0.12544200  0.16777900  1.0
  Y  Y5  1  0.64847700  0.87455800  0.83222100  1.0
  Os  Os6  1  0.00000000  0.00000000  0.00000000  1.0
  I  I7  1  0.34864000  0.44934400  0.27146200  1.0
  I  I8  1  0.65136000  0.55065600  0.72853800  1.0
  I  I9  1  0.25629900  0.08655200  0.46008600  1.0
  I  I10  1  0.74370100  0.91344800  0.53991400  1.0
  I  I11  1  0.08633600  0.37075800  0.82012100  1.0
  I  I12  1  0.91366400  0.62924200  0.17987900  1.0
  I  I13  1  0.45486900  0.81593900  0.09217800  1.0
  I  I14  1  0.54513100  0.18406100  0.90782200  1.0
  I  I15  1  0.78223600  0.25680000  0.34545900  1.0
  I  I16  1  0.21776400  0.74320000  0.65454100  1.0
",2,triclinic
